Patient_ID	Gene	Value	Category
GSM2229264_9553932047_R05C02	PAX9	0.4617695740814858	Confirm
GSM2229264_9553932047_R05C02	PTPN22	0.757207844410998	Confirm
GSM2229264_9553932047_R05C02	RAP1GAP2	0.6613281591509597	Confirm
GSM2229264_9553932047_R05C02	SPAG6	0.33148586542183434	Confirm
GSM2229265_9553932047_R06C02	ABCA8	0.327674278846154	Confirm
GSM2229265_9553932047_R06C02	CUX2	0.5541560783451092	Confirm
GSM2229265_9553932047_R06C02	CYP1B1-AS1	0.7363594888209245	Confirm
GSM2229265_9553932047_R06C02	FGD2	0.571797281177765	Confirm
GSM2229265_9553932047_R06C02	FGF13	0.4204364056373676	Confirm
GSM2229265_9553932047_R06C02	HORMAD2	0.6768078508618558	Confirm
GSM2229265_9553932047_R06C02	LRRC25	0.6154884199739921	Confirm
GSM2229265_9553932047_R06C02	MARK2P9	0.151105138134087	Confirm
GSM2229265_9553932047_R06C02	MCHR2	0.4915288850894785	Confirm
GSM2229265_9553932047_R06C02	MTMR11	0.3091527832180344	Confirm
GSM2229265_9553932047_R06C02	PAX9	0.6784622026358038	Confirm
GSM2229265_9553932047_R06C02	PTPN22	0.6924118755820033	Confirm
GSM2229265_9553932047_R06C02	RAP1GAP2	0.6083587202057279	Confirm
GSM2229265_9553932047_R06C02	SPAG6	0.314851530561502	Confirm
GSM2229266_9554599055_R03C02	ABCA8	0.408779931584949	Confirm
GSM2229266_9554599055_R03C02	CUX2	0.2627637051860738	Confirm
GSM2229266_9554599055_R03C02	CYP1B1-AS1	0.618424684980069	Confirm
GSM2229266_9554599055_R03C02	FGD2	0.521585120727855	Confirm
GSM2229266_9554599055_R03C02	FGF13	0.416151544788535	Confirm
GSM2229266_9554599055_R03C02	HORMAD2	0.6145751364869106	Confirm
GSM2229266_9554599055_R03C02	LRRC25	0.427630901524437	Confirm
GSM2229266_9554599055_R03C02	MARK2P9	0.45681568303821396	Confirm
GSM2229266_9554599055_R03C02	MCHR2	0.5463084190928215	Confirm
GSM2229266_9554599055_R03C02	MTMR11	0.30173804738492727	Confirm
GSM2229266_9554599055_R03C02	PAX9	0.5193414601976718	Confirm
GSM2229266_9554599055_R03C02	PTPN22	0.26801910007555163	Confirm
GSM2229266_9554599055_R03C02	RAP1GAP2	0.36714360377245175	Confirm
GSM2229266_9554599055_R03C02	SPAG6	0.5002185342579529	Confirm
GSM2229267_9553932090_R01C01	ABCA8	0.33539433910415	Confirm
GSM2229267_9553932090_R01C01	CUX2	0.16798016832372453	Confirm
GSM2229267_9553932090_R01C01	CYP1B1-AS1	0.6910080546614594	Confirm
GSM2229267_9553932090_R01C01	FGD2	0.5221527848450935	Confirm
GSM2229267_9553932090_R01C01	FGF13	0.36457529189560883	Confirm
GSM2229267_9553932090_R01C01	HORMAD2	0.7720404340313215	Confirm
GSM2229267_9553932090_R01C01	LRRC25	0.1518392476715055	Confirm
GSM2229267_9553932090_R01C01	MARK2P9	0.4975051553204785	Confirm
GSM2229267_9553932090_R01C01	MCHR2	0.418409739541481	Confirm
GSM2229267_9553932090_R01C01	MTMR11	0.1354396918788783	Confirm
GSM2229267_9553932090_R01C01	PAX9	0.3614161253595273	Confirm
GSM2229267_9553932090_R01C01	PTPN22	0.474923003663952	Confirm
GSM2229267_9553932090_R01C01	RAP1GAP2	0.2911575185264781	Confirm
GSM2229267_9553932090_R01C01	SPAG6	0.5423145067862538	Confirm
GSM2229268_9553932090_R02C01	ABCA8	0.233558696988322	Confirm
GSM2229268_9553932090_R02C01	CUX2	0.42858825872377526	Confirm
GSM2229268_9553932090_R02C01	CYP1B1-AS1	0.61074332287464	Confirm
GSM2229268_9553932090_R02C01	FGD2	0.47408681970142397	Confirm
GSM2229268_9553932090_R02C01	FGF13	0.40772096607203884	Confirm
GSM2229268_9553932090_R02C01	HORMAD2	0.6717540531032026	Confirm
GSM2229268_9553932090_R02C01	LRRC25	0.4721147858293565	Confirm
GSM2229268_9553932090_R02C01	MARK2P9	0.3900884642704785	Confirm
GSM2229268_9553932090_R02C01	MCHR2	0.6565308515395627	Confirm
GSM2229268_9553932090_R02C01	MTMR11	0.29526540906755117	Confirm
GSM2229268_9553932090_R02C01	PAX9	0.5503040809659918	Confirm
GSM2229268_9553932090_R02C01	PTPN22	0.5145907487037613	Confirm
GSM2229268_9553932090_R02C01	RAP1GAP2	0.5089729632067768	Confirm
GSM2229268_9553932090_R02C01	SPAG6	0.4881126535317666	Confirm
GSM2229269_9553932090_R03C01	ABCA8	0.460109470890695	Confirm
GSM2229269_9553932090_R03C01	CUX2	0.46604183819662137	Confirm
GSM2229269_9553932090_R03C01	CYP1B1-AS1	0.663829545424879	Confirm
GSM2229269_9553932090_R03C01	FGD2	0.5000869448707125	Confirm
GSM2229269_9553932090_R03C01	FGF13	0.42208398458765717	Confirm
GSM2229269_9553932090_R03C01	HORMAD2	0.5915193670871411	Confirm
GSM2229269_9553932090_R03C01	LRRC25	0.555211367222238	Confirm
GSM2229269_9553932090_R03C01	MARK2P9	0.267565827972216	Confirm
GSM2229269_9553932090_R03C01	MCHR2	0.3460343096797465	Confirm
GSM2229269_9553932090_R03C01	MTMR11	0.336083998014382	Confirm
GSM2229269_9553932090_R03C01	PAX9	0.4466269360275665	Confirm
GSM2229269_9553932090_R03C01	PTPN22	0.4029775144879753	Confirm
GSM2229269_9553932090_R03C01	RAP1GAP2	0.5135454035099936	Confirm
GSM2229269_9553932090_R03C01	SPAG6	0.3208483576748879	Confirm
GSM2229270_9553932090_R04C01	ABCA8	0.225621610559705	Confirm
GSM2229270_9553932090_R04C01	CUX2	0.32870280517107353	Confirm
GSM2229270_9553932090_R04C01	CYP1B1-AS1	0.6455621728152305	Confirm
GSM2229270_9553932090_R04C01	FGD2	0.526797288365333	Confirm
GSM2229270_9553932090_R04C01	FGF13	0.37482403986253565	Confirm
GSM2229270_9553932090_R04C01	HORMAD2	0.7656423637658452	Confirm
GSM2229270_9553932090_R04C01	LRRC25	0.6523580492932946	Confirm
GSM2229270_9553932090_R04C01	MARK2P9	0.7223109586254031	Confirm
GSM2229270_9553932090_R04C01	MCHR2	0.7643015229606738	Confirm
GSM2229270_9553932090_R04C01	MTMR11	0.20821515818814879	Confirm
GSM2229270_9553932090_R04C01	PAX9	0.5841407277260567	Confirm
GSM2229270_9553932090_R04C01	PTPN22	0.710364625235801	Confirm
GSM2229270_9553932090_R04C01	RAP1GAP2	0.5747694193597415	Confirm
GSM2229270_9553932090_R04C01	SPAG6	0.25523297631299763	Confirm
GSM2229271_9553932090_R05C01	ABCA8	0.379852249832102	Confirm
GSM2229271_9553932090_R05C01	CUX2	0.47349896861303037	Confirm
GSM2229271_9553932090_R05C01	CYP1B1-AS1	0.6655136434189746	Confirm
GSM2229271_9553932090_R05C01	FGD2	0.439936842057215	Confirm
GSM2229271_9553932090_R05C01	FGF13	0.43552292125374426	Confirm
GSM2229271_9553932090_R05C01	HORMAD2	0.6028632551900295	Confirm
GSM2229271_9553932090_R05C01	LRRC25	0.466333284153698	Confirm
GSM2229271_9553932090_R05C01	MARK2P9	0.472183285773241	Confirm
GSM2229271_9553932090_R05C01	MCHR2	0.5078397689551153	Confirm
GSM2229271_9553932090_R05C01	MTMR11	0.31097269937938815	Confirm
GSM2229271_9553932090_R05C01	PAX9	0.49409291860745824	Confirm
GSM2229271_9553932090_R05C01	PTPN22	0.532580758485754	Confirm
GSM2229271_9553932090_R05C01	RAP1GAP2	0.46128705286357413	Confirm
GSM2229271_9553932090_R05C01	SPAG6	0.4148204443210056	Confirm
GSM2229272_9553932090_R06C01	ABCA8	0.350445259298062	Confirm
GSM2229272_9553932090_R06C01	CUX2	0.601651673319774	Confirm
GSM2229272_9553932090_R06C01	CYP1B1-AS1	0.6922893257270375	Confirm
GSM2229272_9553932090_R06C01	FGD2	0.5935595599440244	Confirm
GSM2229272_9553932090_R06C01	FGF13	0.3958340757416372	Confirm
GSM2229272_9553932090_R06C01	HORMAD2	0.6291480105720642	Confirm
GSM2229272_9553932090_R06C01	LRRC25	0.628114692491362	Confirm
GSM2229272_9553932090_R06C01	MARK2P9	0.51819354767461	Confirm
GSM2229272_9553932090_R06C01	MCHR2	0.27933910611612073	Confirm
GSM2229272_9553932090_R06C01	MTMR11	0.374216863813439	Confirm
GSM2229272_9553932090_R06C01	PAX9	0.6428644784583147	Confirm
GSM2229272_9553932090_R06C01	PTPN22	0.4647460082530143	Confirm
GSM2229272_9553932090_R06C01	RAP1GAP2	0.6119959151784756	Confirm
GSM2229272_9553932090_R06C01	SPAG6	0.5328828234597625	Confirm
GSM2229273_9553932090_R01C02	ABCA8	0.236634373878723	Confirm
GSM2229273_9553932090_R01C02	CUX2	0.5207134514161279	Confirm
GSM2229273_9553932090_R01C02	CYP1B1-AS1	0.6677295465465796	Confirm
GSM2229273_9553932090_R01C02	FGD2	0.4606953606315925	Confirm
GSM2229273_9553932090_R01C02	FGF13	0.42847861417888544	Confirm
GSM2229273_9553932090_R01C02	HORMAD2	0.6629526340777065	Confirm
GSM2229273_9553932090_R01C02	LRRC25	0.584026922119845	Confirm
GSM2229273_9553932090_R01C02	MARK2P9	0.27220111961654847	Confirm
GSM2229273_9553932090_R01C02	MCHR2	0.746842392699535	Confirm
GSM2229273_9553932090_R01C02	MTMR11	0.1813129150271861	Confirm
GSM2229273_9553932090_R01C02	PAX9	0.5777457151026487	Confirm
GSM2229273_9553932090_R01C02	PTPN22	0.38038338555538964	Confirm
GSM2229273_9553932090_R01C02	RAP1GAP2	0.6196263418569173	Confirm
GSM2229273_9553932090_R01C02	SPAG6	0.49449051852937853	Confirm
GSM2229274_9553932090_R02C02	ABCA8	0.552260573650948	Confirm
GSM2229274_9553932090_R02C02	CUX2	0.3466624433395301	Confirm
GSM2229274_9553932090_R02C02	CYP1B1-AS1	0.547742798691901	Confirm
GSM2229274_9553932090_R02C02	FGD2	0.414433466290076	Confirm
GSM2229274_9553932090_R02C02	FGF13	0.37780911044366017	Confirm
GSM2229274_9553932090_R02C02	HORMAD2	0.5665748222251237	Confirm
GSM2229274_9553932090_R02C02	LRRC25	0.33332077127339854	Confirm
GSM2229274_9553932090_R02C02	MARK2P9	0.126846738692737	Confirm
GSM2229274_9553932090_R02C02	MCHR2	0.4828683140423853	Confirm
GSM2229274_9553932090_R02C02	MTMR11	0.39347924272632956	Confirm
GSM2229274_9553932090_R02C02	PAX9	0.37292448084167223	Confirm
GSM2229274_9553932090_R02C02	PTPN22	0.19659196997960032	Confirm
GSM2229274_9553932090_R02C02	RAP1GAP2	0.37814593549326825	Confirm
GSM2229274_9553932090_R02C02	SPAG6	0.4170188464740467	Confirm
GSM2229275_9553932090_R03C02	ABCA8	0.404705882352941	Confirm
GSM2229275_9553932090_R03C02	CUX2	0.3710798555880958	Confirm
GSM2229275_9553932090_R03C02	CYP1B1-AS1	0.5315308153434855	Confirm
GSM2229275_9553932090_R03C02	FGD2	0.38339318965213154	Confirm
GSM2229275_9553932090_R03C02	FGF13	0.4197688130150726	Confirm
GSM2229275_9553932090_R03C02	HORMAD2	0.4952590116117599	Confirm
GSM2229275_9553932090_R03C02	LRRC25	0.37286504810183596	Confirm
GSM2229275_9553932090_R03C02	MARK2P9	0.2184175633835235	Confirm
GSM2229275_9553932090_R03C02	MCHR2	0.44641314708193874	Confirm
GSM2229275_9553932090_R03C02	MTMR11	0.388672129567884	Confirm
GSM2229275_9553932090_R03C02	PAX9	0.3486308766463325	Confirm
GSM2229275_9553932090_R03C02	PTPN22	0.39019938130225235	Confirm
GSM2229275_9553932090_R03C02	RAP1GAP2	0.3981865500939971	Confirm
GSM2229275_9553932090_R03C02	SPAG6	0.28472291984671955	Confirm
GSM2229276_9553932090_R04C02	ABCA8	0.448883374689826	Confirm
GSM2229276_9553932090_R04C02	CUX2	0.4108278617889297	Confirm
GSM2229276_9553932090_R04C02	CYP1B1-AS1	0.6384651874491715	Confirm
GSM2229276_9553932090_R04C02	FGD2	0.46764999461633605	Confirm
GSM2229276_9553932090_R04C02	FGF13	0.4310394655844103	Confirm
GSM2229276_9553932090_R04C02	HORMAD2	0.6054596418308332	Confirm
GSM2229276_9553932090_R04C02	LRRC25	0.3927273200825605	Confirm
GSM2229276_9553932090_R04C02	MARK2P9	0.36490583339411253	Confirm
GSM2229276_9553932090_R04C02	MCHR2	0.6086640529154865	Confirm
GSM2229276_9553932090_R04C02	MTMR11	0.33225507716109987	Confirm
GSM2229276_9553932090_R04C02	PAX9	0.42680992252884553	Confirm
GSM2229276_9553932090_R04C02	PTPN22	0.23280857696134666	Confirm
GSM2229276_9553932090_R04C02	RAP1GAP2	0.5116604698975593	Confirm
GSM2229276_9553932090_R04C02	SPAG6	0.4227567436426884	Confirm
GSM2229277_9553932090_R05C02	ABCA8	0.424953498354557	Confirm
GSM2229277_9553932090_R05C02	CUX2	0.3011358683009613	Confirm
GSM2229277_9553932090_R05C02	CYP1B1-AS1	0.523534183876773	Confirm
GSM2229277_9553932090_R05C02	FGD2	0.373301608804611	Confirm
GSM2229277_9553932090_R05C02	FGF13	0.38295688932328725	Confirm
GSM2229277_9553932090_R05C02	HORMAD2	0.5246719983324041	Confirm
GSM2229277_9553932090_R05C02	LRRC25	0.5270236232792496	Confirm
GSM2229277_9553932090_R05C02	MARK2P9	0.4727866162597355	Confirm
GSM2229277_9553932090_R05C02	MCHR2	0.43416946880463875	Confirm
GSM2229277_9553932090_R05C02	MTMR11	0.4481619681361803	Confirm
GSM2229277_9553932090_R05C02	PAX9	0.49650001803142074	Confirm
GSM2229277_9553932090_R05C02	PTPN22	0.08326215997867567	Confirm
GSM2229277_9553932090_R05C02	RAP1GAP2	0.4124423772428239	Confirm
GSM2229277_9553932090_R05C02	SPAG6	0.5000037400906125	Confirm
GSM2229278_9553932014_R01C01	ABCA8	0.379813302217036	Confirm
GSM2229278_9553932014_R01C01	CUX2	0.45688112000759745	Confirm
GSM2229278_9553932014_R01C01	CYP1B1-AS1	0.6901571777196405	Confirm
GSM2229278_9553932014_R01C01	FGD2	0.47350907906077855	Confirm
GSM2229278_9553932014_R01C01	FGF13	0.4441425040978329	Confirm
GSM2229278_9553932014_R01C01	HORMAD2	0.6111688749599241	Confirm
GSM2229278_9553932014_R01C01	LRRC25	0.42893306088592054	Confirm
GSM2229278_9553932014_R01C01	MARK2P9	0.368995558249093	Confirm
GSM2229278_9553932014_R01C01	MCHR2	0.4550031398040985	Confirm
GSM2229278_9553932014_R01C01	MTMR11	0.30905170114836156	Confirm
GSM2229278_9553932014_R01C01	PAX9	0.5020253521477708	Confirm
GSM2229278_9553932014_R01C01	PTPN22	0.5912389534172924	Confirm
GSM2229278_9553932014_R01C01	RAP1GAP2	0.5314471629741843	Confirm
GSM2229278_9553932014_R01C01	SPAG6	0.3213400801977006	Confirm
GSM2229279_9553932014_R02C01	ABCA8	0.336255623485985	Confirm
GSM2229279_9553932014_R02C01	CUX2	0.27125786051880374	Confirm
GSM2229279_9553932014_R02C01	CYP1B1-AS1	0.5701691727004045	Confirm
GSM2229279_9553932014_R02C01	FGD2	0.48147866118286103	Confirm
GSM2229279_9553932014_R02C01	FGF13	0.393232319790525	Confirm
GSM2229279_9553932014_R02C01	HORMAD2	0.6451494082821915	Confirm
GSM2229279_9553932014_R02C01	LRRC25	0.5012305639397086	Confirm
GSM2229279_9553932014_R02C01	MARK2P9	0.411669920421311	Confirm
GSM2229279_9553932014_R02C01	MCHR2	0.530377354357878	Confirm
GSM2229279_9553932014_R02C01	MTMR11	0.361549879225882	Confirm
GSM2229279_9553932014_R02C01	PAX9	0.41776339113156014	Confirm
GSM2229279_9553932014_R02C01	PTPN22	0.5381955662041513	Confirm
GSM2229279_9553932014_R02C01	RAP1GAP2	0.35550564939687723	Confirm
GSM2229279_9553932014_R02C01	SPAG6	0.4493685756730148	Confirm
GSM2229280_9553932014_R03C01	ABCA8	0.353469059737477	Confirm
GSM2229280_9553932014_R03C01	CUX2	0.1702978245703565	Confirm
GSM2229280_9553932014_R03C01	CYP1B1-AS1	0.355537748692664	Confirm
GSM2229280_9553932014_R03C01	FGD2	0.44464366076611406	Confirm
GSM2229280_9553932014_R03C01	FGF13	0.33949197421492155	Confirm
GSM2229280_9553932014_R03C01	HORMAD2	0.709345783421841	Confirm
GSM2229280_9553932014_R03C01	LRRC25	0.13941815732119636	Confirm
GSM2229280_9553932014_R03C01	MARK2P9	0.532418556306264	Confirm
GSM2229280_9553932014_R03C01	MCHR2	0.5936029792379828	Confirm
GSM2229280_9553932014_R03C01	MTMR11	0.4191877349948197	Confirm
GSM2229280_9553932014_R03C01	PAX9	0.3466587518730934	Confirm
GSM2229280_9553932014_R03C01	PTPN22	0.17128808696924366	Confirm
GSM2229280_9553932014_R03C01	RAP1GAP2	0.19632197661553938	Confirm
GSM2229280_9553932014_R03C01	SPAG6	0.46716026813058237	Confirm
GSM2229281_9553932014_R04C01	ABCA8	0.640691977954685	Confirm
GSM2229281_9553932014_R04C01	CUX2	0.512473684646252	Confirm
GSM2229281_9553932014_R04C01	CYP1B1-AS1	0.797802995214043	Confirm
GSM2229281_9553932014_R04C01	FGD2	0.640463619123987	Confirm
GSM2229281_9553932014_R04C01	FGF13	0.45583324487081034	Confirm
GSM2229281_9553932014_R04C01	HORMAD2	0.7091307413389529	Confirm
GSM2229281_9553932014_R04C01	LRRC25	0.5963769757808305	Confirm
GSM2229281_9553932014_R04C01	MARK2P9	0.461539003784289	Confirm
GSM2229281_9553932014_R04C01	MCHR2	0.640455091568907	Confirm
GSM2229281_9553932014_R04C01	MTMR11	0.28325714169869814	Confirm
GSM2229281_9553932014_R04C01	PAX9	0.6705100556312406	Confirm
GSM2229281_9553932014_R04C01	PTPN22	0.678874872544006	Confirm
GSM2229281_9553932014_R04C01	RAP1GAP2	0.6224740433661776	Confirm
GSM2229281_9553932014_R04C01	SPAG6	0.5066959601195203	Confirm
GSM2229282_9553932014_R05C01	ABCA8	0.240551520374246	Confirm
GSM2229282_9553932014_R05C01	CUX2	0.5593739851360893	Confirm
GSM2229282_9553932014_R05C01	CYP1B1-AS1	0.7928608779328981	Confirm
GSM2229282_9553932014_R05C01	FGD2	0.5014661049320395	Confirm
GSM2229282_9553932014_R05C01	FGF13	0.46646600848355363	Confirm
GSM2229282_9553932014_R05C01	HORMAD2	0.7604672422656414	Confirm
GSM2229282_9553932014_R05C01	LRRC25	0.5869508654627705	Confirm
GSM2229282_9553932014_R05C01	MARK2P9	0.3098510533898915	Confirm
GSM2229282_9553932014_R05C01	MCHR2	0.1322497353372185	Confirm
GSM2229282_9553932014_R05C01	MTMR11	0.27623334622489276	Confirm
GSM2229282_9553932014_R05C01	PAX9	0.4930734222386805	Confirm
GSM2229282_9553932014_R05C01	PTPN22	0.5068971597073954	Confirm
GSM2229282_9553932014_R05C01	RAP1GAP2	0.6364564788137632	Confirm
GSM2229282_9553932014_R05C01	SPAG6	0.3511449303426239	Confirm
GSM2229283_9553932014_R06C01	ABCA8	0.518343195266272	Confirm
GSM2229283_9553932014_R06C01	CUX2	0.5331929580909025	Confirm
GSM2229283_9553932014_R06C01	CYP1B1-AS1	0.728429568593216	Confirm
GSM2229283_9553932014_R06C01	FGD2	0.5993736478893921	Confirm
GSM2229283_9553932014_R06C01	FGF13	0.44217424379573483	Confirm
GSM2229283_9553932014_R06C01	HORMAD2	0.6672244073054041	Confirm
GSM2229283_9553932014_R06C01	LRRC25	0.49379654524593397	Confirm
GSM2229283_9553932014_R06C01	MARK2P9	0.33030136723293246	Confirm
GSM2229283_9553932014_R06C01	MCHR2	0.524929839236769	Confirm
GSM2229283_9553932014_R06C01	MTMR11	0.3033177696073217	Confirm
GSM2229283_9553932014_R06C01	PAX9	0.4049550999376373	Confirm
GSM2229283_9553932014_R06C01	PTPN22	0.5913903398937777	Confirm
GSM2229283_9553932014_R06C01	RAP1GAP2	0.5994081569213114	Confirm
GSM2229283_9553932014_R06C01	SPAG6	0.22686249139833506	Confirm
GSM2229284_9553932014_R01C02	ABCA8	0.385164051355207	Confirm
GSM2229284_9553932014_R01C02	CUX2	0.5023395508164474	Confirm
GSM2229284_9553932014_R01C02	CYP1B1-AS1	0.7011961609759909	Confirm
GSM2229284_9553932014_R01C02	FGD2	0.5626420101606184	Confirm
GSM2229284_9553932014_R01C02	FGF13	0.44814586385241445	Confirm
GSM2229284_9553932014_R01C02	HORMAD2	0.6615727884617318	Confirm
GSM2229284_9553932014_R01C02	LRRC25	0.5850877206991535	Confirm
GSM2229284_9553932014_R01C02	MARK2P9	0.454311387100484	Confirm
GSM2229284_9553932014_R01C02	MCHR2	0.636577854208805	Confirm
GSM2229284_9553932014_R01C02	MTMR11	0.3300032664112429	Confirm
GSM2229284_9553932014_R01C02	PAX9	0.6247396693738292	Confirm
GSM2229284_9553932014_R01C02	PTPN22	0.5111390267027813	Confirm
GSM2229284_9553932014_R01C02	RAP1GAP2	0.5947526481223133	Confirm
GSM2229284_9553932014_R01C02	SPAG6	0.4686251797454319	Confirm
GSM2229285_9553932014_R02C02	ABCA8	0.332977588046958	Confirm
GSM2229285_9553932014_R02C02	CUX2	0.4285628486087531	Confirm
GSM2229285_9553932014_R02C02	CYP1B1-AS1	0.5629093596720315	Confirm
GSM2229285_9553932014_R02C02	FGD2	0.6436486173792795	Confirm
GSM2229285_9553932014_R02C02	FGF13	0.32425185893791375	Confirm
GSM2229285_9553932014_R02C02	HORMAD2	0.6578982907618208	Confirm
GSM2229285_9553932014_R02C02	LRRC25	0.2516477832374685	Confirm
GSM2229285_9553932014_R02C02	MARK2P9	0.08433491311837349	Confirm
GSM2229285_9553932014_R02C02	MCHR2	0.6261529216018702	Confirm
GSM2229285_9553932014_R02C02	MTMR11	0.26356475588195	Confirm
GSM2229285_9553932014_R02C02	PAX9	0.7434510381463593	Confirm
GSM2229285_9553932014_R02C02	PTPN22	0.12603046497938666	Confirm
GSM2229285_9553932014_R02C02	RAP1GAP2	0.5984690279569849	Confirm
GSM2229285_9553932014_R02C02	SPAG6	0.5759562134299381	Confirm
GSM2229286_9553932014_R03C02	ABCA8	0.292297015961138	Confirm
GSM2229286_9553932014_R03C02	CUX2	0.5458197360794217	Confirm
GSM2229286_9553932014_R03C02	CYP1B1-AS1	0.7483934647611474	Confirm
GSM2229286_9553932014_R03C02	FGD2	0.685559489043054	Confirm
GSM2229286_9553932014_R03C02	FGF13	0.46142879667185654	Confirm
GSM2229286_9553932014_R03C02	HORMAD2	0.6434354259590679	Confirm
GSM2229286_9553932014_R03C02	LRRC25	0.595703301895228	Confirm
GSM2229286_9553932014_R03C02	MARK2P9	0.4023375658010315	Confirm
GSM2229286_9553932014_R03C02	MCHR2	0.569138776210014	Confirm
GSM2229286_9553932014_R03C02	MTMR11	0.20315907472071887	Confirm
GSM2229286_9553932014_R03C02	PAX9	0.6618983487754012	Confirm
GSM2229286_9553932014_R03C02	PTPN22	0.179863411656411	Confirm
GSM2229286_9553932014_R03C02	RAP1GAP2	0.5894021936257628	Confirm
GSM2229286_9553932014_R03C02	SPAG6	0.5512252208333213	Confirm
GSM2229287_9553932014_R04C02	ABCA8	0.320833333333333	Confirm
GSM2229287_9553932014_R04C02	CUX2	0.41511406588897476	Confirm
GSM2229287_9553932014_R04C02	CYP1B1-AS1	0.6701673611948905	Confirm
GSM2229287_9553932014_R04C02	FGD2	0.518073102036497	Confirm
GSM2229287_9553932014_R04C02	FGF13	0.4389378879448119	Confirm
GSM2229287_9553932014_R04C02	HORMAD2	0.7288858717730716	Confirm
GSM2229287_9553932014_R04C02	LRRC25	0.471236641065857	Confirm
GSM2229287_9553932014_R04C02	MARK2P9	0.5343267380611395	Confirm
GSM2229287_9553932014_R04C02	MCHR2	0.6978474214913752	Confirm
GSM2229287_9553932014_R04C02	MTMR11	0.34772773227690573	Confirm
GSM2229287_9553932014_R04C02	PAX9	0.5225011173544732	Confirm
GSM2229287_9553932014_R04C02	PTPN22	0.615113333721897	Confirm
GSM2229287_9553932014_R04C02	RAP1GAP2	0.6741196155250859	Confirm
GSM2229287_9553932014_R04C02	SPAG6	0.5669734300030149	Confirm
GSM2229288_9553932014_R05C02	ABCA8	0.289104236551124	Confirm
GSM2229288_9553932014_R05C02	CUX2	0.1760832403519575	Confirm
GSM2229288_9553932014_R05C02	CYP1B1-AS1	0.351446436289455	Confirm
GSM2229288_9553932014_R05C02	FGD2	0.31014526725930003	Confirm
GSM2229288_9553932014_R05C02	FGF13	0.4048789115911904	Confirm
GSM2229288_9553932014_R05C02	HORMAD2	0.7840838171194675	Confirm
GSM2229288_9553932014_R05C02	LRRC25	0.2683859128523055	Confirm
GSM2229288_9553932014_R05C02	MARK2P9	0.5718841547995435	Confirm
GSM2229288_9553932014_R05C02	MCHR2	0.566633398591337	Confirm
GSM2229288_9553932014_R05C02	MTMR11	0.3483640630684671	Confirm
GSM2229288_9553932014_R05C02	PAX9	0.5694893921772367	Confirm
GSM2229288_9553932014_R05C02	PTPN22	0.535819271662665	Confirm
GSM2229288_9553932014_R05C02	RAP1GAP2	0.2789261815983671	Confirm
GSM2229288_9553932014_R05C02	SPAG6	0.553156730761908	Confirm
GSM2229289_9553932014_R06C02	ABCA8	0.4559053748478	Confirm
GSM2229289_9553932014_R06C02	CUX2	0.5062294977916364	Confirm
GSM2229289_9553932014_R06C02	CYP1B1-AS1	0.7696955455764876	Confirm
GSM2229289_9553932014_R06C02	FGD2	0.660961435782825	Confirm
GSM2229289_9553932014_R06C02	FGF13	0.463621640105565	Confirm
GSM2229289_9553932014_R06C02	HORMAD2	0.7151410023292666	Confirm
GSM2229289_9553932014_R06C02	LRRC25	0.608792345483288	Confirm
GSM2229289_9553932014_R06C02	MARK2P9	0.4299353250788785	Confirm
GSM2229289_9553932014_R06C02	MCHR2	0.6362805922617938	Confirm
GSM2229289_9553932014_R06C02	MTMR11	0.36785468956432055	Confirm
GSM2229289_9553932014_R06C02	PAX9	0.599726287761625	Confirm
GSM2229289_9553932014_R06C02	PTPN22	0.31383096388580134	Confirm
GSM2229289_9553932014_R06C02	RAP1GAP2	0.6178209451514635	Confirm
GSM2229289_9553932014_R06C02	SPAG6	0.4689186385077007	Confirm
GSM2229290_9420867042_R01C01	ABCA8	0.247599396873264	Confirm
GSM2229290_9420867042_R01C01	CUX2	0.37087857020092724	Confirm
GSM2229290_9420867042_R01C01	CYP1B1-AS1	0.748274117541025	Confirm
GSM2229290_9420867042_R01C01	FGD2	0.561983238727777	Confirm
GSM2229290_9420867042_R01C01	FGF13	0.329788442118228	Confirm
GSM2229290_9420867042_R01C01	HORMAD2	0.7121224939172368	Confirm
GSM2229290_9420867042_R01C01	LRRC25	0.666442966870844	Confirm
GSM2229290_9420867042_R01C01	MARK2P9	0.4590525207254045	Confirm
GSM2229290_9420867042_R01C01	MCHR2	0.4463161557043295	Confirm
GSM2229290_9420867042_R01C01	MTMR11	0.2968281767592017	Confirm
GSM2229290_9420867042_R01C01	PAX9	0.35099665175255257	Confirm
GSM2229290_9420867042_R01C01	PTPN22	0.707480147931729	Confirm
GSM2229290_9420867042_R01C01	RAP1GAP2	0.5863112307144223	Confirm
GSM2229290_9420867042_R01C01	SPAG6	0.460185010131795	Confirm
GSM2229291_9420867042_R02C01	ABCA8	0.314122604322414	Confirm
GSM2229291_9420867042_R02C01	CUX2	0.4265805665436551	Confirm
GSM2229291_9420867042_R02C01	CYP1B1-AS1	0.6729641510001805	Confirm
GSM2229291_9420867042_R02C01	FGD2	0.42861709563045297	Confirm
GSM2229291_9420867042_R02C01	FGF13	0.4101470197175369	Confirm
GSM2229291_9420867042_R02C01	HORMAD2	0.6495945121249913	Confirm
GSM2229291_9420867042_R02C01	LRRC25	0.494708736587424	Confirm
GSM2229291_9420867042_R02C01	MARK2P9	0.360058043753349	Confirm
