Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
LIF	1.6676290380334414e-74	-0.11342047454892135	1.5344146550261134e-75	-0.09271681766687456
JA660597	1.1365013658298435e-61	-0.11347654288892417	3.406117206104973e-61	-0.10466434129878166
GP6	5.504211256846817e-32	-0.11349828521120187	1.109672075385372e-44	-0.1359939678840597
NKX2-2	1.5715956990014298e-69	-0.11353426216078294	1.3775824729012994e-60	-0.07035972507612129
PNMAL1	2.8911070572593804e-60	-0.11358583844890083	4.7940834551618723e-51	-0.08717653405773915
EPS8L1	4.1249479931823883e-66	-0.11359853213276361	6.639214996446622e-63	-0.11106925198199974
SLC6A3	1.6676290380334414e-74	-0.11366878847210449	9.543448339847719e-71	-0.07234860105828958
AK091593	4.715602148588183e-69	-0.11368082287609649	7.851349018264769e-39	-0.03985619030378876
C5orf62	6.91668286968489e-51	-0.11370560861148249	1.2197757073548625e-36	-0.09243518279670548
EDNRB	2.433246368035043e-68	-0.11374030961285048	1.759297589163641e-51	-0.09713708577052649
APOBEC3F	6.757862027442003e-71	-0.11381916905699099	3.914069465824838e-34	-0.03779849812635
AK022793	3.745221241289841e-70	-0.11393670883725869	4.3419697201410865e-30	-0.047487031941169724
KCNS3	1.9793684539295256e-73	-0.11398771766093885	7.960041608632566e-73	-0.09061328573045463
UPK3B	1.2199898427094645e-55	-0.11406804027738454	0.963503720852067	-7.535947103100571e-4
ASAP3	2.148322519303342e-74	-0.11415707535183336	1.3284944266846766e-74	-0.08228362145625814
GPR77	5.994746377280649e-61	-0.11417160920334896	1.514392141729303e-11	-0.025338259173139865
ZNF486	3.6061525150439546e-69	-0.11421997984724223	1.0864529118972203e-37	-0.04916757063224879
GPR35	1.3318263331113394e-47	-0.11422421290675533	3.5944723611595173e-29	-0.07561205273074734
MYBPH	8.740287546592793e-61	-0.11425453751238801	6.722229638606413e-54	-0.10853514256553476
MBNL1	5.923616833019589e-53	-0.11430035282941992	4.2785459415394465e-31	-0.0875652973405367
TMTC1	5.980702660829765e-74	-0.11434091226249544	8.144039267695502e-73	-0.06667792508039184
SSTR1	2.1212968512471686e-74	-0.11443085222462564	6.241793228078908e-61	-0.06625158916950748
COL4A2	2.203408023104628e-74	-0.11451862082570376	9.658463096831487e-74	-0.1042093617463599
AK096766	2.6861235400834083e-36	-0.11454420102651097	1.6443575829013893e-4	-0.03962547130657751
MKX	2.0682582185280296e-74	-0.11460104123123013	3.0894253796010536e-71	-0.07932830845568789
SH2D1A	1.1220542837511628e-35	-0.1146688543114473	7.01415525074094e-18	-0.06224542898702151
MEST	4.057902994763085e-64	-0.11467918888398859	8.945225422936158e-19	-0.04523489970112765
CRIP1	3.397647610578687e-73	-0.1146884104513001	3.430188099503981e-64	-0.09616847092707201
LOC441601	2.723300677106731e-45	-0.11469676761735315	2.6255126240607154e-46	-0.12354007566176206
GABRR1	3.0083932495062984e-35	-0.1147427131538149	6.756597962775927e-14	-0.07449784119121516
WDR63	3.763468722368603e-68	-0.11474733525577532	4.4952681624340204e-33	-0.05677086852198915
B3GNT6	4.88741484732347e-63	-0.11485367024499765	1.2226204276465073e-47	-0.11207500222840505
LOC100131234	6.674839097134649e-71	-0.1148706503358913	1.5044868825057979e-43	-0.0411979503135648
AK122764	2.1586146319464869e-47	-0.11487586187563603	7.969494400977938e-38	-0.10787855434759697
KIF5A	5.317763110833988e-72	-0.11489595302621305	6.032778537905769e-46	-0.07076140632355801
CCDC135	1.8928222091088377e-74	-0.1149635373986752	6.946315639399124e-75	-0.0667744085473063
TC2N	8.12296323537009e-39	-0.1149866072287935	2.8526520925121428e-43	-0.13652528884370352
ECT2L	9.252206645534178e-23	-0.11500111210641561	0.023484591101774668	-0.02845790793528996
GUCY1B3	1.9546322993651852e-73	-0.1150213612988322	1.2684198107329268e-74	-0.10574463018727265
WNT7B	5.262165690937713e-69	-0.11510275975993309	1.664283161011171e-38	-0.0706740560823221
NFE2	1.966114905176644e-74	-0.1152182180383689	4.92094021312798e-77	-0.08200940299785026
ZNF429	1.6676290380334414e-74	-0.11523544483080059	4.0859910262754774e-15	-0.015551358528682141
BC025350	3.0353216771217236e-72	-0.11526595698331941	2.832984782470509e-57	-0.0699168944313396
BC038778	2.411391036120841e-66	-0.11536398742020304	5.724901055202847e-69	-0.11743238628954455
RBFOX1	1.0155634655903898e-48	-0.1153770880308943	1.0505966301883549e-14	-0.04106134898485464
KRT7	6.282105060422904e-73	-0.11538184473417844	4.623998605204894e-59	-0.06237218634896828
PDGFRA	8.139682135551466e-62	-0.1154235404221643	3.758972484954766e-57	-0.10256614590082341
LUZP2	1.7322267314838235e-74	-0.11549768831420391	2.355519222176467e-66	-0.058070788673243015
LOC442459	8.875165058460899e-36	-0.11550901782384526	3.5442872022789614e-23	-0.08168176532659877
ARHGAP40	2.4602205476855038e-37	-0.11556778024450431	2.6623756667249717e-25	-0.16087349570385756
CXCL14	1.283762370594612e-70	-0.11562080530902263	9.89015438027057e-31	-0.052404283982502686
ZNF431	1.6597618007448855e-73	-0.11563187002600789	7.621884220014393e-40	-0.048199511832937775
CARD6	6.150728465496578e-46	-0.1156342122621436	1.5341662445824848e-29	-0.09406767129517607
MIR1247	2.0165418592653775e-74	-0.11570254194639111	8.405739522993067e-66	-0.06541816227988335
FCN1	3.145427636344561e-25	-0.11583883838219089	4.0352926879759335e-20	-0.10173216410187802
COL9A1	8.738189582604192e-63	-0.11599797954033031	2.43377829107673e-47	-0.09018851540432732
PLBD1	7.249223760446609e-60	-0.11601468139535784	1.3651960852876952e-47	-0.09148756869919494
RASGRF2	3.4306869169577968e-74	-0.11607518621235297	2.1035045642651363e-71	-0.16188293587419755
AKR7A2	9.548493549394304e-71	-0.11610827898149897	4.159482018668269e-64	-0.07803326061491558
GREM2	6.38632479497397e-45	-0.11611762346952104	6.16311986051001e-28	-0.07896944294707048
MMD2	2.4075341736138377e-74	-0.11624131885663244	3.4705573455203623e-69	-0.07595341668120245
HMGA2	2.8740682385952642e-74	-0.11638463491068503	1.2888783187367269e-76	-0.0957644904877193
PI15	1.6158968047204812e-16	-0.11639181058737003	1.1729737826459959e-23	-0.161974684384442
SLC7A5	3.663447551247229e-73	-0.11639480656838283	1.4947270531393905e-73	-0.18086747814756485
SH3PXD2A	3.107920581691501e-67	-0.11654829396816427	5.139208884178606e-57	-0.09133957924864541
LPHN3	2.5133743595071422e-73	-0.11658335440940698	4.22006205676414e-62	-0.054666961629734334
C8orf42	5.827026537713364e-73	-0.11659961859539801	1.3611680759144233e-52	-0.060285149128901
PTPLAD2	1.8454802656611483e-74	-0.116644215462337	1.491379924616059e-72	-0.102514141392723
IL8	1.1179842856562117e-55	-0.11672735141949397	6.713311621778834e-35	-0.05592072750289051
FRMD4B	1.6676290380334414e-74	-0.11681796667833189	5.28061824393733e-77	-0.1021069899620255
SYPL2	2.8142754080754412e-73	-0.11685380849257007	5.043182784064513e-64	-0.06140760296265599
EU233817	2.0422368283139786e-74	-0.11686109010217832	5.5565253268448896e-71	-0.09316747290440791
GLB1L3	2.722852777103522e-67	-0.11691380536266799	2.7519819894368744e-54	-0.099610738135741
HIST1H2BH	1.7543089719219296e-74	-0.11704653848706803	2.7207384718499455e-57	-0.04834069389693907
DLK1	5.4168071977219514e-52	-0.11714120276737244	2.1367570027136986e-43	-0.11093001704270006
MYLK3	3.1150151694086315e-69	-0.11715581320200097	2.982758377617161e-67	-0.11880481869791382
SLC35C1	2.4993327368619176e-66	-0.11723481411715814	9.285732840203382e-54	-0.08906661221639905
PTP4A1	2.849851048969198e-73	-0.11730815482234444	1.126849486252767e-68	-0.06458489794709693
REM1	2.161483169147831e-73	-0.11740537319427956	1.793607226728659e-66	-0.09852714321742807
OSTCP1	1.9282057283702094e-61	-0.11749411680268274	1.2934519221646549e-46	-0.09667279898587577
MOGAT3	3.5082340554790554e-55	-0.11753149660476497	3.0328056672510833e-43	-0.09866666590647583
GPR6	4.782193198354986e-64	-0.11762000121785668	2.479857917656708e-43	-0.0635865047405201
LOC149773	1.455641646887886e-62	-0.11763476439390788	2.29514704866063e-21	-0.05965160050148563
CCDC164	1.6303258129871465e-69	-0.11764759094525226	3.859657669536554e-28	-0.05017910003725398
AFAP1L1	6.9584272985371505e-74	-0.1176801398929996	3.1272710029551713e-72	-0.11462425076796375
C5orf49	6.877294626395835e-64	-0.11768169198249509	1.9877841142253136e-42	-0.0778970314790429
IL15RA	2.6763460107889477e-73	-0.11769833026663665	2.9197190181036105e-71	-0.0883407640269111
BC022082	4.258835786165599e-73	-0.117703225349899	5.048124848550319e-67	-0.1143074219693295
SRSF12	7.893822842485012e-74	-0.11772098239533661	7.625655632081808e-76	-0.10814235471169796
CLASRP	1.8587316998011965e-73	-0.11777998888090063	1.0960577625718745e-73	-0.09233333390428611
PDE7B	7.600753816572822e-74	-0.1178335913339989	9.214639995368027e-67	-0.06858521412684504
DAB1	2.0165418592653775e-74	-0.11789769136043084	4.522693513415022e-75	-0.08352906753606486
C10orf105	7.025552708969759e-65	-0.11791310189264637	2.671987642575479e-54	-0.09373180053512076
COL24A1	7.917206407732568e-70	-0.11792935057499807	4.886522138587493e-57	-0.09509632534494308
NT5C1A	2.0422368283139786e-74	-0.11796301218611768	3.960844155507843e-71	-0.08295694327158323
DNAH9	3.936783139753065e-51	-0.1180754860299261	0.05709856859340897	-0.009588421795185348
FRMPD4	1.5610376520358009e-53	-0.1180834387171053	8.292983547145974e-37	-0.08039579460395091
TAGAP	4.703601398792604e-55	-0.1181369662866355	1.3350852260298888e-52	-0.11549166068348665
SORL1	1.6676290380334414e-74	-0.11815332570034842	1.5153831204355098e-77	-0.10433987937930561
PCSK2	3.2205286878506894e-74	-0.11821099144636514	6.783039922089337e-73	-0.0885200340551477
GPR88	3.12566769070972e-40	-0.11821181208951209	2.0756046437274133e-32	-0.1001302157698229
BST1	7.600753816572822e-74	-0.11821962047301243	2.1276605161888494e-33	-0.04692170239848986
MEIS2	1.7766718668937087e-74	-0.11822609113693387	6.080503016053481e-77	-0.0962912960090412
PRR23B	7.645718798724233e-53	-0.11825409751041749	9.718384141168472e-40	-0.09956916425073059
C5orf52	4.101507047733431e-73	-0.1182707449537174	3.562758733532015e-66	-0.07328150662837496
IFIT3	3.0353216771217236e-72	-0.11832755425688259	3.782854851257566e-63	-0.09070889336524311
QRFPR	4.4530380537150644e-63	-0.11833165343739027	3.8538558550782015e-37	-0.10739200915964181
TMEFF2	1.8454802656611483e-74	-0.11836313210597571	5.009993080125308e-69	-0.11461466535192089
HMSD	6.344566975184526e-30	-0.1183917035147026	6.536767542330892e-8	-0.06516557594084146
LAMA2	8.341672416458601e-63	-0.11844839170357757	1.0288864432911187e-51	-0.11131666725600392
PRG2	1.6556697526888262e-55	-0.11848819820638878	4.567885209950912e-30	-0.07636877028831734
STON2	2.53682793816486e-64	-0.11849884745775541	3.671077892411093e-51	-0.06676932278257008
SMTNL2	1.4290997342345454e-47	-0.11860413754145083	2.683783622841917e-45	-0.118199359068974
PCDHB11	8.224411737016817e-31	-0.1186574752543833	9.435807179042239e-4	-0.02987288768954477
DQ580359	2.6075600372221956e-33	-0.118669732311658	3.8876946121107127e-29	-0.13419826943097035
IRF5	1.6676290380334414e-74	-0.11874231399923613	1.4835744176795e-76	-0.1134621042580356
CASP8	1.8454802656611483e-74	-0.11875449933432228	5.06818178968589e-76	-0.08849508645067306
CNTNAP2	4.101507047733431e-73	-0.11878090763503237	6.785020428142218e-55	-0.09798716026525402
ARL11	4.258835786165599e-73	-0.11881798728626308	2.8754830109425446e-75	-0.12549303597548667
FXYD1	1.0023431540669278e-55	-0.11899626585299428	1.9143585199680826e-38	-0.0873574021249186
LOC100132352	5.272326961779962e-67	-0.11914767232826798	0.0021485394894554173	-0.006672352113433505
AK311167	2.5233637197444565e-68	-0.11917464912857403	1.1330337242862834e-20	-0.03921384012304302
CDH6	3.6142049637280493e-72	-0.11918404437714028	5.017128526849121e-56	-0.08034922818052181
LTBP3	4.7649456798786104e-74	-0.11925559513937892	6.708929909011609e-75	-0.10157920596201861
PLEKHA5	1.7543089719219296e-74	-0.11936062535663136	2.825018799192955e-76	-0.09331837876488405
CHST9	1.9911692287830188e-74	-0.11936701184346842	7.303592101522365e-65	-0.047819506332123354
DRD1	5.234876790569622e-66	-0.11945242738490999	6.983420648416567e-45	-0.0829689747493362
KCNA1	1.6676290380334414e-74	-0.11950220711015962	1.1087295616007835e-73	-0.07905212462023432
FABP3	5.754442273719348e-73	-0.11966796610534804	1.3157178888414896e-69	-0.13127976637615063
EPS8L2	1.6676290380334414e-74	-0.1196757662423126	6.601763566373882e-77	-0.08879528758302122
KRT81	1.8690017922951213e-74	-0.11967577002990265	2.745180037525858e-70	-0.08236180203671667
DGKI	4.172874011057928e-71	-0.11980994405237654	3.4909798467891467e-62	-0.12119424039996694
CCDC65	6.736346211241443e-72	-0.11995407516376849	5.952605879475838e-42	-0.06590259317368033
TLE2	1.710421633794536e-74	-0.12006467426541367	8.41328470488012e-74	-0.07440744022625509
SAMD9	5.400402138495212e-67	-0.12021554019045547	3.643305265441103e-56	-0.07723897229245266
ADAMTSL1	6.470585574308125e-59	-0.12030839560742615	1.2889610265783e-34	-0.1029041289258665
OSR1	2.5325327198457667e-74	-0.12031674531512897	3.065027073655008e-60	-0.06456075259190198
POU2AF1	1.314813575152461e-44	-0.12032170769122713	4.67851381627976e-29	-0.09182092710300588
SEL1L2	7.45268557330115e-65	-0.12032532521947226	9.01955582629099e-58	-0.09593719568303904
MAL	1.6676290380334414e-74	-0.12033125191646057	4.4267135509477455e-77	-0.09259320462787396
OCA2	1.6676290380334414e-74	-0.1203341356220203	5.343062839553463e-77	-0.12812288505177954
SFTA1P	2.2509948308573766e-57	-0.12033563602389499	4.867502044830498e-59	-0.10670216309128353
SMPDL3A	2.6072187201742356e-43	-0.12043865812362498	6.043959459462278e-18	-0.06447773275498236
LOC554223	7.578370617704359e-58	-0.12046861757868954	2.148486023600383e-23	-0.06302757014545424
LRRTM1	1.6676290380334414e-74	-0.12054123238760002	1.1833487634768478e-74	-0.11043227209622718
CCDC19	1.851524612321301e-48	-0.12055615440756368	8.187563083840698e-14	-0.05081463153501681
LIN7A	7.600753816572822e-74	-0.12056948822900142	5.3322508896713255e-67	-0.06283415550173001
RLTPR	1.6888902108802835e-74	-0.12071429662162417	2.1083572767548538e-76	-0.09924821242259027
FCGR3B	8.618815679984658e-42	-0.12073758499620635	1.1916099149920828e-42	-0.11155870430674886
ADCY7	9.992484715484731e-70	-0.12078251968921272	1.4405301646838908e-74	-0.1492483984980073
PNPLA5	6.12660607725325e-73	-0.12079094151192178	7.6288063678726e-68	-0.08333955105692249
LOC100130700	1.476136181364532e-38	-0.12091204525955801	3.098894996044497e-35	-0.12126882749540924
MYO7A	1.6600621061994212e-43	-0.12101019139521174	5.497739825054047e-35	-0.1120491480892567
IQSEC3	8.75827744546028e-71	-0.12102357045872447	3.575189146499882e-58	-0.08741369315831671
NFKBIE	3.484039288918249e-73	-0.12105172383405502	2.4757274669455613e-13	-0.018663223614096475
PPP1R36	2.2314766075643022e-74	-0.12112786427963677	9.306310094525045e-72	-0.06988462684418321
NRG4	2.0565711869151264e-69	-0.12120014389585827	5.2687630312431676e-46	-0.06949166323387938
CRCT1	6.3415430019321036e-58	-0.12123914659669796	1.2140659179121814e-30	-0.08024799688250109
ID4	4.948933955058769e-74	-0.12130537794775188	3.059216442377872e-66	-0.09785800461118276
SGCZ	1.96113260307663e-72	-0.12158649862236641	4.522693513415022e-75	-0.09312314644294441
LSAMP	5.361060487560368e-66	-0.12160814299569611	1.2020938214327527e-35	-0.06479161317883311
MIR4520A	9.068205862976412e-27	-0.12165853996644951	9.77934692124925e-7	-0.050162291288242705
PCDH10	1.799318972546843e-74	-0.12171126495994707	3.919401386697813e-76	-0.11261180136269931
BC041470	1.208200865867621e-71	-0.12181991186067169	6.781503776328412e-63	-0.0507398736480827
MESP2	9.267010845895955e-66	-0.1218281973805527	1.6444121434634218e-49	-0.08231391146551989
ACADL	2.9893605473245635e-66	-0.12185812908000407	2.121114199188991e-40	-0.11433531679829076
LPCAT2	1.8303601356244363e-67	-0.12186316904427791	9.890931490884414e-66	-0.09204022555435609
TMEM151B	9.088627328705099e-71	-0.1219070803077833	2.6602690035685795e-58	-0.10836685316386244
ACTN3	1.4094700223664361e-068	-0.1219346944999631	1.0067226866088158e-48	-0.08151122600537873
AK093758	3.362460413346386e-32	-0.12203183429649866	2.482665875386041e-65	-0.19194599669938706
ANKRD22	1.9547074601996942e-30	-0.12207768562782273	0.1805862219706292	-0.004281969674738262
C7orf57	1.6676290380334414e-74	-0.12213156555527084	4.1933137045243303e-69	-0.09641173481266534
GNG11	2.6640008258001833e-74	-0.12221818318436725	9.226470361316516e-71	-0.09001738740244045
HAS2	1.4530542638786473e-72	-0.12226531650136856	1.1601450303560774e-64	-0.12610515333027206
LHX3	1.8928222091088377e-74	-0.1222802385430433	2.529156856911845e-68	-0.1238717941185463
CHST2	3.0232083530277985e-74	-0.12228239776298905	5.672912723282293e-64	-0.16579405567284772
C13orf33	9.57612767501966e-61	-0.12234760936756334	5.127460226543085e-24	-0.05058391151817965
TRNA_Glu	2.6979174660925534e-74	-0.12236208053694769	2.01421595618827e-74	-0.09654577314699436
COL25A1	3.3030059748444926e-74	-0.12246703252021737	2.559977501006466e-75	-0.08866681526602557
EYA1	2.4105521516143474e-69	-0.12246799022782728	1.4831958553758107e-49	-0.06288177299104913
UBR4	1.6888902108802835e-74	-0.12247087143996849	1.665359419108138e-77	-0.10201718530874085
KIAA0408	1.2816072597344178e-46	-0.12254408600786348	8.125307480733599e-17	-0.06844134610169206
JF824130	6.699990240303182e-74	-0.12256070278882951	6.908343590475502e-68	-0.10858615846263216
FAM65B	1.799318972546843e-74	-0.12258738338065678	1.5886074378901965e-77	-0.10891648801174625
PARVA	2.9106510148860938e-74	-0.12260482346210412	1.4309389152307361e-70	-0.0745969623574168
ZP2	1.4966495591362297e-34	-0.12267894628240106	2.6362768538111665e-34	-0.1303413199886726
CD300LG	9.377821375627767e-66	-0.12273582071982056	3.4849240199803183e-34	-0.07078577142687834
ZNF738	1.710421633794536e-74	-0.12277980218728302	5.666844063270305e-62	-0.05934113139832686
PALM	2.894507883137646e-65	-0.12277984859047474	2.7282953704112904e-71	-0.13405498393064852
CALCA	3.145509571721891e-67	-0.1227924834603436	8.372705154509652e-25	-0.04581021608510655
ISLR2	1.6676290380334414e-74	-0.12281029999786987	7.167570485300469e-77	-0.09027647630810155
SLC28A3	9.787052045431293e-71	-0.122899509888023	5.251839996208294e-71	-0.1277205923009419
DIRAS3	1.2168734962586996e-60	-0.12298193152842868	1.7774522306440925e-43	-0.0990446748907104
CORT	9.06812207917065e-74	-0.12306022957756013	2.0835521252361817e-77	-0.1350867745719624
SLC7A5P1	2.630509310890381e-74	-0.12310512990465251	1.4913839462088784e-74	-0.20403865764281592
ST6GAL2	7.411426811803097e-74	-0.1231949137955223	2.6566016381760587e-69	-0.14202755005052306
TRNA_Pseudo	1.245618108109257e-69	-0.12319798739791044	1.5675047257990394e-64	-0.10573317253040693
SLITRK1	6.29035496667951e-74	-0.12329121221041628	1.7007914294313562e-69	-0.09156362073425914
TRAPPC5	4.950647234836644e-73	-0.12334471482272882	2.4069105792633575e-72	-0.09527816974766048
DDAH1	5.7557423482336634e-70	-0.12336064181385213	1.698410053910975e-66	-0.10036404134461889
HPSE2	5.980702660829765e-74	-0.12356154190606121	1.4866628009591336e-68	-0.11126137648992855
ASB2	1.8364491801669728e-63	-0.12357186855967778	3.399894203703811e-60	-0.13212072213405818
DPP4	3.1961274732712466e-52	-0.12360666507465112	3.0746605573764904e-39	-0.10987420486565325
TBXAS1	1.7543089719219296e-74	-0.12364572564692494	3.1099848868734248e-77	-0.08215323641234157
SNORD115-47	1.040436055677302e-36	-0.12369062951759502	1.5191415570733363e-21	-0.09558161167602575
RELN	2.0422368283139786e-74	-0.12375465949787093	3.8791231858286256e-69	-0.1472076128436159
IGFBP1	8.156544363877766e-69	-0.12382329501386646	3.539870410278903e-52	-0.07787158563530888
GAP43	1.7322267314838235e-74	-0.12382474418066951	2.37647614146355e-69	-0.07195790791555325
GSX1	1.6676290380334414e-74	-0.123826221534888	3.102153302377857e-76	-0.10765287227793306
RNF175	1.0954908558501193e-73	-0.12386143931089455	1.3792543725818485e-73	-0.11636370137174085
CYFIP2	1.799318972546843e-74	-0.12386887015110826	1.9424206653008057e-76	-0.1112486207713422
SLC2A14	7.193397151509013e-65	-0.12388174298143184	8.944825492891284e-43	-0.10227804593981427
LINC00273	1.0043997187016203e-62	-0.12392294429464096	7.404916274929404e-38	-0.07783039431449817
STARD8	1.3109544591168099e-9	-0.12396389244478762	0.20089901269437577	-0.0651757756455082
TTBK1	7.572616166037066e-59	-0.12400538309358877	6.569997382354597e-56	-0.13672002386676246
LPL	1.2520270519318822e-62	-0.1240545329199143	3.1262407077601746e-39	-0.06826215502066729
PLXNB3	2.547848934433835e-27	-0.12408580978728934	4.7242863007907e-6	-0.06898754008931202
MIR1323	1.000417484315219e-37	-0.124179334987439	5.865451071162738e-17	-0.08425234313191704
HMGN5	4.128251110169521e-42	-0.1241885740215289	1.4121810290759126e-21	-0.08537869986175291
HAAO	3.942407091526892e-74	-0.12423907169295866	3.7999651092360043e-75	-0.16678545387611315
WT1-AS	1.710421633794536e-74	-0.12427693480587569	9.760774704964326e-71	-0.09752876005664508
TRAF1	2.1535733997796092e-70	-0.12431425952305222	2.4213393070302997e-67	-0.0985337597778079
NRG1	4.715602148588183e-69	-0.12431519202165126	6.207159248511208e-55	-0.08852036276766351
MIR301B	1.6957855064461665e-47	-0.12439445672257149	7.978709358628706e-46	-0.15267206555299367
RIC3	2.440173355784181e-69	-0.12442636755913021	2.4198100206225753e-59	-0.10104125058886175
MGAT5	1.8781084260686704e-62	-0.1244375557147267	4.788529192161866e-62	-0.08718980373236174
LOC389458	1.3740947787650383e-42	-0.12445407547964144	9.253802619920908e-19	-0.08265090851090068
FOXE3	1.9206426176132497e-54	-0.12453015791452005	4.114580838074064e-13	-0.05672809566124748
NME5	5.384382114880179e-72	-0.12454696446010267	2.8199196967034015e-29	-0.04131773424135106
DLG4	1.6676290380334414e-74	-0.12463603574037249	2.5456943036325442e-77	-0.10262115432773003
CHGB	1.0416510948227673e-73	-0.12465931939921693	2.0087138764409994e-57	-0.08829429310913334
TMEM202	7.904995984275253e-39	-0.12467015585578156	4.364528656968928e-26	-0.10026909264704553
HCK	1.6676290380334414e-74	-0.1247431354391764	1.918516664028664e-77	-0.10746754905054792
STON1-GTF2A1L	1.91952523089318e-60	-0.12476694619678669	6.73456086883377e-50	-0.09980547961111036
LHX1	2.9106510148860938e-74	-0.12478734545212683	5.198322922298052e-75	-0.19359863666809307
ZNF385D	9.06812207917065e-74	-0.1248516290281732	7.182017441135866e-73	-0.10450623892967628
DOK6	7.8207090871299e-72	-0.12489579683368013	3.6698764369463774e-75	-0.11864086519866801
BAZ2B	5.54448973013087e-74	-0.12493682255311629	6.7834964726793306e-46	-0.041095927202003404
TEX19	5.955010187978819e-65	-0.12494993621396355	5.666844063270305e-62	-0.12636853351227595
RIPPLY2	7.893822842485012e-74	-0.12499834098764293	1.8389256359771388e-69	-0.1452058246031629
ProSAPiP1	3.1613419446447096e-47	-0.12501104025659704	3.1233718911450544e-35	-0.10361863561475693
LXN	2.997700972819671e-72	-0.12507114918142115	1.953033965601463e-47	-0.05537487307306316
BCORP1	1.3368320571278025e-39	-0.12508906949961596	8.999033536260875e-4	-0.023704207827763002
SLC1A3	7.63069807897726e-65	-0.12509208220981902	3.2397903533474953e-48	-0.11631899683125654
NLGN1	1.400119662774656e-52	-0.12515103634409058	4.8435026177714546e-45	-0.11366173033273169
BC068010	6.782824143792552e-67	-0.12526723372523108	2.242956897468779e-70	-0.13284897974085208
BC127823	2.8236501036125175e-40	-0.12526795609183505	0.19736589650252617	0.008724268519071487
MIR558	3.6734404739193446e-68	-0.1253467391505554	5.913352704544836e-73	-0.15132611126352846
SCGB3A1	2.148322519303342e-74	-0.1253884928604095	4.17386448439497e-77	-0.2973057976084126
BC037891	1.2742314389726946e-73	-0.12549079884770759	2.8754830109425446e-75	-0.09187868851031301
BC048130	2.3487683509021977e-30	-0.12551768313973405	1.3950347929428308e-30	-0.1784754515663285
SHD	5.2709771061404486e-73	-0.1255806245205038	3.210368769226765e-69	-0.062404249079028806
LOC340037	3.149107976053796e-59	-0.12564947483220665	4.590268796825589e-35	-0.07299103320348957
BC030525	1.710421633794536e-74	-0.12566785434706484	2.4154182942167715e-75	-0.06780176040477227
LOC100506013	6.9584272985371505e-74	-0.125698296119275	6.992262343856957e-69	-0.06511963246861399
LCP1	2.360298450404391e-73	-0.12570617793091743	6.320951427394759e-58	-0.09385461263073869
C10orf125	3.855696017725389e-68	-0.12571206176696959	7.689210557728636e-61	-0.13858492721381982
CDYL	6.29035496667951e-74	-0.12574576744806804	2.53760516766436e-74	-0.12043011895849814
LOC254559	4.637026412506462e-72	-0.125806672258775	3.966417004440385e-69	-0.08680460678393595
PREX2	1.6676290380334414e-74	-0.12580992901599433	1.0760871609769151e-69	-0.08956132602811168
SOSTDC1	4.427476594486572e-22	-0.1259336053070088	3.016502752548893e-19	-0.1325636039430974
EBF1	2.535999236215426e-50	-0.12596154056896403	1.0917652150788415e-33	-0.10123071096209668
STARD13	3.0729196678060544e-73	-0.12602741527951197	1.3910384303780139e-68	-0.080945034264747
RHBDF1	1.6676290380334414e-74	-0.12602999410101942	3.0660809760198694e-76	-0.10723970184515794
CTPS	1.3818695200859418e-61	-0.12603233368201364	1.9653203994035785e-52	-0.14783119294160588
BATF2	1.5501672029756321e-61	-0.1260411769711453	3.194651870620069e-28	-0.07591794868234975
CCDC33	7.252861171856785e-49	-0.12604249386643185	1.853744144409747e-32	-0.1030196278662352
PPP1R2P3	1.4822000599078207e-54	-0.12617451690077602	9.719836916044555e-50	-0.13346342840940956
TMEM204	9.389762118287941e-26	-0.12631067855930356	2.3752974972090952e-39	-0.16996986388933766
LINC00336	4.4572196263666427e-64	-0.12631472257958962	5.271456397213763e-50	-0.09625236163593273
APCDD1L	1.0623478169656564e-69	-0.12632219701148528	5.338531148037289e-59	-0.08913519738979236
AK311660	2.7393466689597695e-71	-0.12635717989454598	6.884256881012742e-5	-0.014333581696386988
LOC90834	6.551924937127972e-69	-0.1263950076674577	5.552857023397047e-64	-0.11170393273596824
AK311106	1.773249069913521e-63	-0.12641828026589802	3.054095388313359e-53	-0.14968529449365497
RALGDS	1.7724665751818082e-62	-0.12641875786701437	3.214675883991602e-52	-0.08889895303269615
S100P	4.73393327839255e-40	-0.12644933468803388	1.2994719354198953e-5	-0.038976301311775874
TRNA_Met	2.148322519303342e-74	-0.12652291315639452	1.5166547644672845e-75	-0.08399540797090264
ELOVL3	7.39331216353264e-73	-0.12655953524340804	1.0303446507701294e-46	-0.06739873821572781
LOC730755	4.566235053758163e-59	-0.1265617813034795	2.169240382621131e-58	-0.1549536890805242
SLC26A8	4.151479878579159e-58	-0.12673986081806532	3.067868211550707e-21	-0.06338152282977982
HOXB13	1.6676290380334414e-74	-0.12675804459588302	1.0542511074292611e-71	-0.1215052649858175
EN1	2.960545138930541e-72	-0.12676620303487418	1.0085492450757223e-68	-0.11165873049274568
TRD	2.1340605200118406e-37	-0.12679622054562706	1.8204850230551675e-24	-0.0846783968304608
RNF207	6.533038009303532e-74	-0.12692975589012823	1.508729867535455e-74	-0.10613782745388704
FLJ43390	1.519812805697603e-73	-0.12698598849558435	2.359900134474629e-75	-0.15571949848725056
CLDN11	5.451833097270992e-72	-0.12703195878908766	5.627285275935752e-57	-0.0780791195820443
