Gene	average	median	min	max	Q1	Q3	var	IQR
GOT1	0.06829777666666667	0.06908454166666667	0.06374744888888889	0.07302808666666667	0.06510578805555556	0.07056801361111112	1.3945827534638038e-5	0.005462225555555561
VAV2	0.06810769583333333	0.069084135	0.06409429999999999	0.070866735	0.06641740374999999	0.06976231625000001	6.964951849854184e-6	0.003344912500000019
SGCB	0.06998354261904761	0.06907421142857142	0.06250830571428571	0.07956596571428572	0.06409538178571429	0.075200645	5.2252959722099115e-5	0.011105263214285704
NAGK	0.06876521208333333	0.06905425333333334	0.0632396125	0.07430835083333333	0.0676562825	0.06957194604166667	1.290778487454631e-5	0.0019156635416666679
DDX42	0.07765338	0.06903564125	0.0646997425	0.12477740875	0.0667672303125	0.071529475	5.400664937124924e-4	0.0047622446875
MVP	0.1100780625	0.06902705	0.058752575	0.32543195	0.06639215625	0.07179368125	0.01115227586385089	0.005401525000000004
CDKN1C	0.0681604469047619	0.06902106928571428	0.061441370714285716	0.07514181428571429	0.06484452375000001	0.07041902928571428	2.465753785603074e-5	0.005574505535714272
TMEM55B	0.06949745666666667	0.0690130059090909	0.0669363009090909	0.07303533909090909	0.06784912159090908	0.07089769750000001	5.400263008366839e-6	0.0030485759090909254
SLC16A1	0.07026054850514474	0.0690078947846694	0.06314158333875419	0.07939756220408435	0.06758989839492313	0.07267031593642992	3.1931463508412244e-5	0.005080417541506788
DBI	0.06901002923076922	0.06900528038461538	0.06352140769230769	0.07481472076923078	0.06525973365384614	0.07252802115384614	2.1826172892852108e-5	0.007268287499999998
UBE2D3	0.068636198125	0.069000673125	0.061665990000000004	0.078685174375	0.0639347928125	0.07066405234375	3.926078991476888e-5	0.006729259531250004
BC043649	0.07178789444444444	0.06899752	0.06462046333333334	0.08207384	0.06788376	0.07614351750000001	4.7016454799114064e-5	0.008259757500000006
CEP63	0.06926372229166666	0.0689967259375	0.065976764375	0.073004960625	0.06809257015625	0.07036116046875	5.832044950174957e-6	0.002268590312499999
LOC100507240	0.06876360166666667	0.068996712	0.06489971	0.073233258	0.0661992765	0.070640493	1.031537686665025e-5	0.004441216499999998
LMNB1	0.07077311277777779	0.06899250666666668	0.06735874333333333	0.07817926111111112	0.06760868222222222	0.07272431527777778	1.8787672821591008e-5	0.0051156330555555685
NUDT22	0.06848165944444445	0.06899112166666667	0.06254586333333334	0.07314838333333333	0.06630770166666666	0.07109795916666667	1.5687537430824067e-5	0.004790257500000006
PDPK1	0.06948535733333333	0.068984392	0.057135286	0.087203986	0.063785506	0.07165975599999999	1.0623462038606983e-4	0.007874249999999985
BCAS4	0.06906109361111111	0.06898069583333333	0.064692475	0.07517425333333333	0.0657525075	0.07114167166666666	1.650730177118157e-5	0.0053891641666666545
DBP	0.07081751041666667	0.068980012499999993	0.06604173875	0.07875808625	0.067083408125	0.07401550750000001	2.707745621140916e-5	0.006932099375000014
ACTR2	0.06951364462962963	0.06897448277777778	0.06392288111111111	0.07534898333333333	0.06778764638888889	0.07159537333333334	1.5645251401554285e-5	0.0038077269444444506
SNRNP200	0.06968498083333333	0.06897385666666667	0.06467291333333333	0.07790995666666667	0.0657362925	0.07193511208333334	2.526237607910863e-5	0.006198819583333334
LMX1B	0.07024918444444445	0.06896451666666667	0.06596393666666667	0.07966695333333333	0.06802627916666668	0.06990736666666666	2.3308901290114062e-5	0.0018810874999999894
ABHD12	0.06930419541666666	0.068958564375	0.06459058375	0.0737446475	0.06799506875	0.0711638228125	1.0134688395605405e-5	0.003168754062500001
XRN2	0.07080251796296297	0.06895293666666666	0.06444497777777777	0.07755671666666666	0.06860408138888889	0.07455304194444444	2.5800967852498474e-5	0.005948960555555549
PPL	0.067585514	0.06895130999999999	0.061860424	0.07345188	0.06446590349999999	0.0692333715	1.894989910890241e-5	0.004767468000000011
GPR89A	0.06750356169894123	0.06894202141491008	0.058771965605291895	0.07637101475175835	0.06345372380074252	0.07001304716179522	4.035448951536807e-5	0.006559323361052707
NUBPL	0.066476629375	0.068935824375	0.049048776249999995	0.077027785	0.065789380625	0.06986220624999999	8.852409444848924e-5	0.0040728256249999845
LOC284080	0.06878603	0.06893206166666667	0.056406580000000005	0.07965193333333333	0.06082998916666667	0.07773119916666667	1.0060329937184886e-4	0.01690121
C9orf16	0.06745450055555556	0.06893070666666667	0.04991958	0.07837840333333333	0.06362776666666667	0.07476329166666666	1.0770003480941517e-4	0.011135524999999993
TEF	0.0702330361111111	0.06892998444444444	0.06737740611111111	0.07766808055555556	0.067739325	0.07059523805555555	1.5083001793463227e-5	0.002855913055555548
ZNF585A	0.07168324930555556	0.06892981541666666	0.06226638	0.091263315	0.06688153312499999	0.07161600208333332	1.0326045560818648e-4	0.004734468958333335
RFX7	0.06954975333333334	0.06892540666666667	0.06640308333333333	0.07475832666666667	0.06684863583333334	0.07132879	1.1049874210164447e-5	0.004480154166666667
TMEM11	0.06765598772727273	0.06892308136363637	0.06069601090909091	0.07053978909090909	0.06710392113636364	0.06999809227272727	1.3629974469602903e-5	0.0028941711363636297
USP1	0.07019075026348719	0.06891603182941158	0.06307815209107984	0.08160003680025282	0.06439672329935099	0.07403697938843029	5.215161360761352e-5	0.0096402560890793
NUP43	0.06928317952380952	0.06890776714285715	0.06353873571428571	0.07822486571428572	0.06508278285714285	0.0714610567857143	2.991509616878507e-5	0.006378273928571446
P4HTM	0.06981124636363636	0.06890495272727273	0.06275179727272727	0.0780615009090909	0.06551134818181818	0.0741243340909091	3.5823747261172895e-5	0.008612985909090917
SNX3	0.0735516825	0.06888276083333333	0.05687931166666667	0.09326657333333334	0.06447512375	0.08501527291666668	2.140305211808031e-4	0.020540149166666674
MRPL9	0.07126919570245714	0.06888241380535884	0.06531763558075883	0.08729533924996125	0.06710022631419499	0.07026900941846324	6.517486058994591e-5	0.003168783104268255
UBE3C	0.06921891250000001	0.068874745	0.0596972	0.08011587	0.0643220175	0.07342854125	5.524494380418752e-5	0.009106523750000012
CDR2	0.06918695833333334	0.06887313166666667	0.06424907666666667	0.0739505	0.06597210666666667	0.07284639166666668	1.721074793186112e-5	0.006874285000000008
CCDC74B	0.06904299416666666	0.06886985500000001	0.06106726	0.07786324	0.0666559325	0.07096981125	3.173097779325418e-5	0.00431387875
ZNF426	0.06857151466666667	0.068868573	0.062586302	0.075056056	0.064984593	0.07148688150000002	2.3023696391215482e-5	0.0065022885000000225
RNF214	0.0691071325	0.06886584000000001	0.05723204	0.07894087	0.0670596975	0.07292687625000001	5.3714171097897516e-5	0.005867178750000007
IAH1	0.06889562428571429	0.0688617107142857	0.05832622428571429	0.08146530285714286	0.06595451392857143	0.07037043928571429	5.750455136531511e-5	0.004415925357142858
HAPLN3	0.08364626238095238	0.06885694785714286	0.06282627571428571	0.1638282442857143	0.06398656285714285	0.07357377999999999	0.001563427294666098	0.009587217142857138
RNF149	0.06630970950000001	0.06884235	0.054249847000000004	0.073165906	0.06275723200000001	0.071232296	5.26036861905631e-5	0.00847506399999999
GBF1	0.06699497953333333	0.06884037900000001	0.060702731999999995	0.070922214	0.06373415190000001	0.0701841675	1.9198375560952672e-5	0.0064500155999999975
C1orf216	0.06718610623147044	0.06883490090966185	0.057027114260822374	0.07611741276254187	0.06312233413232042	0.07052184773211151	4.7203212720648844e-5	0.007399513599791088
SRGAP1	0.06906681407407408	0.06883356888888889	0.05493974555555556	0.08340269222222223	0.06668779972222222	0.0715224663888889	8.533945611936232e-5	0.0048346666666666815
GALNTL1	0.07675625866666666	0.068829676	0.060807406	0.123264846	0.06677387550000001	0.07174542349999999	5.342764295874314e-4	0.004971547999999978
RPRM	0.06840074481481481	0.06882886722222223	0.059413615555555556	0.07726534777777777	0.06582032666666666	0.07064493527777778	3.598639936671833e-5	0.004824608611111114
TM2D1	0.069958402	0.068828317	0.058527418	0.084162658	0.0661036535	0.0728632815	7.433437735868322e-5	0.006759628000000004
ALK	0.07281431222222222	0.06880123666666667	0.06090772333333333	0.10204581333333333	0.06506740208333334	0.07158061375	2.2181965747482632e-4	0.006513211666666657
ANKH	0.07199509933333334	0.068800023	0.059954134	0.09160814	0.0659444	0.07556181849999999	1.2535361872564266e-4	0.009617418499999988
CWC22	0.07322564703703704	0.06879641333333333	0.06332105777777777	0.09119748777777778	0.06426501305555556	0.08056507611111112	1.346987736116231e-4	0.016300063055555564
BLVRA	0.0671896563888889	0.06879051750000001	0.060079941666666664	0.0715281	0.0655763425	0.0692805625	1.7312808242023808e-5	0.003704220000000008
ZNF688	0.07167461083333333	0.06878331125	0.06409354	0.0836324475	0.067711473125	0.07524647375	5.297198674701662e-5	0.007535000624999996
NOG	0.070382135	0.068775455	0.0638881025	0.08425398249999999	0.064861386875	0.071976201875	5.8390515965649954e-5	0.0071148150000000104
AHCYL1	0.06987287737328499	0.06877120930455252	0.0590556736652369	0.08126837894313545	0.06511010448832583	0.07530359493062484	6.700878478879826e-5	0.010193490442299016
C17orf82	0.06853469142857142	0.06877022428571428	0.06124176428571429	0.07621345	0.06681104142857143	0.069733435	2.3892722701873465e-5	0.0029223935714285665
CTDSPL2	0.07192095933333334	0.06876632	0.059097716	0.096513166	0.06420109500000001	0.07396874049999999	1.763496458011418e-4	0.009767645499999977
SS18L2	0.06953838023809523	0.0687653	0.06148070142857143	0.07732190714285714	0.06525238785714285	0.07480306678571429	4.037052415580033e-5	0.009550678928571435
SKA2	0.06944707833333333	0.06876224	0.06031399	0.08330035	0.06578831583333333	0.07025054166666667	5.958152505883886e-5	0.004462225833333333
ARF3	0.06930893833333333	0.06875909499999999	0.06060037142857143	0.08018697142857142	0.06305401607142858	0.07448660428571428	6.191026527070072e-5	0.011432588214285708
AK090553	0.07355849458333333	0.068752453125	0.06324294625	0.09494664375	0.06685072625	0.07676785375	1.3858878164259105e-4	0.009917127499999998
NOL10	0.06770379208252138	0.06874708948227265	0.05992459254277543	0.073220930711972	0.06414840192738247	0.07191243052063052	2.8598342523577663e-5	0.007764028593248054
LOC100131089	0.07484377194444444	0.06874554	0.05433644333333333	0.099154995	0.06714314458333333	0.08578971041666666	2.8281629768187267e-4	0.018646565833333337
C2CD2L	0.06789096452380952	0.06872455285714285	0.06043828428571429	0.07141800285714285	0.06742940714285714	0.070463165	1.6006813647743997e-5	0.0030337578571428547
KIF18B	0.06836324277777778	0.06871674611111112	0.06401870333333333	0.07427849333333333	0.06518333472222222	0.07001161416666667	1.5223502834597902e-5	0.004828279444444444
LSM3	0.070168289375	0.06871508937500001	0.06576233625	0.08006056375	0.06707122874999999	0.0706038090625	2.7097439125734817e-5	0.0035325803125000055
SASS6	0.06772524769401408	0.06871395215544607	0.061860942420380496	0.0728320603167612	0.06456309820984538	0.07046681220491567	1.8249451708614314e-5	0.005903713995070295
ZNF33A	0.06975304777777779	0.068696475	0.06660415888888889	0.07817137555555556	0.06780286055555557	0.06880772861111112	1.7766785974110135e-5	0.0010048680555555523
CNBP	0.067291671	0.068695531	0.06072007	0.07271728599999999	0.0630438175	0.070995154	2.571749287733398e-5	0.007951336500000003
DGCR8	0.06994235	0.0686879725	0.055335955000000006	0.084286875	0.06459490625	0.07674057375000001	1.088276452721e-4	0.012145667500000012
LOC285456	0.07132229772727272	0.06868439590909091	0.06251722363636364	0.08584596545454545	0.06545726204545455	0.07553629	7.716352677816355e-5	0.01007902795454546
CBX7	0.06696589054761905	0.06867484357142858	0.05873066185714285	0.07362416428571428	0.06412659964285715	0.06927894464285714	2.8613627986609463e-5	0.005152344999999989
TRUB1	0.07036118952380953	0.06867042071428571	0.06248517	0.08822813714285714	0.06475803428571429	0.07016191749999999	8.657776513704706e-5	0.0054038832142856985
BMPR2	0.06952213722222222	0.0686688	0.06220907333333333	0.07943349666666666	0.06769667166666665	0.07025221833333334	3.18308519051485e-5	0.002555546666666686
TCP11L2	0.06844218380952381	0.06866627214285714	0.06224890142857143	0.07408142142857144	0.06498276964285714	0.07209304321428571	2.231937628093443e-5	0.007110273571428571
C11orf82	0.0689834375925926	0.06866514888888889	0.05916477	0.07845855333333333	0.06740756361111111	0.07113526416666666	3.962894057023873e-5	0.0037277005555555465
ZNF587	0.06951865988095238	0.06866276678571429	0.06449267785714285	0.07723776857142857	0.06522128017857143	0.07265208767857143	2.6795647432754564e-5	0.007430807499999997
LOH12CR2	0.06905644291666667	0.068654844375	0.064678407500000007	0.07506056625	0.065331453125	0.0719634653125	1.9004429215006035e-5	0.006632012187500008
ARFGEF2	0.06811067555555556	0.06865151833333333	0.05869190333333333	0.07649177333333333	0.06186797249999999	0.07459079166666666	5.952365477070076e-5	0.012722819166666663
TMEM8B	0.06966627041666666	0.06864741499999999	0.06352369	0.07718111750000001	0.06777309000000001	0.07154910625	2.1582563413506084e-5	0.003776016249999986
SMNDC1	0.07147325208333333	0.06864276999999999	0.0679321	0.08060674125	0.0684972	0.0730855334375	2.604171756736481e-5	0.0045883334375000084
MAX	0.07156380690476191	0.06863437214285714	0.061951678571428574	0.08716436571428572	0.06808253642857143	0.07348318928571429	7.572750588565019e-5	0.0054006528571428625
DPAGT1	0.07179936333333334	0.0686338235	0.062410784	0.087018573	0.06670452575	0.075686768	8.171753781335909e-5	0.008982242250000008
SLCO3A1	0.07067408305555556	0.06863266583333333	0.06351138166666667	0.08245659333333333	0.06510325375	0.07482147291666666	5.552976509374152e-5	0.009718219166666653
TMEM147	0.07075588333333334	0.06862764	0.05748273	0.09900926	0.060191190000000006	0.0722136525	2.3189027493794665e-4	0.012022462499999997
GCAT	0.06935770116666667	0.068617618	0.063006851	0.078436899	0.06821243475	0.06919679	2.5083109177405774e-5	9.843552499999991e-4
EHD1	0.07152745166666666	0.06861407285714285	0.06733231571428572	0.07994750714285714	0.06827914678571428	0.0745204457142857	2.799063085391871e-5	0.0062412989285714204
C6orf192	0.06909505361111111	0.06861397666666666	0.05854472	0.078260635	0.06553053541666666	0.07417921291666667	5.173730957449934e-5	0.008648677500000007
MFI2-AS1	0.07026429000000001	0.06860718	0.0529385	0.09078472	0.0650128275	0.0747768825	1.6153850835872e-4	0.009764055000000008
SPATA5	0.06953886388888889	0.06860671333333333	0.05706108	0.082718845	0.06636690583333334	0.07311632458333334	7.365299827556519e-5	0.00674941875
PPP1R12B	0.06957257303593567	0.06859903668523731	0.0648089691814898	0.07509055093397218	0.06655814647199394	0.07299475541788275	1.7848254173574246e-5	0.006436608945888808
ELP3	0.07306705025925926	0.06859673111111111	0.05803311666666667	0.09384418166666667	0.06269965797222223	0.08359736333333334	2.1317963680140715e-4	0.020897705361111116
KLF4	0.07008781033333333	0.068593603	0.062994998	0.082595242	0.0659506645	0.071658199	4.8092124073395885e-5	0.0057075345
NOP10	0.07038420291666667	0.0685931625	0.0580230675	0.0843754925	0.06803045625000001	0.07330637437500001	7.597581724762852e-5	0.005275918125000001
TAF12	0.06680421339237884	0.0685925683733434	0.06146229495683699	0.07020375991479452	0.06415544045945487	0.06912141027918288	1.3939931463610883e-5	0.004965969819728008
CENPA	0.06884788124999999	0.068582761875	0.0551266375	0.0837593675	0.068157648125	0.068910551875	8.229637635075002e-5	7.529037500000058e-4
SPTLC1	0.06987172666666666	0.06857826	0.05787631333333333	0.08098849000000001	0.06748340416666668	0.07421250333333333	6.327478120334227e-5	0.006729099166666655
ATP5L	0.07213126166666667	0.06857711	0.06532213111111111	0.09058927555555556	0.0672078213888889	0.07187219111111111	8.817670273629764e-5	0.004664369722222214
C6orf108	0.06775632583333334	0.06856877416666667	0.05745286	0.077180665	0.06471914625	0.07064040208333333	4.508713616670081e-5	0.005921255833333333
ATF6	0.07059223738686886	0.068564203464459	0.06050442368555805	0.08538039840402539	0.06664792049870782	0.07303932771055549	7.26255009617721e-5	0.006391407211847666
NOMO2	0.070735943	0.06855093	0.066933384	0.080517314	0.0672815945	0.0718911955	2.7601055524356447e-5	0.004609601000000005
IFT74	0.07430062277777778	0.06854595833333334	0.06224110333333333	0.09671788	0.06400535499999999	0.08258225166666666	1.9895634985594415e-4	0.018576896666666676
EARS2	0.06879592523809523	0.06852801785714285	0.061069342857142855	0.07567762714285714	0.06610080464285714	0.07239261357142857	2.836485757639811e-5	0.006291808928571424
YIPF1	0.0680833259659201	0.06852342610705625	0.06295107241794637	0.07326126249842484	0.06432079312696025	0.07137149642534549	1.8810231376942722e-5	0.007050703298385239
ZMAT5	0.06975719583333334	0.06852299687499999	0.06390300625	0.08116016625	0.0652173703125	0.0713696346875	4.047466827936542e-5	0.006152264375000008
EIF2S2	0.06743450547619048	0.06852074785714285	0.05981067857142857	0.07500602142857143	0.06348129571428571	0.07034070607142857	3.1618459662356275e-5	0.006859410357142867
HS3ST6	0.0715487	0.06852056333333334	0.06397614666666666	0.08718637666666666	0.06770258583333334	0.07237410833333334	6.799824489750662e-5	0.004671522499999997
HHLA3	0.06977859286842988	0.06851897605634391	0.06286523972331662	0.07622516718200655	0.06835854055138103	0.07280834612121714	2.2810342443573952e-5	0.00444980556983611
DCAF11	0.07013727407407408	0.06851686222222222	0.06692919111111112	0.08094043333333334	0.06766142083333333	0.06853723194444444	2.8480408998762326e-5	8.758111111111105e-4
MIR4734	0.0665351275	0.068507255	0.057939199999999996	0.07227955	0.06146143375	0.07177532250000002	4.0073469546237545e-5	0.010313888750000014
NOXA1	0.07007964333333333	0.06850009	0.05430533	0.0931059	0.0632613275	0.073038555	1.7441591536894671e-4	0.0097772275
LOC100507462	0.07376794555555555	0.06849898833333334	0.04926907	0.11142178333333333	0.058901090833333336	0.08403753583333333	5.171895258591807e-4	0.025136444999999993
SPSB3	0.06907020829166666	0.06848961312499999	0.06772007249999999	0.071717245	0.068223525125	0.0695248109375	2.1775980125347663e-6	0.001301285812499997
GNG5	0.06820887568489131	0.06848811544658581	0.06122087709499144	0.0729253634867874	0.06664692813980916	0.0711952165592818	1.7934848498562317e-5	0.004548288419472635
TINF2	0.06942071921212122	0.06848497909090909	0.060692121818181816	0.07682813363636364	0.06627188409090909	0.0744961816818182	3.849012456875793e-5	0.008224297590909105
ATR	0.06995340116666666	0.068481035	0.06701257199999999	0.078833611	0.06769629575	0.06922833725	1.9641592108247768e-5	0.0015320414999999976
PDCL3	0.0682932862962963	0.06847970777777779	0.06449695555555555	0.07159008111111112	0.06694916222222223	0.06982564083333334	6.472987218035895e-6	0.002876478611111108
FAM60A	0.0698686915	0.0684795815	0.060774800999999996	0.081516142	0.06786129974999999	0.07135002325	4.640063680449391e-5	0.0034887235000000127
APBA1	0.07028535583333334	0.06847642749999999	0.067595865	0.075040205	0.06802205374999999	0.0728085675	1.1327608919674173e-5	0.004786513750000013
LMO4	0.06909203730049229	0.06847466930657477	0.06622018053208233	0.07376908040047513	0.06709173871501237	0.07035581413121013	7.980499018286606e-6	0.003264075416197762
PTS	0.068505362	0.068466782	0.063854776	0.075566438	0.06540307575	0.06983836075	1.7994639947404395e-5	0.004435284999999997
C6orf106	0.070584761	0.068464264	0.062249108	0.086658184	0.06744454949999999	0.070042142	6.967185378928281e-5	0.0025975925000000094
SLC10A7	0.06928354770833334	0.068463938125	0.063535735	0.0786282375	0.0655225890625	0.071166458125	3.0035626171620915e-5	0.005643869062500001
MGST3	0.06693668333333333	0.06846220249999999	0.0574891475	0.0715431525	0.0647418625	0.071236785	3.101921595071917e-5	0.0064949225
KIAA0020	0.07352395444444444	0.06845953666666667	0.05523892666666667	0.10257952	0.06462562499999999	0.07940879833333334	2.8125620795661175e-4	0.014783173333333344
LINC00167	0.0704815575	0.06845570249999999	0.06647019500000001	0.08160524	0.06771791125	0.06993681874999999	3.133223332612746e-5	0.002218907499999992
VPS33B	0.06854635916666667	0.0684555775	0.05113553	0.083383715	0.06688142875	0.07223217625	1.1036392726593416e-4	0.005350747500000003
MSI2	0.06996967437179487	0.06844560926923077	0.06534059307692308	0.07930283846153846	0.06689930828846155	0.07103604346153847	2.5819685744012004e-5	0.004136735173076916
ZNF260	0.06726833166666667	0.06844481833333332	0.05704673333333333	0.07388563833333334	0.06621372291666666	0.06984967249999999	3.2479415505932245e-5	0.0036359495833333255
ABCB1	0.0769829225	0.0684433175	0.05550089999999999	0.12576023	0.0625897225	0.07944426375	6.540056967766675e-4	0.016854541249999994
RAB3C	0.06999452333333334	0.0684393938888889	0.06160087777777778	0.07990553	0.0648710963888889	0.0755350588888889	5.316323528204841e-5	0.010663962499999999
KPNA6	0.06979716498793878	0.06843324968183212	0.0590172009433639	0.08439547410085611	0.06536659003833743	0.07272789644238994	7.596514836761611e-5	0.007361306404052512
GMEB1	0.06856324689915665	0.0684304491791898	0.05922194849575743	0.0766633186142951	0.06776586290123407	0.07042434863324161	3.193911927083042e-5	0.00265848573200754
ZNF70	0.06723032854166666	0.06842733312499999	0.0610564475	0.07087834375	0.06457684281250001	0.0705812090625	1.6654234398154627e-5	0.00600436624999999
BATF3	0.06940314244788671	0.06842698363760877	0.05531441760005995	0.08482921923076925	0.06112976578826387	0.07764966396649567	1.3137943554059024e-4	0.016519898178231796
MRPL51	0.07240649904761905	0.06842495857142858	0.06321089571428572	0.09239741428571428	0.06524656464285714	0.07545149	1.2129249060408705e-4	0.01020492535714286
CLTA	0.06996145	0.068418905	0.059930125	0.082266305	0.0651603325	0.074599965	6.627628720103001e-5	0.009439632500000003
CIRBP	0.07075464880952381	0.06841610357142858	0.06396904714285714	0.08020717	0.06563471535714285	0.07621293785714287	4.758247119349094e-5	0.010578222500000012
CACYBP	0.06817178240817587	0.06841299620453443	0.06241792376243968	0.07704073353775767	0.06384936763251034	0.06991666402459863	2.966503681490499e-5	0.006067296392088292
HOXA7	0.07519398851851852	0.06841073333333333	0.06040355333333333	0.1139411111111111	0.0650869975	0.07411671916666668	3.8657008651869356e-4	0.009029721666666685
BC033528	0.06822543291666666	0.06840373250000001	0.059140462500000004	0.08052299	0.063501015	0.07036211125	5.5589136279606055e-5	0.006861096250000004
HLA-DRB5	0.08652303	0.068401955	0.05005168	0.1661047	0.057415825000000004	0.10141856999999999	0.00199364971387008	0.04400274499999998
SERINC5	0.06763919958333334	0.06839458625	0.05951011125	0.07230542625	0.06706062531250001	0.07005953343749999	1.9635907582089795e-5	0.002998908124999977
LGI3	0.06838654952380953	0.06838595714285714	0.06226563714285714	0.07313938142857143	0.0675013892857143	0.07029836249999999	1.346460218987728e-5	0.0027969732142856946
NSMCE2	0.07152622	0.0683854275	0.05982688	0.09336243999999999	0.0650496725	0.07354089999999999	1.406795161988099e-4	0.00849122749999999
LRRC45	0.07087982023809523	0.06838245642857144	0.06442565714285714	0.08496746285714285	0.06748676499999999	0.07104512964285714	5.3254029814361946e-5	0.003558364642857151
ZNF193	0.06776706395833333	0.06835940874999999	0.06075391875	0.0727807275	0.0650284253125	0.0714129690625	2.186819768144591e-5	0.006384543749999999
MRPL50	0.06888665249999999	0.068355445	0.055979165	0.08312054499999999	0.06307076875	0.07423894	9.500339493880745e-5	0.011168171249999997
UFD1L	0.07485167958333333	0.068348616875	0.06024952125	0.09925545125	0.0652195	0.083635711875	2.399617768135398e-4	0.018416211875000005
MIR22HG	0.06802638041666667	0.0683456875	0.06540085500000001	0.0711238275	0.066143671875	0.069235840625	4.992061889683534e-6	0.003092168749999999
SGMS1	0.06709061811111111	0.06834509733333333	0.060595739333333336	0.073320134	0.06368063816666666	0.069445141	2.268557595383206e-5	0.005764502833333338
KCNK5	0.06685208388888889	0.06833147722222221	0.05766466222222222	0.07080396222222222	0.0661838875	0.06996754444444445	2.389888298246804e-5	0.0037836569444444496
TMEM42	0.06787712291666667	0.06831609625	0.06168555	0.07403279	0.06544401	0.069898191875	1.860566216647354e-5	0.0044541818750000045
CERS5	0.06741627972222222	0.06831563416666667	0.061726619999999996	0.07045541833333333	0.06599580083333334	0.069925295	1.1189494135957135e-5	0.003929494166666658
FAM165B	0.06753424020833333	0.068311945	0.0613439525	0.0725177075	0.0635108609375	0.07168503000000001	2.3831311034901515e-5	0.008174169062500014
RWDD1	0.067771275	0.06830819	0.061702522	0.073382257	0.06524529275	0.07010367049999999	1.771444037897241e-5	0.00485837774999999
UBE4B	0.06849738029860632	0.06830614688666618	0.062352061417584335	0.07465806781743917	0.06448055095433047	0.07269391657646411	2.5981974988767633e-5	0.008213365622133637
C8orf59	0.07118165138888889	0.06830499583333333	0.058777336666666666	0.090805	0.06534993958333334	0.07447574333333333	1.252035587486771e-4	0.009125803749999994
FGFR4	0.069137234	0.068299523	0.06303691	0.07711311400000001	0.06465326199999999	0.07305225	3.201365197628644e-5	0.00839898800000001
EFTUD2	0.06730480041666667	0.06828768	0.061122342499999996	0.07057879	0.065976429375	0.069831643125	1.2824781366103551e-5	0.003855213749999989
GBAS	0.0674917875	0.06828004166666667	0.05870903833333333	0.077019935	0.0636709925	0.06996527958333333	4.081604972741415e-5	0.006294287083333336
ZNF101	0.06862296476190476	0.06827301928571428	0.06327737714285714	0.07484096714285714	0.06605117107142858	0.07089039285714285	1.725909259806421e-5	0.004839221785714276
QPCTL	0.06683037259259259	0.06826905333333333	0.0580182	0.07492881444444444	0.06371582055555555	0.06904154194444445	3.485941186112426e-5	0.005325721388888899
IRF1	0.068696248	0.068254049	0.06289866	0.076593044	0.0655609575	0.0706993315	2.3695440151678413e-5	0.005138374000000001
XRN1	0.07559979583333333	0.06824734375	0.060336650000000006	0.10533452	0.06458377374999999	0.08311458625	3.0429575850788665e-4	0.018530812500000007
KRTCAP2	0.06868316768886722	0.0682464313905348	0.06295770975489316	0.0747705767033539	0.0655133889931761	0.07201821937250628	2.089886372921859e-5	0.0065048303793301815
TMEM217	0.0702266437037037	0.06824360944444444	0.060821773333333336	0.08457632444444445	0.06619412944444444	0.07253358444444445	6.703864401535788e-5	0.006339455000000008
HOTAIRM1	0.07637114972222223	0.06823800083333334	0.058707803333333336	0.12574176666666667	0.06240575708333333	0.07468923833333332	6.243621515732027e-4	0.012283481249999992
POLR2G	0.06819851833333333	0.0682353625	0.057058085	0.07973639	0.06776406541666666	0.06829804833333333	5.15167546613589e-5	5.339829166666754e-4
BX161496	0.081092715	0.06822606749999999	0.05384242	0.15201185	0.056680930000000004	0.08561951749999999	0.0013947787074766803	0.028938587499999988
KCNK6	0.06733120357142856	0.06822364785714286	0.06059340428571428	0.0728940957142857	0.06436964464285713	0.07028149857142857	2.1265963964616114e-5	0.005911853928571437
PAOX	0.07000217333333333	0.068216905	0.05964375500000001	0.08811562	0.0651567725	0.07081657125	9.538926541584668e-5	0.00565979875
SH2D4A	0.07081552833333334	0.068212615	0.066655166	0.083312198	0.067686908	0.07029483149999999	3.9473330184691884e-5	0.002607923499999984
CEP44	0.06885996666666666	0.06820638700000001	0.059984924	0.08076895666666667	0.066428254	0.06966979849999999	4.647186912386897e-5	0.003241544499999985
TTC27	0.06869891454545454	0.068206195	0.06004868272727273	0.07683494727272727	0.0662804915909091	0.07199570636363636	3.3921702538003286e-5	0.005715214772727267
U2AF2	0.06908568533333333	0.068204195	0.063319932	0.074989366	0.067993267	0.07095614850000001	1.5753241553297092e-5	0.002962881500000014
C19orf79	0.06781630533333334	0.068202248	0.05798954	0.077129556	0.0657960405	0.06983576350000001	3.959977895208909e-5	0.004039723000000009
UGP2	0.07020580622807017	0.06819935105263158	0.058953624210526315	0.08687319578947368	0.06502142118421053	0.07333524078947368	9.447213739774196e-5	0.008313819605263145
VRK2	0.06841464972222222	0.06819719166666666	0.05933150833333333	0.07750629666666667	0.06604849041666666	0.07099188791666666	3.730075296736382e-5	0.004943397500000002
PHF23	0.06787390833333333	0.06818061785714286	0.062178107142857146	0.07399808714285715	0.06474829964285714	0.07037152428571428	1.9343683349762804e-5	0.005623224642857139
FADD	0.06824334333333333	0.068175915625	0.06432729	0.072656815	0.0662722121875	0.06990883843750001	9.370949739366058e-6	0.0036366262500000107
TCEB1	0.0712842155	0.068174258	0.065101742	0.083970583	0.06615606175000001	0.07464440625	5.54741362127147e-5	0.008488344499999995
