Gene	average	median	min	max	Q1	Q3	var	IQR
LGI2	0.06212747875	0.059662613571428574	0.04922077857142857	0.08343439285714285	0.052658317499999996	0.06735727392857144	1.5755137374710872e-4	0.014698956428571441
YIPF5	0.058794580208333336	0.05965517916666667	0.052099165	0.069223675	0.053247337916666665	0.06144404875	3.4708584877771764e-5	0.008196710833333336
BC041434	0.05982529625	0.05965494875	0.051590115000000006	0.06853764500000001	0.057847947499999997	0.061949795625	2.675765658546608e-5	0.004101848125000002
ADAM15	0.05911640268126006	0.05965124110180016	0.05065635320082306	0.06436251139477936	0.057676293228978284	0.060802515774836544	1.7476885481576175e-5	0.0031262225458582593
ACSL3	0.061796941041666664	0.05964868416666667	0.04584940666666667	0.083012375	0.05424554916666667	0.06686636791666667	1.3840764584632613e-4	0.012620818749999999
C1orf213	0.06117717131506616	0.059637182067418804	0.04855818490691724	0.07398194299797904	0.055070557419421344	0.06792424066903979	8.145429215606034e-5	0.012853683249618449
RHEB	0.0602721173125	0.059632551875	0.0474365525	0.07601477375	0.0527524786875	0.06564931593750001	1.1347099063756134e-4	0.012896837250000008
PPP1R21	0.059897130416666666	0.05962804722222222	0.047136036666666666	0.07094103	0.05751967583333334	0.06292203305555555	5.0866938873771056e-5	0.005402357222222209
IQCC	0.060523727617680954	0.05962513476440025	0.05334676669047528	0.07010678387757507	0.057125286430758454	0.0631735971272929	3.14789790742039e-5	0.006048310696534442
NT5DC1	0.061422241625	0.059621506000000005	0.050167466	0.082942738	0.057741158249999994	0.061734935500000004	9.004575214033028e-5	0.003993777250000011
KLF10	0.05851043809821429	0.0595942025	0.051016766428571426	0.06404579428571429	0.053787426946428574	0.06386002221428572	3.233955555326819e-5	0.010072595267857143
DLL4	0.06120861125	0.0595830425	0.05122412	0.078610705	0.051657870625000005	0.066093215625000007	1.0911933768364467e-4	0.014435345000000002
SSH2	0.058787604796875004	0.0595820575	0.046257238374999995	0.07186917875	0.0538788834375	0.063049041875	6.178556986259257e-5	0.009170158437500006
RG9MTD2	0.06040526829545455	0.05957906363636364	0.05234248363636364	0.07111226545454545	0.05670647068181819	0.063566325	3.308668301828816e-5	0.00685985431818182
TTK	0.06070033725	0.0595751605	0.049765878	0.084060629	0.055075501250000006	0.06174597825	1.1788811230340278e-4	0.006670476999999994
C14orf178	0.060344482916666664	0.05956643666666667	0.05556962	0.06579145666666666	0.05718553083333333	0.06411829250000001	1.7386711995925175e-5	0.006932761666666676
TAOK3	0.0638919325	0.059565779375	0.046693325	0.0800105625	0.057971965	0.0727420109375	1.330060108856915e-4	0.014770045937500004
LOC100216545	0.06344526625000001	0.059560375	0.054186559999999995	0.075513475	0.0574198025	0.07111057375000002	7.080274898957684e-5	0.013690771250000018
L3MBTL2	0.058369563454545456	0.05955963409090909	0.04796486081818182	0.06531329545454545	0.055145243522727275	0.0626176109090909	3.420563532991599e-5	0.007472367386363629
F2RL1	0.06324932553571429	0.059557709285714286	0.05798049	0.07762614571428572	0.05871263285714286	0.06662820392857143	4.8465217908319804e-5	0.007915571071428568
BC038245	0.088996840625	0.059549145	0.04631352	0.31396031	0.05148459625	0.06554861249999999	0.008328096056979033	0.014064016249999992
CSRP2	0.08391871575	0.059541245	0.05453944	0.24968755599999998	0.0576525125	0.0662741055	0.004505003403535463	0.008621592999999997
EXOSC9	0.05916522784090909	0.05953423909090909	0.04927087636363636	0.07124418818181819	0.056371676590909095	0.06114570931818182	4.402078102374972e-5	0.004774032727272726
MCTP1	0.058538568124999996	0.059529570000000004	0.047536175	0.072991165	0.05079232374999999	0.062411577499999996	7.884813867573527e-5	0.011619253750000003
S100A6	0.13319300849430168	0.05952523767375523	0.04704754860904337	0.3671421262842734	0.05308942385699814	0.20243941581207334	0.014324010690340894	0.1493499919550752
AFG3L1P	0.06133581625	0.05952253666666667	0.05469061	0.06956904666666666	0.05793047916666667	0.06616107916666666	3.1657494292970424e-5	0.008230599999999998
ACAD9	0.057914197199999996	0.0595225095	0.0473316373	0.062997085	0.05580128135	0.06263268817499999	3.308272844815323e-5	0.00683140682499999
DNAJA2	0.05780212875	0.059520324	0.049341034	0.063601628	0.052519222500000004	0.0626318855	3.245635541281135e-5	0.010112662999999994
PXDC1	0.0609857696875	0.05951634	0.040065329999999996	0.087014145	0.05455548375	0.066789254375	1.889084644298865e-4	0.012233770624999994
SOD2	0.05723629625	0.0595043275	0.045819485	0.062883955	0.05482318125	0.061680775	4.0394231677733936e-5	0.006857593750000002
DHX33	0.063265559375	0.05950067125	0.0503246425	0.0867070225	0.056188814375	0.0652415375	1.487549958339317e-4	0.009052723125000002
ORAI1	0.06291484	0.059499225	0.052376725	0.089417585	0.05484236666666666	0.06677956583333333	1.4728727236535712e-4	0.011937199166666669
SEC24A	0.061201225	0.059498049	0.055131568	0.072832788	0.0558890985	0.065316708	3.9846897706331415e-5	0.009427609500000003
JOSD2	0.1009888615625	0.059491025	0.04571564	0.38908595	0.054117621875	0.0712295725	0.013662301047537368	0.017111950625000004
FLJ30679	0.059002216527777776	0.05948812722222222	0.05155672888888889	0.06752500888888889	0.05210425666666667	0.06449853888888889	4.4249860298246354e-5	0.01239428222222222
NXPH3	0.061904116875	0.05948377666666667	0.05455955666666667	0.07501642333333333	0.0569607625	0.06491206291666667	5.665517524913685e-5	0.007951300416666668
LOC728730	0.060333405	0.059483532500000005	0.047508705	0.073483835	0.054171714999999995	0.06479540875	8.187944924468573e-5	0.01062369375000001
CCDC122	0.06427111916666667	0.05947790916666667	0.055998236666666666	0.09132113833333333	0.057216227083333335	0.06540339625	1.4069038508022455e-4	0.00818716916666666
ZNF747	0.0582769525	0.05947469166666666	0.0485869	0.06873477	0.0525368025	0.062197599166666666	4.4681722849726176e-5	0.009660796666666666
LOC652276	0.06155091527777778	0.059464971666666665	0.046743613333333336	0.08527622222222223	0.049670736944444446	0.07036027666666667	1.8130763861756328e-4	0.02068953972222222
ADAMTS15	0.06143113232142857	0.05945681785714286	0.05278182	0.07375135	0.05630529964285714	0.06666605428571429	5.922213381427224e-5	0.01036075464285715
CAT	0.05796434583333333	0.059454307222222225	0.04929697555555555	0.06723725	0.053840029166666664	0.06023427694444444	3.180998368898686e-5	0.006394247777777778
ROMO1	0.06242059875	0.059452275	0.04770596333333333	0.09617548666666667	0.0523108875	0.06484403	2.376074345751586e-4	0.012533142499999997
MCM3	0.05971743178571429	0.05944360714285714	0.051749232857142856	0.06680084	0.054893334999999994	0.0654699725	3.5859495459802183e-5	0.010576637500000007
RPLP1	0.059726895	0.059437600714285714	0.05483864285714286	0.06376169714285715	0.056850665	0.06359509178571428	1.340326655963673e-5	0.006744426785714276
ERBB3	0.061465150178571425	0.05941911642857143	0.052837089999999996	0.07211231285714285	0.05735805785714286	0.06682390714285714	4.423869669633787e-5	0.009465849285714284
LACTB	0.063647714375	0.0594117575	0.04898342	0.08662210000000001	0.05210774500000001	0.0748783425	2.0455628104910315e-4	0.02277059749999999
ST3GAL2	0.06337991062500001	0.059409595	0.053740215	0.08819104	0.0558777575	0.0662909	1.2979760568822453e-4	0.0104131425
SMAD2	0.062461147083333335	0.05940780750000001	0.048845685	0.09170123833333334	0.04900092833333333	0.06801001458333333	2.3714525872840932e-4	0.01900908625
PIGX	0.061884221875	0.059381735	0.0521631225	0.0739081775	0.0569021725	0.06871567125	5.9062029881031695e-5	0.011813498749999998
MBTD1	0.05929865270833334	0.05937609666666667	0.04990991166666667	0.06725191999999999	0.057348369583333336	0.06238906125	2.819741402077772e-5	0.005040691666666666
SP3	0.06166364458333333	0.05937563666666666	0.04893344333333333	0.079118235	0.053150177916666666	0.06699414916666667	1.3449188528997678e-4	0.013843971250000003
C1orf123	0.060445773500584894	0.05937013740815462	0.05415716440362567	0.06820418050131394	0.057560641370307	0.06392975943191162	2.1790189600197738e-5	0.006369118061604617
CCDC90A	0.058380005625	0.05936713166666667	0.051394075	0.06611771666666667	0.052349685833333326	0.06233973749999999	3.4001302386839664e-5	0.009990051666666666
KLHDC3	0.0606765146875	0.059363385	0.05272441625	0.07447242	0.0567305846875	0.06277268124999999	4.65604551269445e-5	0.006042096562499988
ANKRD52	0.05974663625	0.059359984444444444	0.04947104888888889	0.06718782666666667	0.05784384833333333	0.06316006194444444	3.22019332085767e-5	0.005316213611111113
SAV1	0.05934299816666667	0.059349581666666665	0.048006522	0.07374291333333333	0.05620219541666667	0.06083911625	5.2712731557627965e-5	0.004636920833333329
EPHA4	0.17933338339285715	0.059345995	0.04633985285714286	0.5855494428571428	0.05665524464285714	0.20222043	0.045803770515326456	0.14556518535714286
ZNF546	0.08314306187500001	0.059343732499999996	0.053477255	0.249674245	0.0576968895	0.062305915	0.004548404199306994	0.0046090255000000024
VDR	0.059370733541666665	0.05933773916666667	0.049245335	0.07075104666666666	0.05517845291666666	0.06257689666666666	4.891580710884874e-5	0.007398443749999997
KDM5C	0.06033289621873812	0.059328357679005184	0.0497866331524349	0.0742947101421834	0.053653597712282654	0.06598691527988516	8.324508652013476e-5	0.01233331756760251
PRR11	0.05997622027777778	0.059325724999999996	0.056711842222222225	0.06535423222222222	0.0579101375	0.06118269583333333	8.835625124744887e-6	0.003272558333333328
CKAP2L	0.06018867640625	0.059324459999999996	0.05253991125	0.07018705625	0.054193012812500004	0.064134205	5.0105729240138126e-5	0.009941192187499996
BTF3L4	0.060913972743843615	0.05932402228856708	0.04203211135437321	0.0841246023292236	0.05494754760983153	0.06753670982464974	1.5964553275432225e-4	0.012589162214818206
SLC35B4	0.058811334464285714	0.05932138428571429	0.05135845142857143	0.06699595142857143	0.05439595178571429	0.06230260285714286	3.4319018606557695e-5	0.007906651071428572
NUSAP1	0.05974325734375	0.05931989375	0.04945258625	0.06913138125	0.0555620040625	0.06491343	4.4728974332420276e-5	0.00935142593749999
COX16	0.059648636875	0.059315065624999996	0.05065663625	0.07251137	0.0557933709375	0.0632911146875	5.223389462962726e-5	0.007497743749999994
C10orf137	0.05964428791666667	0.05930543333333334	0.05264307	0.06856384	0.057149177499999995	0.06138142583333334	2.7727807939253786e-5	0.004232248333333348
EXOSC8	0.0610948478125	0.05929695875	0.046459085	0.08071904625	0.057143179375000006	0.06320478593750001	1.0364161446524096e-4	0.006061606562500002
CELSR3	0.0612991215625	0.0592906275	0.04351992375	0.07959424625	0.057054976875	0.067075973125	1.1823611202533336e-4	0.01002099624999999
LOC401397	0.06014742104166666	0.059282795	0.044499033333333333	0.08037858	0.05642704125	0.06412173499999999	1.1667603755289998e-4	0.007694693749999988
FOXRED1	0.06001372403571429	0.05928177357142857	0.04524661142857143	0.08591099714285715	0.05103163307142858	0.0647630117857143	1.7783957324209103e-4	0.013731378714285716
H1FX-AS1	0.0738017765	0.059280941000000004	0.039789504	0.12394752	0.053702601	0.0920423665	0.0010394602061448992	0.0383397655
TBC1D17	0.058381321562500005	0.05926194625	0.04792343375	0.07275645375	0.0528714309375	0.0608994684375	6.18411886680776e-5	0.008028037500000001
GRHPR	0.061195873750000004	0.059260450000000006	0.050100370000000005	0.07399061	0.05629329875	0.06582812625000001	7.01797155535982e-5	0.00953482750000001
HSPA13	0.06066065625	0.059255860625000004	0.051091535	0.0718223025	0.0580496828125	0.063914278125	3.710377562308082e-5	0.005864595312499998
NPAT	0.061268243467105264	0.05925347552631579	0.045319464421052634	0.08369267578947369	0.0552168070131579	0.06557895473684211	1.427547099363581e-4	0.010362147723684212
ATG16L1	0.05978271025	0.059242163888888894	0.05048825422222222	0.0730088488888889	0.05693808083333333	0.06216199916666666	4.5606656233032755e-5	0.005223918333333334
NFE2L2	0.059781440741071425	0.05923927321428571	0.05443883714285714	0.06916529857142857	0.05709142839285715	0.060987770160714286	2.125929453361613e-5	0.0038963417678571366
GLB1	0.06031149416666667	0.059231745833333335	0.04983317	0.06979021666666667	0.055381459583333334	0.0669045	5.250196028940002e-5	0.011523040416666672
CANX	0.05787999734375	0.059228295	0.0426289525	0.06858777125	0.05381375468750001	0.0648375646875	8.280900444681848e-5	0.011023809999999995
N6AMT1	0.059412474166666666	0.059226476666666666	0.04848475666666666	0.06719075333333333	0.05772037333333333	0.0635440725	3.702435510417381e-5	0.005823699166666675
CWF19L1	0.0587911724125	0.05921820764999999	0.047450208	0.069537375	0.054209964	0.06378646125000001	5.4513096991257275e-5	0.00957649725000001
UGGT1	0.05895942640625	0.059215380625	0.04946527875	0.072136505	0.0565674340625	0.060482279374999996	4.4572981721628327e-5	0.003914845312499998
SP4	0.06034712875	0.059211133750000006	0.0506491725	0.0714050525	0.05647555625	0.062904943125	4.659734480373748e-5	0.006429386874999998
EAPP	0.061240260312499996	0.05920957875	0.0551500225	0.07546585	0.057254766874999995	0.062377865000000005	4.392778189590436e-5	0.00512309812500001
ELL3	0.060920777703125	0.059206293125000004	0.056094084125	0.071086805	0.057914411875	0.0625269503125	2.496241438659194e-5	0.004612538437499994
AK095335	0.06720522375	0.05920289	0.04574012	0.1348814	0.0555111775	0.06417327	7.861068849261985e-4	0.008662092500000003
ADSS	0.05712812854155587	0.05919492824212862	0.0475064252718669	0.06356525293279693	0.053028891414947536	0.061395767365434825	3.534818608821612e-5	0.008366875950487289
AX721289	0.07783346638888888	0.059192812222222224	0.048733559999999995	0.2191740111111111	0.055293716111111106	0.06352198333333334	0.0032925978058825477	0.008228267222222231
P4HA1	0.05744846975	0.0591923955	0.044422565	0.064153549	0.055529770000000006	0.06269736875	4.997933298261879e-5	0.00716759874999999
CDC2L1	0.05981966784350711	0.05918803372121111	0.053739330238556426	0.06765600204635468	0.05517902029772985	0.06398038358387534	3.0359912087477558e-5	0.008801363286145489
LSMD1	0.056995511388888885	0.059183509999999995	0.04588336	0.06426861777777777	0.05402870944444444	0.06124224166666667	4.695911615789128e-5	0.007213532222222228
SNAP47	0.05839996351829832	0.05916575754159358	0.04947071134102644	0.06695971478389769	0.05376701041924245	0.0621079982155018	3.575671376561368e-5	0.008340987796259351
SRD5A1	0.06008285375	0.0591643	0.04863058	0.0706693025	0.054912841875	0.06659214875000001	5.9211852699175015e-5	0.01167930687500001
FEM1C	0.061184209027777776	0.05916371944444444	0.05239528444444445	0.07477680222222222	0.055317566944444445	0.06490934916666666	6.141309174636874e-5	0.009591782222222213
CCDC151	0.05907363025	0.05915736	0.049942972	0.072726356	0.0571557645	0.059822015	4.3288357868054224e-5	0.0026662505000000017
PPP4R4	0.0609900084375	0.059148435	0.05052723	0.0745611125	0.054010410625	0.068318355625	7.576523437277668e-5	0.014307944999999996
DROSHA	0.05890395763888889	0.05914584444444444	0.05081055	0.06827830666666666	0.05401375666666667	0.06257069388888889	3.79109269152072e-5	0.00855693722222222
DPH5	0.05916044784996563	0.059115688429282894	0.0490832003398948	0.0745247147403095	0.05347737112869187	0.06177938614427056	6.413160831580628e-5	0.008302015015578687
MXI1	0.06270396453125	0.059109806875000004	0.052182956249999995	0.08950974	0.057481699687500006	0.06309985062500001	1.3387467018364642e-4	0.0056181509375000035
OTUD6B	0.0593103965625	0.059105373749999995	0.0458194375	0.07508768	0.057034766875000004	0.06153330625	6.739373995353563e-5	0.004498539374999999
MMAA	0.060552059375	0.0590984875	0.051325361666666666	0.077076635	0.056633199999999995	0.06179470083333334	6.187191488065475e-5	0.005161500833333346
TXLNG	0.0918194621272503	0.05909536263995251	0.0404951637414417	0.35549900859240813	0.044514443993188914	0.06607834092541784	0.011472239671042788	0.021563896932228925
STX3	0.058338846666666666	0.05909376666666667	0.04885150666666667	0.07348136	0.05044352666666667	0.06262309666666667	6.92476971428349e-5	0.01217957
GART	0.05929803163461539	0.05908208538461539	0.05143030076923077	0.07104646692307692	0.05649497711538462	0.06104576846153846	4.0675273075729244e-5	0.00455079134615384
MIR933	0.058874918171875	0.059065441875	0.05359202875	0.063935175	0.057513790593749996	0.0610031709375	1.13163155162416e-5	0.003489380343750001
SREBF2	0.10394135902777778	0.05905336888888889	0.04833794888888889	0.41533867	0.05678633333333333	0.06809642222222222	0.01587420576461569	0.011310088888888889
BAZ2A	0.059052936	0.059041519	0.04949853	0.067978672	0.055059638	0.062546391	4.4492774085508604e-5	0.007486753000000006
ZNF646	0.0590906653125	0.05903582	0.0518059025	0.0709448325	0.054281375624999996	0.06073442999999999	3.905615495630435e-5	0.006453054374999996
EME1	0.05792394975	0.059031103	0.045881790000000006	0.072561442	0.0503768945	0.0623612735	9.24310888305365e-5	0.011984379000000003
ZNF304	0.060553214027777774	0.059028132777777784	0.05517839777777778	0.07064443444444445	0.05798024777777778	0.06227286194444444	2.4225656051921324e-5	0.00429261416666666
EXOSC3	0.0579076425	0.05901207	0.04920958	0.069359745	0.05238690875	0.061811914999999995	4.762105048368568e-5	0.009425006249999993
MED8	0.06324177847150701	0.058992439509182176	0.04828434490998471	0.08366416376911844	0.05432249814227391	0.07349584680366242	1.5581803346657853e-4	0.019173348661388506
TRMT1L	0.05858103363665253	0.05899125298096048	0.050741607200891756	0.06440062507051542	0.05569704482119383	0.062300366288784055	2.1568662884788934e-5	0.006603321467590226
CDC73	0.057845211380042894	0.05898398021885495	0.05131025931842947	0.0637156051783741	0.053976941930649204	0.060951009721099465	2.3149920593052366e-5	0.006974067790450261
PRDX3	0.05980029234375	0.05898076687500001	0.051900946249999996	0.07462949875	0.052923523125000003	0.06232749	6.408671635412875e-5	0.009403966874999996
SLC7A1	0.059265375	0.05896973	0.050676885	0.0747341525	0.05315447375	0.062599511875	6.310879002145535e-5	0.009445038125
CISH	0.057989345	0.05895697999999999	0.038764965	0.08213261	0.04227680125	0.06789095749999999	2.8694275801124995e-4	0.025614156249999985
SCAMP3	0.061002621886696105	0.058956121733187136	0.05610386530789276	0.0718734363279691	0.05849905772671264	0.0628559558743039	2.485285091774079e-5	0.004356898147591257
NME6	0.05688284958333333	0.058953856666666665	0.04338338777777778	0.06524190111111111	0.05234661555555555	0.06468969194444445	8.127842747468676e-5	0.012343076388888895
KIAA2026	0.05862165125	0.05895235	0.03174783	0.08070774	0.054288514999999996	0.064557645	2.4684069004518393e-4	0.010269130000000001
LOC728190	0.05886693625	0.058950765	0.044712335	0.074776065	0.056058275000000005	0.0610381525	7.053615888992679e-5	0.004979877499999993
EPHB3	0.056665125499999996	0.058944766499999995	0.046810041000000004	0.064612092	0.05075581825	0.06146106125	4.3461844540860825e-5	0.010705242999999996
SNHG10	0.058784666666666666	0.058942719166666664	0.04953524	0.068261655	0.05732919	0.06005579750000001	2.645864738305239e-5	0.0027266075000000056
FH	0.060812374822404744	0.05894246286076746	0.05232554035454432	0.07289366128858592	0.057356889360669516	0.06415174019560443	3.984034055855154e-5	0.006794850834934918
DHCR7	0.059370161875	0.058938517499999996	0.049618111666666666	0.066154655	0.057803499583333334	0.061848432083333335	2.627891737558529e-5	0.004044932500000001
PDCD7	0.06013144732142857	0.058931652142857144	0.05179828142857143	0.07156414857142858	0.05741535714285714	0.06161175749999999	4.3346760050281895e-5	0.004196400357142846
AP1AR	0.062668371875	0.05891903166666666	0.05279416	0.08461336666666666	0.05731248666666667	0.06383102708333332	1.0544449173954636e-4	0.006518540416666656
TGFA	0.06130229170454546	0.05891233727272727	0.049073378181818186	0.07082869272727273	0.056751258636363634	0.06983634431818182	6.622864219324024e-5	0.013085085681818188
LOC100134229	0.060524375	0.058909804999999996	0.04066074333333333	0.08632547	0.050905695833333334	0.07153988333333333	2.4511031797674605e-4	0.020634187499999998
FNBP4	0.059598782347222226	0.058908925	0.05319753111111111	0.06979027	0.053637081305555556	0.06386360555555555	4.0607212371000335e-5	0.010226524249999994
PDS5A	0.059652785535714285	0.05890820928571429	0.052351131428571424	0.07115499285714286	0.055254532499999995	0.062390836428571426	4.1354587626496464e-5	0.007136303928571432
CNOT8	0.05838875275	0.058908072	0.047947244	0.071206906	0.050852198	0.06417909200000001	6.950294251914395e-5	0.013326894000000006
TCEA1	0.0580668525	0.05890385785714286	0.04949684	0.06642133428571428	0.05170371464285715	0.06386419642857143	4.949387092221966e-5	0.012160481785714279
NXT1	0.058116717656250004	0.058892514374999996	0.0519617825	0.06613563375	0.05495125125	0.060112259062500006	2.2085722392698435e-5	0.005161007812500007
CDC42BPG	0.05843300541666667	0.05889080666666667	0.04443638666666667	0.07148814	0.05168279416666667	0.06496926666666666	9.236407385966648e-5	0.013286472499999993
CCDC56	0.05923007125	0.058889964999999996	0.052573775	0.06473283	0.05718800375000001	0.0621919175	1.5520465174341067e-5	0.005003913749999991
CPNE3	0.06150869608928571	0.05888700928571429	0.054425831142857144	0.07456528	0.056177295107142866	0.06342227107142856	6.150384943947693e-5	0.007244975964285694
ZWINT	0.06167200488636364	0.058884868636363635	0.05417524363636364	0.07473120636363637	0.05527670818181818	0.0666755325	6.618154731014214e-5	0.011398824318181816
DFFB	0.05920947328813784	0.05888437534440821	0.050985383176533616	0.06928072984281222	0.05691888100104815	0.0608178591881955	3.000853146372432e-5	0.0038989781871473506
ROGDI	0.06061035125	0.058881165	0.053684225714285716	0.07175234571428571	0.056096941428571426	0.06270778285714286	4.771257094898915e-5	0.0066108414285714345
DEDD2	0.08985504722222222	0.058878652777777776	0.05070378777777778	0.3084173333333333	0.05415717555555556	0.06555342055555555	0.007844154533503934	0.011396244999999985
STXBP3	0.06072805458851539	0.058876854505500856	0.04467019967359165	0.08496899126532999	0.05481837339611536	0.06317762030750002	1.789874772519426e-4	0.008359246911384656
ACO1	0.06191809166666667	0.05887573833333333	0.049970626666666663	0.08289205	0.0544332675	0.06809263416666667	1.286465711941492e-4	0.013659366666666665
ST7L	0.06092512607553815	0.058870634544124126	0.04967446526236112	0.07658504426327792	0.05627096107551413	0.06667257564567355	7.86215716570975e-5	0.010401614570159423
METTL16	0.06155229984375	0.05885934625	0.0511853775	0.0774783725	0.053390185937499994	0.069340566875	9.93065845585913e-5	0.0159503809375
C12orf34	0.06057354232142857	0.05885540357142857	0.05201002714285714	0.07957082714285714	0.05370483857142857	0.06416915928571429	8.585318763293231e-5	0.01046432071428572
SACM1L	0.060821966375	0.0588480485	0.044107684	0.085809133	0.05394352299999999	0.06512542275	1.579841399694454e-4	0.011181899750000002
LOC100130987	0.061344401388888886	0.05884762444444444	0.050342816666666665	0.08690691444444444	0.054137480833333335	0.06277704361111111	1.4048378240472969e-4	0.008639562777777776
ARL1	0.05889998964285714	0.05884715	0.05195294142857143	0.06806703714285714	0.05300528714285714	0.06370405964285715	3.692586477169721e-5	0.010698772500000009
MIEN1	0.0580210771875	0.058840703125000005	0.0479130425	0.0721215475	0.0522727465625	0.061096915625	6.006701897511237e-5	0.008824169062499998
STXBP1	0.0601993975	0.05883783	0.05023633	0.07137255	0.053732854999999996	0.067730515	6.83063103205643e-5	0.013997660000000009
KDM5B	0.06031890262522938	0.05882948902859037	0.04920403196762416	0.07052637663461199	0.057645697530754256	0.0629553363316964	4.669486977074462e-5	0.0053096388009421375
RFX3	0.05729776125	0.05882095500000001	0.04484929	0.066094645	0.0542478225	0.06045488875	4.260252858539105e-5	0.006207066249999997
GCHFR	0.059260902678571425	0.05881926857142857	0.054017914285714286	0.06931667285714285	0.054719576785714284	0.06171008035714286	2.642204971475476e-5	0.006990503571428573
CHIC2	0.0570737345	0.058816822000000005	0.045441574	0.065423854	0.053691172	0.060401413	3.732142249177459e-5	0.006710240999999999
NDUFS5	0.058208768216995735	0.0588160116786806	0.04220620596054038	0.0751710107958718	0.0511704392073674	0.06351239459806356	1.208224588095395e-4	0.012341955390696158
ILKAP	0.061542571875	0.058808832500000005	0.04944185	0.07744931499999999	0.052762835833333334	0.06963298791666667	1.1407326791696619e-4	0.016870152083333333
PSKH1	0.0603271084375	0.05879987875	0.044428875	0.0762682725	0.055241338749999994	0.068397390625	1.1909057772926598e-4	0.013156051875000005
CEP76	0.062380786875	0.058789748125	0.04998294375	0.080167935	0.0568336525	0.06872643812500001	9.961023227049952e-5	0.011892785625000013
DNAJB2	0.057869271666666666	0.058784905	0.048145831666666666	0.070345485	0.051689475416666665	0.06165974208333333	5.777931594983176e-5	0.009970266666666665
FAM129A	0.07434421694646406	0.05877195545988928	0.05200145191562124	0.1478734244743788	0.05598890064514812	0.07582520924445385	0.0010911835080674027	0.019836308599305734
KCTD8	0.08745597078125	0.058756041875	0.0478976275	0.226270575	0.05088614875	0.082580763125	0.004179326375838003	0.031694614375
PPPDE2	0.09925258078125	0.058745093124999995	0.047158495	0.37187402375	0.05079120125	0.0753250446875	0.012307545575301514	0.024533843437499994
MRPS33	0.059317964548076925	0.05874245076923077	0.0467932	0.06994551846153846	0.054825994788461535	0.06469155865384615	5.876573264471713e-5	0.009865563865384619
TUBA4A	0.06025802425	0.0587418435	0.05442046	0.074636665	0.056150729749999996	0.061435701749999995	4.216747591746052e-5	0.005284971999999999
LSM6	0.057071552525	0.058729698999999996	0.0480061782	0.06137031	0.056030435999999996	0.0597298535	2.084419755329032e-5	0.003699417500000003
MYO1D	0.06992041	0.058727577499999996	0.05418857	0.1485885	0.055953831249999995	0.06337205	0.001023981819431929	0.007418218750000004
SCNM1	0.059587723230841445	0.058719421613838224	0.05318242702465374	0.0662909460764421	0.05699583318012644	0.06249952211403979	2.0326235127276683e-5	0.005503688933913356
CBX8	0.05926326291666667	0.058718155	0.05309421	0.06689301	0.05450289	0.06263036666666666	2.8555512012083922e-5	0.008127476666666661
CDC42	0.05855016303375592	0.058716839955656755	0.05001650614178505	0.06983207120525664	0.05294955811921856	0.062295363461515825	4.477522731322722e-5	0.009345805342297266
GSK3A	0.05873092568181818	0.058714457727272726	0.05461254181818182	0.06251846545454545	0.05572954068181818	0.06187483181818181	1.2503126584773483e-5	0.006145291136363633
ARFRP1	0.05731136325	0.058713307	0.045832992	0.06847324	0.051830303	0.062507112	6.203892712746736e-5	0.010676809000000002
BET1	0.057787334975	0.058710401499999995	0.0495103558	0.062777124	0.05519401725	0.06160172950000001	2.4234664634331673e-5	0.00640771225000001
MACROD1	0.0598553596875	0.05869402875	0.053511795	0.06875764	0.0568678575	0.062033688749999996	2.6548945852611488e-5	0.005165831249999996
MSMO1	0.0596803196875	0.058691765625	0.04934428875	0.066926695	0.0585439071875	0.06271157968749999	2.7920064378820417e-5	0.00416767249999999
CMTM8	0.060254495	0.058690385	0.05443038	0.0698422	0.0565485975	0.061667065	3.1671987905257106e-005	0.005118467500000001
C1orf135	0.05724581432726396	0.058682756610799566	0.04659214718664584	0.06633296457645692	0.05287151520471728	0.0615774906972935	4.2899423551654724e-5	0.00870597549257622
CSE1L	0.05763263416666667	0.05866877555555555	0.04822404444444445	0.06417438333333333	0.053304553888888884	0.06321656694444444	3.796159670735194e-5	0.009912013055555557
LEKR1	0.06185452	0.05865814	0.05174631	0.07813799	0.056023674999999995	0.068251545	8.362505352882863e-5	0.012227870000000002
C1orf85	0.0593034385638642	0.05865363819837474	0.04856078053169486	0.07023463367864861	0.05392633439551492	0.06521777938991849	5.4281612349137364e-5	0.011291444994403571
ERP29	0.05785547	0.058652529999999994	0.047225883333333336	0.06946025	0.052482315833333334	0.06256552416666668	6.054119266200318e-5	0.010083208333333343
SLC46A2	0.10348871625	0.05863856	0.04822366	0.2497078	0.05565840625	0.11419036375	0.007038475138875763	0.058531957499999995
LOC220729	0.0625426765625	0.0586374175	0.046104185	0.0956576875	0.05228185	0.06885051875	2.5982852240978924e-4	0.016568668750000008
NEMF	0.06085681275	0.0586372255	0.05124453	0.073987714	0.05534334425	0.066509624	6.812417735084937e-5	0.01116627975
GEN1	0.059775165208333335	0.05863697166666666	0.04830464166666667	0.07870662833333333	0.05236980041666667	0.06437803916666666	1.048763722338408e-4	0.012008238749999997
APPBP2	0.058447041136363634	0.05861609818181818	0.052546083636363636	0.06775679363636364	0.053473431590909094	0.06060754727272727	3.0457880184744676e-5	0.007134115681818175
FICD	0.05976655296875	0.058614150000000004	0.049146577500000004	0.07191247375	0.05174650375	0.06850452625	9.12721162568629e-5	0.016758022500000004
