Gene	average	median	min	max	Q1	Q3	var	IQR
USP48	0.07444578365064725	0.06360243948876237	0.0445852833970943	0.13644953184552983	0.05202975239177704	0.09054141991983952	9.597082311696551e-4	0.03851166752806248
GLS	0.07438200642857143	0.06359714	0.04440507857142857	0.14946712285714286	0.05712452428571429	0.07502681035714284	0.0011032864866936667	0.017902286071428554
PACRGL	0.06328353375	0.0635819815	0.043864402	0.072654167	0.06226527625	0.06803384225	8.08138043308114e-5	0.005768566000000003
KIAA0101	0.06448095241666667	0.06357699111111112	0.04976460111111111	0.07854037888888889	0.0606467695	0.06842388055555557	7.316077559322853e-5	0.007777111055555563
GINS1	0.0730758156875	0.063570428375	0.04534738125	0.13193908125	0.052270864375000003	0.0874020284375	8.627155378798774e-4	0.0351311640625
HRH3	0.06302287475	0.063543339	0.054308444	0.07236033	0.0579221515	0.068215625	4.57005433417725e-5	0.010293473500000004
MAP2K7	0.08360622214285715	0.06354202214285715	0.02604229285714286	0.24205697142857144	0.05067191785714286	0.08235424714285715	0.004605222262753814	0.03168232928571429
MIR933	0.07043748284375	0.06353945250000001	0.060427525	0.0848524075	0.062248319875000006	0.0828679396875	1.2476295690205683e-4	0.020619619812499997
RNF126	0.06712581833333334	0.06353697916666666	0.031906565	0.120515165	0.043511112916666664	0.07797860250000001	9.196730409606698e-4	0.034467489583333344
LOC728730	0.063933713125	0.0635274825	0.052145825	0.07904562000000001	0.05928612125	0.06836014	8.407402482187102e-5	0.009074018750000003
AGPAT2	0.06862594625	0.063520775	0.03937601	0.1020177	0.0614990725	0.07880102	3.373887418414268e-4	0.017301947499999998
PPP1R3D	0.09013012000000001	0.063520613	0.042199816	0.28886228	0.061102583499999995	0.06904063399999999	0.006532771088747955	0.007938050499999995
ALDH18A1	0.0674021015	0.0635181935	0.051579751	0.089496467	0.06196932425	0.0710950265	1.526992851245051e-4	0.009125702250000006
COMMD3	0.065215143125	0.0634913925	0.053104725	0.08411259	0.0599889725	0.06848594125	1.0307794807847813e-4	0.00849696875
UBE2D2	0.06747590078125	0.06348112125	0.04711499375	0.09807850875	0.057013564375	0.0744578628125	2.698382525384647e-4	0.0174442984375
FAM194A	0.0682756035	0.06346460000000001	0.055031868	0.09602539	0.062803185	0.0703197415	1.5796722726441347e-4	0.007516556500000007
CCT7	0.06603265027777777	0.06345434722222222	0.054632645555555553	0.09239243222222222	0.06192444583333334	0.06514551444444444	1.2897168051975125e-4	0.0032210686111110998
PSMD9	0.068281441875	0.063443075	0.037463657500000004	0.109049825	0.051037395	0.080364108125	7.300405846307566e-4	0.029326713125
TEP1	0.07402321140625	0.063424095	0.058664325	0.10454931875	0.063073304375	0.08196176187500001	3.3223793317882294e-4	0.01888845750000001
RICTOR	0.06965548375	0.06341455	0.05529540285714286	0.11603071285714285	0.05823891428571429	0.06921952928571429	4.0097451185397014e-4	0.010980614999999999
BC035080	0.0614478621875	0.06341147750000001	0.04933873	0.068445245	0.05842242875	0.06523813812500001	3.7255676763165095e-5	0.006815709375000013
DCTD	0.0627047703125	0.06340995125	0.0393213125	0.0835277925	0.05878737687499999	0.06748595812500001	1.5803757465397583e-4	0.008698581250000018
CCDC74B	0.06384720249999999	0.063394645	0.055179765000000006	0.075483915	0.057374764999999994	0.06835999749999999	5.7686950115992795e-5	0.010985232499999997
ZNF460	0.07432251703409092	0.06338973363636363	0.04473597627272727	0.11979218545454545	0.05773432181818182	0.08542922136363636	7.437367225865226e-4	0.027694899545454538
CHMP1B	0.077800090875	0.06338940300000001	0.053535685	0.154315833	0.05796735174999999	0.082382785	0.001159357885150208	0.024415433250000007
MRPL33	0.07611889806818181	0.06338311136363636	0.046313406363636365	0.12412871363636363	0.06088917068181818	0.08984019931818181	7.087799208029728e-4	0.028951028636363632
LRP10	0.06867619166666666	0.06337299833333333	0.04751397	0.11188396	0.0496873725	0.0817833925	5.041227148247588e-4	0.032096019999999996
FIBP	0.0830855075	0.06336443	0.03816365	0.16964948	0.058958635	0.09714033	0.001989578639059273	0.038181694999999995
RCN2	0.06634444625	0.063358944	0.0475929	0.08870439399999999	0.06019405850000001	0.0695757825	1.7609757042081643e-4	0.009381723999999994
AK054623	0.06363333575	0.063358894	0.058437573	0.071237488	0.061267254	0.06510522075	1.852028094496964e-5	0.003837966749999998
SNRPF	0.06950915265625	0.06334929625	0.047232804999999996	0.11405054625	0.057057293125000005	0.0748950725	4.5606482397228277e-4	0.017837779375
PLEKHM1P	0.06475368025	0.063346625	0.052601758	0.090329292	0.0570622465	0.066576215	1.3471885777125998e-4	0.009513968499999997
LOC100507501	0.065678475	0.06333957	0.051638895	0.0938442825	0.05646578375	0.070809063125	1.8971261956908395e-4	0.014343279375000004
USP10	0.064148095	0.06333816249999999	0.053852715	0.07126489	0.06104394875000001	0.06921296625000001	3.488064964225714e-5	0.0081690175
RPL15	0.0690690005625	0.0633329285	0.04911494875	0.09459105250000001	0.060699287812499995	0.074756006875	2.541732210832988e-4	0.014056719062500007
KIAA1919	0.06802866181818182	0.06333263954545454	0.05000418636363636	0.11260175272727273	0.05731249181818182	0.07015008636363637	3.756636350818501e-4	0.01283759454545455
BCAT2	0.06978060833333333	0.06333164	0.041354546666666665	0.1157256	0.0577432075	0.07453821916666666	5.302964610593048e-4	0.016795011666666658
C20orf132	0.06523366638888889	0.06332388444444445	0.05309971333333333	0.07989265666666666	0.06027227583333333	0.0676035188888889	8.384582422500869e-5	0.007331243055555561
CCDC72	0.07882139197222222	0.06331804011111111	0.043422067777777774	0.16636573999999998	0.05392467527777778	0.08251281222222222	0.001748370272897713	0.02858813694444444
ZNF212	0.06537037928571429	0.06330542285714286	0.04243819142857143	0.08856676142857142	0.059813757142857145	0.0717780332142857	1.876807627539008e-4	0.01196427607142856
YIPF5	0.06474869791666667	0.0632901575	0.05799169	0.07608566333333333	0.06172338458333333	0.06759874333333334	3.506722960295694e-5	0.005875358750000004
ARL8B	0.072896977	0.063265365	0.052549046	0.125827042	0.061309663	0.0722904465	5.697360627443783e-4	0.010980783499999994
ARID4B	0.06905783898599356	0.06326032083738511	0.04424547647412171	0.10937590748809269	0.05970283332602894	0.07622916123718046	3.892939416302344e-4	0.016526327911151523
ZNF121	0.06862822068181818	0.06325822863636363	0.04698268636363637	0.09252951090909091	0.05997437863636364	0.07970532681818181	2.382955083317737e-4	0.01973094818181817
ENTPD3-AS1	0.0650789215625	0.06325211	0.05655847	0.08590368749999999	0.05929982625	0.065908505	8.420464778665163e-5	0.006608678750000006
CCAR1	0.06747876109375	0.06323914875	0.03672838375	0.11874903875	0.0516165325	0.0732613084375	6.544691687487688e-4	0.021644775937500006
DHX57	0.064662571562500007	0.06323502	0.0521626475	0.0780567575	0.057978051875	0.0722176275	8.816306903710171e-5	0.014239575625000007
SORD	0.067964058890625	0.063230096875	0.036549669875	0.1136579575	0.0561892684375	0.07348224156250001	5.676392257838337e-4	0.017292973125000007
GTF3C1	0.07739705875	0.063227781	0.043035168	0.174176068	0.05717898	0.073880417	0.0017815925085531538	0.016701437000000006
LOC100507582	0.06210711375	0.06322425000000001	0.04953122	0.07145502	0.06091803999999999	0.0645004725	4.004976731036962e-5	0.00358243250000001
CNOT8	0.070106283	0.063185389	0.058031104	0.100463218	0.0620704905	0.0732377085	2.0816370490494752e-4	0.011167218
GRK4	0.07179863541666667	0.06318186666666667	0.044000250000000005	0.10403992333333333	0.06031433583333333	0.09003527	4.2480966732006954e-4	0.02972093416666667
ANAPC1	0.0652395390625	0.063178196875	0.05406290625	0.08740380125	0.0586968240625	0.06808159562499999	1.0616692378944495e-4	0.009384771562499991
AATF	0.07030142109375	0.0631548725	0.049153498749999996	0.1188622925	0.059774685625000004	0.073594945625	4.5991755917870866e-4	0.013820260000000001
PYCRL	0.061825813303571425	0.06311522785714285	0.044872200714285715	0.07460348857142857	0.05594975321428572	0.06864629714285714	9.795067239271964e-5	0.012696543928571419
MYLK-AS1	0.0680112525	0.06311047166666667	0.04445084	0.10990628333333333	0.057920195	0.07707841666666668	4.2467966175487216e-4	0.019158221666666676
DDX17	0.082157359	0.063092016875	0.0350070345	0.1963825225	0.0486521028125	0.094787958125	0.0028180959104964127	0.0461358553125
PRR7	0.06791836700000001	0.063087565	0.041578277999999996	0.08995668	0.061477295	0.080808691	0.00024277251178268346	0.019331396
NADSYN1	0.07803740296875	0.063084225	0.039400995	0.180041725	0.057618810624999996	0.0752639946875	0.0019802311450834395	0.017645184062500006
C1orf63	0.07490043154435493	0.06307650689919758	0.04206348116563247	0.1734986654287245	0.05039557170595352	0.07784029731050304	0.0017714321896854924	0.027444725604549525
NUF2	0.06694546611631308	0.06307184565875808	0.053706052861035435	0.095844962589399	0.057128783818739363	0.07256740151146937	1.8688744064322224e-4	0.015438617692730007
C19orf26	0.06420390825	0.063028	0.038556156	0.093865512	0.053760195000000004	0.0748293475	2.9517319336398333e-4	0.0210691525
TOP1	0.06537042839285714	0.06301891857142858	0.040344568571428575	0.09014765571428571	0.05795609714285715	0.06977490571428571	2.7423289983285614e-4	0.011818808571428564
RBM43	0.06370879285714286	0.06299299142857143	0.05347330285714286	0.07867510142857143	0.060200752142857146	0.06615185607142857	5.460494921731836e-5	0.00595110392857142
NSL1	0.06547187946274205	0.06298930115319296	0.05447843069368739	0.08877524687968888	0.05689342097891938	0.06710104557899224	1.4064207656034117e-4	0.010207624600072858
PASK	0.070703383125	0.06298431	0.04515975666666667	0.10064976833333333	0.05944432916666667	0.08302617583333334	3.900026705386265e-4	0.02358184666666667
LACTB2	0.069753803125	0.06296401166666667	0.05862632	0.10278651	0.060136368333333336	0.07382233208333333	2.2619972402169555e-4	0.013685963749999995
AK095335	0.06211421	0.06295128	0.05220095	0.07444219	0.056869287500000004	0.0653407325	4.826013667708572e-5	0.008471444999999994
ZKSCAN1	0.06642241142857143	0.06293094928571429	0.05455706285714286	0.08362768	0.060482862857142855	0.06844294607142856	1.1551989595528746e-4	0.007960083214285707
CENPK	0.06520115046875	0.062925286875	0.052323761249999996	0.08315458125	0.0586775065625	0.0707267871875	9.749362161456695e-5	0.012049280624999999
HPS6	0.0684451615	0.062913227	0.046348172	0.11731329	0.0550087575	0.0721590495	5.06883158527186e-4	0.017150292000000004
DYNLRB2	0.065529025	0.062910375	0.048084588000000004	0.088106198	0.059478470000000006	0.06997558599999999	1.4941659303674735e-4	0.010497115999999987
SLC25A29	0.0694266475	0.0628990475	0.04316459166666667	0.12461556	0.060676834583333325	0.06793856958333334	5.948214827374515e-4	0.007261735000000019
AK125759	0.062496410582016486	0.06289460518855255	0.0335745112972836	0.0896797922977066	0.0552956087387313	0.0704458314860041	2.7256466809485525e-4	0.015150222747272797
TM9SF2	0.07687901725	0.062891981	0.047153313	0.143744187	0.05609346824999999	0.08496960325	0.0011663485964851792	0.028876135000000004
LOC100288181	0.06486886375	0.06288367624999999	0.038921115	0.104373985	0.057885364375	0.0682303675	3.501440211361e-4	0.010345003125000002
MRPL20	0.06708419677863674	0.06288005796230942	0.04341378506079205	0.09645702710508412	0.05200978780907283	0.08525970904563966	3.8882914081126856e-4	0.03324992123656683
C17orf48	0.06842933611111111	0.06287729722222223	0.052357926666666665	0.11223669888888889	0.05972229333333333	0.06997711833333334	3.517922213188522e-4	0.010254825000000009
MIB1	0.07269264375000001	0.06285125	0.052535834000000003	0.14475178	0.060944727500000004	0.06807373850000001	8.778376870917124e-4	0.0071290110000000045
DYNC1LI1	0.07259560433333333	0.06283936166666666	0.043213569111111114	0.14672318888888888	0.05358761916666667	0.07685688972222222	0.0010616771864259368	0.023269270555555555
SLC1A1	0.12655996687499999	0.062830095	0.05441392	0.429535	0.05974257375	0.10345750249999999	0.01807562101774127	0.04371492874999999
LUC7L3	0.07762737357142857	0.06282278	0.055223925714285714	0.14310426	0.05747090321428571	0.08896699964285713	9.352528726991489e-4	0.03149609642857142
SPC24	0.07119618105357142	0.06281808642857142	0.041793977	0.10842847142857143	0.059731944999999995	0.08171033964285715	5.399666711261527e-4	0.021978394642857155
LASP1	0.06972644609375	0.0628032575	0.0444045925	0.11347472375	0.0550121046875	0.0792043265625	4.97844493254482e-4	0.024192221874999996
RNF114	0.06684180496428571	0.06279483785714285	0.048318145714285714	0.10317938857142857	0.05957737214285714	0.06834489585714286	2.6517657978161497e-4	0.00876752371428572
BC032020	0.073828896875	0.06278950750000001	0.04793554	0.13664988	0.05254197625	0.07937544625	9.884407476417425e-4	0.026833469999999998
C14orf21	0.07583685482142857	0.06278757571428571	0.037609517142857145	0.13605816857142858	0.05389330964285714	0.08472879928571429	0.001361478065156376	0.03083548964285715
ELOF1	0.080512220625	0.062780605	0.045438395	0.13703639	0.05605848124999999	0.10973115375	0.0011943213128003105	0.05367267250000001
ACAD10	0.06867311875	0.06277834333333333	0.041555405	0.115548475	0.057376849583333334	0.07321374041666667	4.965943462080347e-4	0.01583689083333334
PSME1	0.07911456781250001	0.062764954375	0.04374669625	0.161731275	0.0588659634375	0.0811291753125	0.0015752014315231027	0.022263211874999994
PSMG1	0.06980566152777778	0.06276324444444445	0.03698505666666667	0.12535141222222224	0.05483590611111112	0.0790249436111111	7.331833493073172e-4	0.02418903749999999
TMEM221	0.0628916778125	0.062750275	0.045458402499999995	0.083063145	0.053953176874999995	0.071618619375	1.890536652071812e-4	0.017665442500000003
EIF4H	0.07001562979166667	0.06274911833333333	0.05189226833333334	0.10348926	0.06010014708333333	0.07446314041666666	3.0847370421175664e-4	0.014362993333333324
MGLL	0.079168679375	0.06273908624999999	0.048978665000000005	0.2075106725	0.057181083125	0.069899710625	0.002746721634351217	0.012718627500000003
MCM5	0.07017463982142857	0.06273054142857143	0.03660670142857143	0.11380577285714286	0.057785243214285714	0.07692063214285713	6.701484883079408e-4	0.019135388928571417
HADH	0.06638870222222222	0.06272128555555555	0.04137989888888889	0.10059263333333333	0.055718215277777774	0.07090799555555555	3.550970534144582e-4	0.015189780277777773
GPR89C	0.0704631980178981	0.06271680703790222	0.04612723829355545	0.1164924632459495	0.05870001795812736	0.07806319901768254	5.031675615651835e-4	0.019363181059555173
COMMD10	0.0626964065625	0.06271371875	0.05469298	0.0736487225	0.0574441925	0.064934298125	4.1261889476905233e-5	0.007490105625
KLF10	0.06380987973214286	0.06270615035714286	0.056444952857142856	0.07270006785714286	0.05992109875	0.06773981821428572	3.4897648977309644e-5	0.007818719464285723
UBE2T	0.06964235099951276	0.06268583068260997	0.05651811949261383	0.09508238302999338	0.061405873040038667	0.07282388499271422	2.2516996510056934e-4	0.011418011952675555
NIT2	0.06274071160714285	0.06268154	0.05553497285714286	0.06926845428571429	0.06048304357142857	0.06529157714285713	2.3411351416999687e-5	0.004808533571428561
HEATR1	0.06555050683330975	0.0626719904076481	0.0453506896600214	0.10003682218413454	0.05827875744920401	0.06750875902646963	2.720527175114146e-4	0.009230001577265626
FTSJD1	0.063449405750000007	0.0626674595	0.044125056	0.08363127100000001	0.058426839999999994	0.0681473935	1.4321875281489083e-4	0.009720553500000007
SCLT1	0.09149960479166666	0.06265598583333333	0.050199045000000005	0.3007851833333333	0.060856669583333335	0.06559057833333333	0.007184744058509126	0.004733908749999995
FTSJ2	0.06262343479166667	0.06263013583333334	0.044357805	0.07729620666666667	0.054853699166666665	0.07104763458333334	1.3202480166571228e-4	0.016193935416666673
CHCHD6	0.06755224216666667	0.06261618277777778	0.041662352888888886	0.10092943555555556	0.05606448694444444	0.07376497388888889	4.119584641856572e-4	0.017700486944444448
TMEM87A	0.07378649854166666	0.06259094	0.04623388	0.13411959666666667	0.06017979125	0.07677511166666666	7.840203646318053e-4	0.016595320416666656
MSTO2P	0.06281238948163267	0.06257837316209157	0.05562114632024882	0.0733651085156064	0.06069455598277204	0.06385143177660602	2.6585207341242727e-5	0.003156875793833974
FTH1	0.08545589125	0.06257349333333334	0.03615185333333333	0.19582573333333333	0.05658190541666667	0.08914091875	0.002983859037394765	0.03255901333333334
ZNF84	0.12757931833333333	0.06257131722222223	0.04626260555555556	0.5222077333333334	0.057223799722222225	0.10161757305555556	0.026055243433776427	0.04439377333333334
BAZ2A	0.061978244	0.062566526	0.05581012	0.066794924	0.058628132500000006	0.0650027255	1.5936118902536015e-5	0.006374592999999991
LOC441461	0.05807980875	0.06256062000000001	0.04108238	0.06711232	0.05326849	0.06477258749999999	9.86349809524982e-5	0.01150409749999999
CCDC56	0.06581686	0.062556865	0.049223785	0.09027336	0.05729582500000001	0.07454351374999998	1.772899411598499e-4	0.017247688749999976
GCHFR	0.06383934464285715	0.06255229071428572	0.04598756285714285	0.07700536285714286	0.06155627821428572	0.06769214857142858	9.123205282996958e-5	0.0061358703571428586
ATP5C1	0.0669179245	0.062548286	0.0581451	0.099378022	0.06030229649999999	0.06536445599999999	1.8151731068167742e-4	0.005062159499999996
C6orf120	0.07931621999999999	0.0625364075	0.052749695	0.17002137	0.0599950125	0.08251532749999999	0.001494522795794193	0.022520314999999985
MFN1	0.07393220791666666	0.06252194750000001	0.04203837333333333	0.13491030833333334	0.054732570833333334	0.08142634666666665	0.0010397039058172776	0.026693775833333315
KIAA0226	0.069981847125	0.0625188415	0.042507071	0.126167508	0.05261414	0.07387451175	7.452499824661851e-4	0.02126037175
DGUOK	0.06830319696428572	0.06251106285714286	0.04471491857142857	0.11317836428571429	0.053498320714285716	0.0778410125	5.221606171966557e-4	0.024342691785714285
ITGB5	0.076857026875	0.0624877675	0.04494985	0.17604055000000002	0.050447226250000005	0.08152385875	0.0018602940141149145	0.031076632499999993
DPH5	0.0659723117280048	0.06248162451503132	0.05242300290619645	0.10001338047756025	0.059183915671500505	0.06544388789172562	2.1087884127244275e-4	0.0062599722202251115
SERPINE2	0.08191739953125	0.062471484375000004	0.05891816625	0.163477735	0.062012321875	0.09183099656250002	0.0012832033554347252	0.02981867468750002
ANKRD31	0.06547094925	0.062462946	0.04706334	0.097331816	0.053770925000000004	0.0713606645	2.729620953834228e-4	0.0175897395
C16orf88	0.061977182678571434	0.06246227785714286	0.04892596428571429	0.07442025142857144	0.059641827857142865	0.0642418525	5.141343039503001e-5	0.004600024642857137
PRR19	0.06285890638888889	0.06245424222222222	0.04537794444444444	0.0819346211111111	0.059695065	0.0649691463888889	1.0694995968617873e-4	0.0052740813888889
ZNF417	0.061642100312499996	0.06242907875	0.04528872	0.077912445	0.057011699375	0.06497404062499999	1.0034525938166684e-4	0.00796234124999999
PUF60	0.06404147214285714	0.06242329857142857	0.04053426857142857	0.08859736142857143	0.05417470428571429	0.0717670825	2.476286871585948e-4	0.017592378214285706
LMBR1	0.078582408609375	0.062422543750000004	0.032341940125	0.1795204075	0.055859507499999995	0.08891294468750001	0.0020825846430266278	0.033053437187500014
EBAG9	0.06545744805681818	0.062414262727272726	0.043450609	0.10613154545454545	0.05782238181818181	0.06676208568181818	3.416308613944674e-4	0.008939703863636371
AK026502	0.068536329375	0.062412482500000005	0.045554275	0.11053256	0.05235203125	0.07608835	5.057606829190103e-4	0.02373631875
TCEB2	0.07384177695833333	0.06240917	0.03279241333333333	0.16149463333333333	0.05490095308333333	0.0795830575	0.0015365020105783645	0.02468210441666667
WNT6	0.05990466291666667	0.06240014000000001	0.03922118333333333	0.07974039333333334	0.04756636583333333	0.07021990083333332	1.9665196384669665e-4	0.02265353499999999
YLPM1	0.07274079575	0.062398632999999995	0.058694894	0.10037662	0.0598386555	0.088055002	2.988388441527159e-4	0.028216346499999996
LRWD1	0.06272758125	0.0623644	0.04934247	0.08202568	0.05733741	0.06572204499999999	9.521269692369823e-5	0.008384634999999994
HIPK3	0.067850595875	0.062363626875	0.05362736	0.11369292375000001	0.058545467687500005	0.06549197343749999	3.745331096246071e-4	0.006946505749999984
POP4	0.07597278075	0.062357407	0.03094411	0.17830702	0.052503797	0.076385767500000007	0.002151649770537926	0.02388197050000001
LGI2	0.07686067142857143	0.06232850785714286	0.04339465571428571	0.1960521642857143	0.0507658225	0.07143352642857143	0.002457639728024637	0.020667703928571424
DRAM1	0.066670154	0.062326994	0.03798755	0.113832222	0.0584110235	0.0699127065	4.689762534531119e-4	0.011501683000000006
LOC728190	0.065660481875	0.0623175575	0.054097400000000004	0.08534937	0.056691545	0.0724052	1.3075801978223523e-4	0.015713655
C12orf4	0.06627472125	0.062312896666666666	0.05226273333333333	0.09192319333333333	0.05976966583333333	0.07032121499999999	1.5037118011918712e-4	0.01055154916666666
C7orf73	0.061423825	0.0622864275	0.045610702499999996	0.07251078999999999	0.054614748750000004	0.069597551875	8.864143673301068e-5	0.014982803124999992
CLPX	0.07469258687500001	0.06227570416666667	0.052841128333333334	0.13847100666666667	0.057786936250000004	0.08082850416666668	8.282970933737378e-4	0.023041567916666672
CHCHD7	0.07174982375	0.06227099	0.04460445	0.1613959	0.0579355875	0.0654081175	0.0013678538801470555	0.007472529999999998
TAPT1	0.07158114875	0.062268565	0.03722213	0.1379518	0.0483292975	0.08792723	0.0010831948557288985	0.039597932499999995
STX17	0.059792608750000004	0.062265165	0.03145066	0.09567449	0.0429793425	0.07185119	4.4667365881129824e-4	0.028871847499999992
ZNF14	0.06544275680555556	0.062263567222222226	0.04505115444444444	0.09123314777777777	0.055733813888888886	0.07427132333333333	2.3003966632602943e-4	0.018537509444444447
BC022468	0.063278955	0.06225395	0.050944475	0.090035615	0.054764151250000004	0.06577378875	1.5287730864174998e-4	0.011009637500000002
CSTF1	0.06234987708333333	0.06224489	0.04732338	0.08601362888888889	0.05437010305555555	0.0663352061111111	1.384174674911143e-4	0.011965103055555551
SUMO1	0.061395890833333334	0.06223951333333333	0.047706149999999996	0.07190806333333334	0.055669279999999995	0.06778371999999999	6.694795059211352e-5	0.012114439999999997
AZI2	0.08031754375	0.06223727999999999	0.0222847	0.2557585	0.05223449	0.0695384175	0.005296210589889856	0.017303927500000003
PEX11B	0.0678100678106877	0.06223507468262715	0.05417766027173123	0.09762215271332675	0.05897784218573771	0.07018091104787758	2.2843796464899345e-4	0.011203068862139863
ZCCHC10	0.0626198025	0.062233551	0.047089034	0.07305316	0.0591761235	0.0681029505	6.850114179577343e-5	0.008926826999999998
ZNF416	0.06594701270833334	0.06223102583333333	0.050384724166666665	0.08751773916666666	0.058636684791666664	0.06916229854166667	1.7012992606468683e-4	0.010525613750000003
MIXL1	0.18544471397361642	0.062225484463486816	0.04621529568183667	0.5532599064333237	0.054239573222964965	0.325843057168562	0.03715892383330792	0.271603483945597
AX747754	0.06760334	0.062211252499999994	0.0483595075	0.122755155	0.05448919625	0.06814133187499999	5.728523210907447e-4	0.013652135624999992
CDCA5	0.07401714820312501	0.062181955000000004	0.038751430625	0.1262803775	0.05407344125	0.08370228375	0.0010900088334910196	0.029628842499999995
PWWP2A	0.06648047708333334	0.062181686666666666	0.05251963	0.10524556	0.05574727583333333	0.0674965575	2.928179239937221e-4	0.011749281666666667
EID1	0.0654954678125	0.062178935	0.046275502499999996	0.0990823025	0.057567367499999994	0.067867989375	2.6688305249581866e-4	0.010300621875000013
MATN3	0.0696218851388889	0.062123049444444446	0.049013185555555554	0.10056135444444445	0.059245082777777784	0.07713312555555556	3.4806648894581446e-4	0.017888042777777773
FAM133B	0.0627196225	0.06210504083333333	0.04674407	0.08736709333333334	0.05688067541666667	0.0657760525	1.5112798137513974e-4	0.00889537708333333
AMZ2	0.07711137572222222	0.06210180611111111	0.04056992244444445	0.1699519	0.054072534166666665	0.0805726675	0.0017258178435215488	0.026500133333333335
TIA1	0.07327453859375	0.062098628125	0.04844622625	0.13499392	0.060374580312499995	0.07134971874999999	8.125330041883513e-4	0.01097513843749999
SCNM1	0.0678628255993132	0.06209682157835149	0.057293076870140916	0.08966929239065734	0.060745649589893445	0.0701182186836924	1.5831097906336954e-4	0.009372569093798959
CDC73	0.06500504168711353	0.06209178093660438	0.05686708817094238	0.0806349097081234	0.06049507819177942	0.06793384296331398	6.133360573244123e-5	0.007438764771534559
SLC30A9	0.06977881303571429	0.06204102142857143	0.05187327428571428	0.10941035	0.05921903321428571	0.07263853749999999	3.7163583418897705e-4	0.013419504285714277
NUDT4	0.06166398	0.06203364	0.05092936	0.07416476666666667	0.05785563666666667	0.065356595	5.807916293939369e-5	0.007500958333333335
POLA2	0.07246082783333334	0.062027675	0.04781046	0.11824598	0.06024721261111111	0.07697444222222222	5.758568825119794e-4	0.01672722961111111
LCORL	0.07199495156249999	0.062006303750000005	0.0420882875	0.13557627249999998	0.056956389375	0.07672118312500001	8.71880353499337e-4	0.01976479375000001
SAT2	0.06369272589285714	0.06199741285714286	0.045714887142857145	0.08732834	0.0573953375	0.06929623964285715	1.6734281507195712e-4	0.011900902142857155
TXNDC5	0.06052572895833333	0.06198334388888889	0.04385981722222222	0.06980479888888888	0.06027168027777778	0.06366710777777779	5.7966790713432997e-5	0.003395427500000006
HDAC10	0.06763589296875	0.06197618875	0.044743451249999996	0.107165305	0.059226076875	0.071803960625	3.6493712310549777e-4	0.012577883749999998
FAM86C2P	0.06985265404166667	0.06196559833333333	0.037457260666666665	0.12628023666666666	0.054406549166666665	0.08070678875000001	7.291542965352145e-4	0.026300239583333343
PTRHD1	0.07525797875	0.061949327500000005	0.038042124999999996	0.19890195	0.052756656250000006	0.06937628124999999	0.002618074074151412	0.016619624999999985
UBA52	0.06584824340909091	0.06193690636363636	0.04885396090909091	0.08869745	0.05755312363636364	0.07125276090909091	2.113183740561728e-4	0.013699637272727272
SMAGP	0.0615394295	0.061918048	0.051579546000000004	0.068724726	0.0600162915	0.06443267450000001	2.6345134984588268e-5	0.00441638300000001
ZFAND5	0.076701405	0.061901015	0.04643857	0.180044855	0.057180310000000005	0.07293703625	0.0018421689439405288	0.01575672625
STAMBPL1	0.07355541902777778	0.061889757222222216	0.04921922777777778	0.1706235088888889	0.055199478055555556	0.0667975511111111	0.001579328726277113	0.011598073055555547
EIF2B4	0.07056559692307693	0.06186350576923077	0.05203603538461538	0.12637701538461538	0.05776654	0.06990340557692307	5.878705902645249e-4	0.012136865576923068
TTC17	0.06605136546875	0.061863269375	0.0358333	0.11456387625	0.05725045375	0.0704991053125	5.081865041267304e-4	0.013248651562500005
PAWR	0.06105143166666667	0.0618382175	0.03950196	0.079186925	0.0565552125	0.06655680750000001	1.45742149021277e-4	0.010001595000000009
TPP2	0.07107927513888888	0.061831388333333334	0.04156219111111111	0.11483850222222222	0.05362147722222222	0.08077505777777777	7.973293394534398e-4	0.02715358055555555
MIRLET7I	0.06279211642857144	0.061830687142857145	0.049933899999999996	0.07270895285714286	0.05913317107142857	0.06912192285714286	5.5799692903565646e-5	0.00998875178571429
CSNK1A1	0.0696131457125	0.0618266135	0.0403398893	0.118893924	0.0490120991	0.08373605425	7.540402695517613e-4	0.03472395515
AXIN2	0.06830381475	0.061823535	0.035755972	0.120709898	0.0563571555	0.074001408	6.562259946588045e-4	0.017644252500000006
PRRG4	0.06366503078125	0.06182004	0.04164034125	0.10470405125	0.0562610684375	0.06358902062499999	3.2860629796765267e-4	0.007327952187499993
METTL2A	0.06300215942045455	0.06181209818181818	0.05218611990909091	0.07308243181818182	0.05806975113636363	0.06945722568181818	5.2400337502552374e-5	0.011387474545454551
ZNF689	0.13708128791666666	0.06179291666666667	0.04895356	0.6800604666666666	0.05350262833333333	0.06803393916666667	0.048198469998390024	0.014531310833333339
FOS	0.06727056703125	0.061787485	0.036641915	0.100837575	0.055962794375	0.0789050815625	4.303088489757875e-4	0.022942287187500007
IFRD2	0.06558137525	0.0617842985	0.051076731	0.094005719	0.060561462249999996	0.065367732	1.6659066027955392e-4	0.0048062697500000015
LOC100506054	0.08059056328125	0.061780785000000005	0.0464449975	0.1833402675	0.0577314634375	0.08051847375	0.002053676866391375	0.0227870103125
MORN1	0.07419211351611786	0.06176461116684106	0.03767818915350484	0.1706025276543059	0.05322885374754505	0.07586547239285371	0.0017100227146178244	0.022636618645308658
