Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
NUCB1	NA	NA	NA	NA	NA	NA	-0.8361648333333332
ITGB3BP	NA	NA	NA	NA	NA	NA	-0.8361971690962702
TPM3	NA	NA	NA	NA	NA	NA	-0.8362121486986778
VPS52	NA	NA	NA	NA	NA	NA	-0.8362541203333334
KDSR	NA	NA	NA	NA	NA	NA	-0.8362566250000001
ACBD5	NA	NA	NA	NA	NA	NA	-0.8363066060714286
MIF	NA	NA	NA	NA	NA	NA	-0.8363302365
PDCD4	NA	NA	NA	NA	NA	NA	-0.8363401165000001
GLOD4	NA	NA	NA	NA	NA	NA	-0.8363407628571429
LOC729156	NA	NA	NA	NA	NA	NA	-0.8363632227777777
TTC21B	NA	NA	NA	NA	NA	NA	-0.8363637714285714
TYW5	NA	NA	NA	NA	NA	NA	-0.8363820491666666
RBM14-RBM4	NA	NA	NA	NA	NA	NA	-0.8363845019999999
AKAP7	NA	NA	NA	NA	NA	NA	-0.8364112183333334
GCC2	NA	NA	NA	NA	NA	NA	-0.8364284783333333
LIN52	NA	NA	NA	NA	NA	NA	-0.8364959566666667
ZNF354A	NA	NA	NA	NA	NA	NA	-0.8365318477777779
MIR4710	NA	NA	NA	NA	NA	NA	-0.83655146
SPG11	NA	NA	NA	NA	NA	NA	-0.83655223625
RNF10	NA	NA	NA	NA	NA	NA	-0.8365588483333334
ADAT2	NA	NA	NA	NA	NA	NA	-0.8365675761111111
CLN3	NA	NA	NA	NA	NA	NA	-0.8365770083333333
SPOP	NA	NA	NA	NA	NA	NA	-0.8365874362500001
ZNF408	NA	NA	NA	NA	NA	NA	-0.8365929294444444
SLC35F5	NA	NA	NA	NA	NA	NA	-0.8366018668749999
AK310237	NA	NA	NA	NA	NA	NA	-0.836621925
LOC100506343	NA	NA	NA	NA	NA	NA	-0.8366286697346901
PIGK	NA	NA	NA	NA	NA	NA	-0.8366319462919781
UBN2	NA	NA	NA	NA	NA	NA	-0.8366321383333334
DYNLT1	NA	NA	NA	NA	NA	NA	-0.8366327524999999
BLZF1	NA	NA	NA	NA	NA	NA	-0.8366383189968445
TADA2B	NA	NA	NA	NA	NA	NA	-0.83664727625
DL492006	NA	NA	NA	NA	NA	NA	-0.8366491816666667
SMARCAL1	NA	NA	NA	NA	NA	NA	-0.83664999
VMAC	NA	NA	NA	NA	NA	NA	-0.8366694064285715
AFF1	NA	NA	NA	NA	NA	NA	-0.8366697378571428
TBC1D4	NA	NA	NA	NA	NA	NA	-0.8366726711111111
POLR3GL	NA	NA	NA	NA	NA	NA	-0.8366763006609514
RBM33	NA	NA	NA	NA	NA	NA	-0.8366897000000001
TSEN2	NA	NA	NA	NA	NA	NA	-0.83672154125
MRPS16	NA	NA	NA	NA	NA	NA	-0.83672633375
SMARCE1	NA	NA	NA	NA	NA	NA	-0.8367329471428572
TBX6	NA	NA	NA	NA	NA	NA	-0.83675192125
SLCO5A1	NA	NA	NA	NA	NA	NA	-0.8367795878125001
SEPT7L	NA	NA	NA	NA	NA	NA	-0.8367879358333333
NIPA1	NA	NA	NA	NA	NA	NA	-0.8367880355
TYW3	NA	NA	NA	NA	NA	NA	-0.836809462211709
PRSS12	NA	NA	NA	NA	NA	NA	-0.836814502
DFFA	NA	NA	NA	NA	NA	NA	-0.8368162032819956
HSPA13	NA	NA	NA	NA	NA	NA	-0.83684874375
ELMOD1	NA	NA	NA	NA	NA	NA	-0.8368604707142857
GRP	NA	NA	NA	NA	NA	NA	-0.8369005933333333
DNAJA2	NA	NA	NA	NA	NA	NA	-0.836918328
RPS15	NA	NA	NA	NA	NA	NA	-0.8369305740909091
ANKRD33B	NA	NA	NA	NA	NA	NA	-0.836943446875
LINC00472	NA	NA	NA	NA	NA	NA	-0.836970809
PTCH2	NA	NA	NA	NA	NA	NA	-0.8369758122456821
POLR2H	NA	NA	NA	NA	NA	NA	-0.8369784322222221
PLA2G16	NA	NA	NA	NA	NA	NA	-0.83698626375
LOC100287015	NA	NA	NA	NA	NA	NA	-0.83699948
TGFBR1	NA	NA	NA	NA	NA	NA	-0.837000015
SYNPO2	NA	NA	NA	NA	NA	NA	-0.8370237485714285
MIR638	NA	NA	NA	NA	NA	NA	-0.8370275945833333
OSBPL9	NA	NA	NA	NA	NA	NA	-0.8370351098663056
RBM42	NA	NA	NA	NA	NA	NA	-0.837036666111111
FONG	NA	NA	NA	NA	NA	NA	-0.837039202
ANKRD27	NA	NA	NA	NA	NA	NA	-0.8370691337499999
PLOD1	NA	NA	NA	NA	NA	NA	-0.8370708447729394
BRK1	NA	NA	NA	NA	NA	NA	-0.8370779785714286
MTX2	NA	NA	NA	NA	NA	NA	-0.8370820128571428
TP73-AS1	NA	NA	NA	NA	NA	NA	-0.8370973036417346
CASC4	NA	NA	NA	NA	NA	NA	-0.83709896
PPP3CB	NA	NA	NA	NA	NA	NA	-0.8371082155555556
PSMA2	NA	NA	NA	NA	NA	NA	-0.8371082783333333
GRIN2A	NA	NA	NA	NA	NA	NA	-0.8371134286363636
STRN	NA	NA	NA	NA	NA	NA	-0.8371160999999999
C17orf39	NA	NA	NA	NA	NA	NA	-0.83713527
ALG10B	NA	NA	NA	NA	NA	NA	-0.8371440227777778
AK311181	NA	NA	NA	NA	NA	NA	-0.837144235
LOC388630	NA	NA	NA	NA	NA	NA	-0.8371527153286487
CNP	NA	NA	NA	NA	NA	NA	-0.83715670666666675
PLEKHM3	NA	NA	NA	NA	NA	NA	-0.8371655328571429
AKT1S1	NA	NA	NA	NA	NA	NA	-0.8371865966666667
XPR1	NA	NA	NA	NA	NA	NA	-0.8371938956798676
UCHL3	NA	NA	NA	NA	NA	NA	-0.8372215308333333
DNAJB1	NA	NA	NA	NA	NA	NA	-0.8372253110714285
C20orf72	NA	NA	NA	NA	NA	NA	-0.8372276488888889
SPHK2	NA	NA	NA	NA	NA	NA	-0.8372315477272727
CANT1	NA	NA	NA	NA	NA	NA	-0.837243634375
SHMT1	NA	NA	NA	NA	NA	NA	-0.8372500325000001
NUF2	NA	NA	NA	NA	NA	NA	-0.837260452409207
ANXA4	NA	NA	NA	NA	NA	NA	-0.8372687591666667
ZNF284	NA	NA	NA	NA	NA	NA	-0.8372724981818183
DMC1	NA	NA	NA	NA	NA	NA	-0.8372913366666668
HDAC11	NA	NA	NA	NA	NA	NA	-0.8372945722727272
C16orf88	NA	NA	NA	NA	NA	NA	-0.8373120492857142
LTV1	NA	NA	NA	NA	NA	NA	-0.8373131269999999
LEPREL4	NA	NA	NA	NA	NA	NA	-0.8373316071428571
TTC25	NA	NA	NA	NA	NA	NA	-0.837332000625
UBTD1	NA	NA	NA	NA	NA	NA	-0.8373364437499999
NME3	NA	NA	NA	NA	NA	NA	-0.8373408633333334
DPCD	NA	NA	NA	NA	NA	NA	-0.837342430625
CCZ1	NA	NA	NA	NA	NA	NA	-0.8373541575
AX747750	NA	NA	NA	NA	NA	NA	-0.8373563749999999
PICALM	NA	NA	NA	NA	NA	NA	-0.8373576258333333
RPS11	NA	NA	NA	NA	NA	NA	-0.837363736875
ABCD4	NA	NA	NA	NA	NA	NA	-0.837367431
MYL6	NA	NA	NA	NA	NA	NA	-0.8373780608333333
FZD8	NA	NA	NA	NA	NA	NA	-0.8373945875000001
BOD1L	NA	NA	NA	NA	NA	NA	-0.83740303
SLCO3A1	NA	NA	NA	NA	NA	NA	-0.8374178508333334
LAMB1	NA	NA	NA	NA	NA	NA	-0.8374295463636364
NUP43	NA	NA	NA	NA	NA	NA	-0.8374299471428571
POLQ	NA	NA	NA	NA	NA	NA	-0.837434626875
VPS72	NA	NA	NA	NA	NA	NA	-0.8374388812068049
CCDC71L	NA	NA	NA	NA	NA	NA	-0.8374402969999999
TST	NA	NA	NA	NA	NA	NA	-0.8374537400000001
SIRT1	NA	NA	NA	NA	NA	NA	-0.8374628729166667
NRARP	NA	NA	NA	NA	NA	NA	-0.8374758525
TAF11	NA	NA	NA	NA	NA	NA	-0.83752371125
BX647249	NA	NA	NA	NA	NA	NA	-0.8375398199999999
SAMD13	NA	NA	NA	NA	NA	NA	-0.8375487765936716
IRF2BP1	NA	NA	NA	NA	NA	NA	-0.8375621468750001
IQCH	NA	NA	NA	NA	NA	NA	-0.8375697333333334
ANKH	NA	NA	NA	NA	NA	NA	-0.837610217
COQ5	NA	NA	NA	NA	NA	NA	-0.8376178942307693
TIMM23B	NA	NA	NA	NA	NA	NA	-0.8376218200000001
LMTK2	NA	NA	NA	NA	NA	NA	-0.83762348
UFD1L	NA	NA	NA	NA	NA	NA	-0.8376246831249999
SPINK2	NA	NA	NA	NA	NA	NA	-0.8376295899999999
DBI	NA	NA	NA	NA	NA	NA	-0.8376322580769231
NUP50	NA	NA	NA	NA	NA	NA	-0.8376354460000001
ANO3	NA	NA	NA	NA	NA	NA	-0.83764801
KDM6A	NA	NA	NA	NA	NA	NA	-0.8376572493321566
SHFM1	NA	NA	NA	NA	NA	NA	-0.837668153
MTMR10	NA	NA	NA	NA	NA	NA	-0.83767393
ZNF799	NA	NA	NA	NA	NA	NA	-0.8376888675
PCF11	NA	NA	NA	NA	NA	NA	-0.837692191111111
DNAJA3	NA	NA	NA	NA	NA	NA	-0.83769256625
SPSB3	NA	NA	NA	NA	NA	NA	-0.837692661875
C8orf51	NA	NA	NA	NA	NA	NA	-0.8376929316666667
UNC5C	NA	NA	NA	NA	NA	NA	-0.8377003675
BC021024	NA	NA	NA	NA	NA	NA	-0.8377211549999999
GTF2B	NA	NA	NA	NA	NA	NA	-0.8377262807174701
ANKRD35	NA	NA	NA	NA	NA	NA	-0.8377332281434878
EIF2B2	NA	NA	NA	NA	NA	NA	-0.837735725
PTMS	NA	NA	NA	NA	NA	NA	-0.837740175
NDUFAF1	NA	NA	NA	NA	NA	NA	-0.83775385125
NEK4	NA	NA	NA	NA	NA	NA	-0.8377648228571428
ZBTB7B	NA	NA	NA	NA	NA	NA	-0.8377679201116548
MICAL1	NA	NA	NA	NA	NA	NA	-0.8377733435714285
AURKB	NA	NA	NA	NA	NA	NA	-0.8377837625000001
ZDHHC6	NA	NA	NA	NA	NA	NA	-0.8377861766666667
TMEM14A	NA	NA	NA	NA	NA	NA	-0.8378064345
DTNB	NA	NA	NA	NA	NA	NA	-0.837827895
PIGM	NA	NA	NA	NA	NA	NA	-0.83783498679176
CD81	NA	NA	NA	NA	NA	NA	-0.8378358776666667
TTC12	NA	NA	NA	NA	NA	NA	-0.8378366675
DYNLL1	NA	NA	NA	NA	NA	NA	-0.8378419805
JKAMP	NA	NA	NA	NA	NA	NA	-0.837848859
FAM48A	NA	NA	NA	NA	NA	NA	-0.8378698291666666
DHX9	NA	NA	NA	NA	NA	NA	-0.8378716059941987
APH1B	NA	NA	NA	NA	NA	NA	-0.8378764144444444
BLVRA	NA	NA	NA	NA	NA	NA	-0.8378794325
P4HTM	NA	NA	NA	NA	NA	NA	-0.8378935654545455
SRBD1	NA	NA	NA	NA	NA	NA	-0.8379020128571428
STK32A	NA	NA	NA	NA	NA	NA	-0.83791316
SLK	NA	NA	NA	NA	NA	NA	-0.8379172008333333
ATXN10	NA	NA	NA	NA	NA	NA	-0.83791978
AIM1	NA	NA	NA	NA	NA	NA	-0.837934801
AP3M1	NA	NA	NA	NA	NA	NA	-0.8379471150000001
B3GNT4	NA	NA	NA	NA	NA	NA	-0.8379564500000001
URB1	NA	NA	NA	NA	NA	NA	-0.837957899
PUM2	NA	NA	NA	NA	NA	NA	-0.8379649266666667
PFN1	NA	NA	NA	NA	NA	NA	-0.8379745012500001
BC069047	NA	NA	NA	NA	NA	NA	-0.8379763149999999
WRAP53	NA	NA	NA	NA	NA	NA	-0.8379781293181818
SUPT16H	NA	NA	NA	NA	NA	NA	-0.8379825325000001
CINP	NA	NA	NA	NA	NA	NA	-0.83798527375
C5orf22	NA	NA	NA	NA	NA	NA	-0.8379875370000001
FAM20C	NA	NA	NA	NA	NA	NA	-0.8379887199999999
FNDC3B	NA	NA	NA	NA	NA	NA	-0.83800223875
SLC25A15	NA	NA	NA	NA	NA	NA	-0.8380205350000001
SAMD5	NA	NA	NA	NA	NA	NA	-0.8380235707142857
SLC46A1	NA	NA	NA	NA	NA	NA	-0.838034523125
THOC5	NA	NA	NA	NA	NA	NA	-0.838041728125
GFOD1	NA	NA	NA	NA	NA	NA	-0.838043802
LBH	NA	NA	NA	NA	NA	NA	-0.838063603125
E2F3	NA	NA	NA	NA	NA	NA	-0.8380647274999999
XPA	NA	NA	NA	NA	NA	NA	-0.8380683875
MOB4	NA	NA	NA	NA	NA	NA	-0.8380724575563883
POLR3B	NA	NA	NA	NA	NA	NA	-0.838086322
PTPN11	NA	NA	NA	NA	NA	NA	-0.838089088125
SNHG5	NA	NA	NA	NA	NA	NA	-0.8381029987499999
AK026502	NA	NA	NA	NA	NA	NA	-0.8381088425
MRPL45	NA	NA	NA	NA	NA	NA	-0.8381088800000001
NEK1	NA	NA	NA	NA	NA	NA	-0.8381145812499999
ST6GALNAC5	NA	NA	NA	NA	NA	NA	-0.838131078562051
ATXN7L3B	NA	NA	NA	NA	NA	NA	-0.8381369161111111
FARS2	NA	NA	NA	NA	NA	NA	-0.838145534
RYR3	NA	NA	NA	NA	NA	NA	-0.8381659499999999
MAML1	NA	NA	NA	NA	NA	NA	-0.8381744542857142
ERI2	NA	NA	NA	NA	NA	NA	-0.8381980312499999
EPB41	NA	NA	NA	NA	NA	NA	-0.838250160908958
M6PR	NA	NA	NA	NA	NA	NA	-0.83826475375
TMEM110	NA	NA	NA	NA	NA	NA	-0.838300070625
OBFC1	NA	NA	NA	NA	NA	NA	-0.8383353186363636
STX10	NA	NA	NA	NA	NA	NA	-0.83833849
DHRS7B	NA	NA	NA	NA	NA	NA	-0.838344368125
MIR31HG	NA	NA	NA	NA	NA	NA	-0.8383505725
GPI	NA	NA	NA	NA	NA	NA	-0.838352265
BC041434	NA	NA	NA	NA	NA	NA	-0.8383524874999999
DPYD	NA	NA	NA	NA	NA	NA	-0.8383559798338072
OSCP1	NA	NA	NA	NA	NA	NA	-0.8383608027561094
WNT5A	NA	NA	NA	NA	NA	NA	-0.8383669559090909
CLDND1	NA	NA	NA	NA	NA	NA	-0.8383762592307692
LOC100130148	NA	NA	NA	NA	NA	NA	-0.83838375125
RB1CC1	NA	NA	NA	NA	NA	NA	-0.838393862142857
KARS	NA	NA	NA	NA	NA	NA	-0.8384000527777777
AX746765	NA	NA	NA	NA	NA	NA	-0.838409555
RPS10-NUDT3	NA	NA	NA	NA	NA	NA	-0.8384350642857143
U2AF2	NA	NA	NA	NA	NA	NA	-0.838447185
AK2	NA	NA	NA	NA	NA	NA	-0.8384750632220286
MCF2L-AS1	NA	NA	NA	NA	NA	NA	-0.838480325
VPS39	NA	NA	NA	NA	NA	NA	-0.8384856757142857
DONSON	NA	NA	NA	NA	NA	NA	-0.8384870828571428
NUMA1	NA	NA	NA	NA	NA	NA	-0.8384903320833333
C17orf76-AS1	NA	NA	NA	NA	NA	NA	-0.838493308125
PDE9A	NA	NA	NA	NA	NA	NA	-0.8384952025
SCN3A	NA	NA	NA	NA	NA	NA	-0.838500245
BC078172	NA	NA	NA	NA	NA	NA	-0.838512262
NAA20	NA	NA	NA	NA	NA	NA	-0.8385200975
C11orf65	NA	NA	NA	NA	NA	NA	-0.8385229888888889
C8orf55	NA	NA	NA	NA	NA	NA	-0.838534035
CCDC85A	NA	NA	NA	NA	NA	NA	-0.8385454225
CD2BP2	NA	NA	NA	NA	NA	NA	-0.83856322125
NEDD8	NA	NA	NA	NA	NA	NA	-0.83857651
KIF3A	NA	NA	NA	NA	NA	NA	-0.8385875414999999
POLR3C	NA	NA	NA	NA	NA	NA	-0.8385904280099783
TIMM23	NA	NA	NA	NA	NA	NA	-0.838604415
MTNR1A	NA	NA	NA	NA	NA	NA	-0.838622481875
CDK20	NA	NA	NA	NA	NA	NA	-0.83862830375
ZKSCAN2	NA	NA	NA	NA	NA	NA	-0.8386321025
NOL3	NA	NA	NA	NA	NA	NA	-0.83863826
TSC22D1	NA	NA	NA	NA	NA	NA	-0.8386405223076923
SLC9A1	NA	NA	NA	NA	NA	NA	-0.8386422364560444
PLEKHH3	NA	NA	NA	NA	NA	NA	-0.8386529777272727
LOC400084	NA	NA	NA	NA	NA	NA	-0.8386565516666666
PRPF19	NA	NA	NA	NA	NA	NA	-0.8386579345
ATP1A1OS	NA	NA	NA	NA	NA	NA	-0.8386588809750688
CNOT3	NA	NA	NA	NA	NA	NA	-0.838665336
CMTM6	NA	NA	NA	NA	NA	NA	-0.838668016
DUSP23	NA	NA	NA	NA	NA	NA	-0.8386692592754506
LRRC49	NA	NA	NA	NA	NA	NA	-0.838676882
GTF2H1	NA	NA	NA	NA	NA	NA	-0.8386857799999999
EXOC4	NA	NA	NA	NA	NA	NA	-0.8386880187142858
GALNT4	NA	NA	NA	NA	NA	NA	-0.83870175
MCPH1	NA	NA	NA	NA	NA	NA	-0.8387022116666666
KIF16B	NA	NA	NA	NA	NA	NA	-0.8387071083333333
TOM1L1	NA	NA	NA	NA	NA	NA	-0.8387237311111111
AGPAT2	NA	NA	NA	NA	NA	NA	-0.8387635449999999
LRP1	NA	NA	NA	NA	NA	NA	-0.8387651483333333
POT1	NA	NA	NA	NA	NA	NA	-0.83879692625
FAM21C	NA	NA	NA	NA	NA	NA	-0.8388103830000001
IGF2BP1	NA	NA	NA	NA	NA	NA	-0.83881210875
WDR25	NA	NA	NA	NA	NA	NA	-0.838824754
SOS2	NA	NA	NA	NA	NA	NA	-0.8388305033333333
FRAT2	NA	NA	NA	NA	NA	NA	-0.8388490228571428
BC009735	NA	NA	NA	NA	NA	NA	-0.838849399
MYO5B	NA	NA	NA	NA	NA	NA	-0.8388536716666666
FASTKD3	NA	NA	NA	NA	NA	NA	-0.838858881
IGFBP3	NA	NA	NA	NA	NA	NA	-0.8388595881249999
RPUSD2	NA	NA	NA	NA	NA	NA	-0.838861676
PPAP2B	NA	NA	NA	NA	NA	NA	-0.838879928913069
ZDHHC13	NA	NA	NA	NA	NA	NA	-0.8388819085
PRTG	NA	NA	NA	NA	NA	NA	-0.8388864208333333
MATK	NA	NA	NA	NA	NA	NA	-0.838904017
PAFAH1B2	NA	NA	NA	NA	NA	NA	-0.838907293888889
ALDH9A1	NA	NA	NA	NA	NA	NA	-0.8389134469426648
GSPT1	NA	NA	NA	NA	NA	NA	-0.8389152664285715
PEX13	NA	NA	NA	NA	NA	NA	-0.83893028125
TRAPPC8	NA	NA	NA	NA	NA	NA	-0.838944119375
ANKRA2	NA	NA	NA	NA	NA	NA	-0.8389508616666667
TBCEL	NA	NA	NA	NA	NA	NA	-0.8389616783333333
STK10	NA	NA	NA	NA	NA	NA	-0.8389639525
HSP90AA1	NA	NA	NA	NA	NA	NA	-0.83897643
STK35	NA	NA	NA	NA	NA	NA	-0.8389777150000001
ILF3	NA	NA	NA	NA	NA	NA	-0.838980375
MRI1	NA	NA	NA	NA	NA	NA	-0.8389858894444444
LOC100131089	NA	NA	NA	NA	NA	NA	-0.83900471
HOMER2	NA	NA	NA	NA	NA	NA	-0.839021645
TTC33	NA	NA	NA	NA	NA	NA	-0.8390235408333333
AQP3	NA	NA	NA	NA	NA	NA	-0.8390368533333333
MRPS23	NA	NA	NA	NA	NA	NA	-0.839038075
CYBRD1	NA	NA	NA	NA	NA	NA	-0.83905749875
VPS29	NA	NA	NA	NA	NA	NA	-0.8390738014285715
GALK1	NA	NA	NA	NA	NA	NA	-0.8390757415555556
KCTD20	NA	NA	NA	NA	NA	NA	-0.839098989375
LRIF1	NA	NA	NA	NA	NA	NA	-0.8391022836370943
SLCO4C1	NA	NA	NA	NA	NA	NA	-0.8391079113636364
SELRC1	NA	NA	NA	NA	NA	NA	-0.8391186683698907
NAP1L3	NA	NA	NA	NA	NA	NA	-0.8391348543598267
DPM1	NA	NA	NA	NA	NA	NA	-0.839172084375
POLR1C	NA	NA	NA	NA	NA	NA	-0.839179289
CDV3	NA	NA	NA	NA	NA	NA	-0.8391823630769232
SF3A3	NA	NA	NA	NA	NA	NA	-0.8391965347582999
CARS2	NA	NA	NA	NA	NA	NA	-0.8392018765
KDM5B	NA	NA	NA	NA	NA	NA	-0.8392039260190972
BX538254	NA	NA	NA	NA	NA	NA	-0.8392387250000001
POM121	NA	NA	NA	NA	NA	NA	-0.8392412650000001
CYB5R4	NA	NA	NA	NA	NA	NA	-0.8392429327777777
ROGDI	NA	NA	NA	NA	NA	NA	-0.8392432414285714
CWF19L1	NA	NA	NA	NA	NA	NA	-0.839262184
ESAM	NA	NA	NA	NA	NA	NA	-0.839271582
TAMM41	NA	NA	NA	NA	NA	NA	-0.8392785524999999
LSM3	NA	NA	NA	NA	NA	NA	-0.8392964106249999
CCT3	NA	NA	NA	NA	NA	NA	-0.8392971560454021
FBXL12	NA	NA	NA	NA	NA	NA	-0.8393115458333333
ACER3	NA	NA	NA	NA	NA	NA	-0.8393132233333334
MIR4674	NA	NA	NA	NA	NA	NA	-0.83932538
AK299452	NA	NA	NA	NA	NA	NA	-0.8393262237499999
CHKB	NA	NA	NA	NA	NA	NA	-0.839352755
MAPKBP1	NA	NA	NA	NA	NA	NA	-0.8393721157142857
CREB3L4	NA	NA	NA	NA	NA	NA	-0.8393801461882461
FN3KRP	NA	NA	NA	NA	NA	NA	-0.8393823583333333
CHRNA5	NA	NA	NA	NA	NA	NA	-0.8393911687500001
ADPGK	NA	NA	NA	NA	NA	NA	-0.83939271
C6orf130	NA	NA	NA	NA	NA	NA	-0.8393966258333334
PKP1	NA	NA	NA	NA	NA	NA	-0.8394056505094514
C6orf147	NA	NA	NA	NA	NA	NA	-0.8394064399999999
NFATC3	NA	NA	NA	NA	NA	NA	-0.8394170280000001
H2AFZ	NA	NA	NA	NA	NA	NA	-0.839418093
CD164	NA	NA	NA	NA	NA	NA	-0.8394340694444444
OBFC2B	NA	NA	NA	NA	NA	NA	-0.8394374628125
HLTF	NA	NA	NA	NA	NA	NA	-0.83947519625
DBF4	NA	NA	NA	NA	NA	NA	-0.8394760383333333
C12orf26	NA	NA	NA	NA	NA	NA	-0.8394827571428571
LOC100129858	NA	NA	NA	NA	NA	NA	-0.839491598
AK123177	NA	NA	NA	NA	NA	NA	-0.8395105576449752
ZNF780B	NA	NA	NA	NA	NA	NA	-0.839519318125
TMEM19	NA	NA	NA	NA	NA	NA	-0.83952533875
WNT7A	NA	NA	NA	NA	NA	NA	-0.8395255825
ZNHIT3	NA	NA	NA	NA	NA	NA	-0.8395350939999999
KIF23	NA	NA	NA	NA	NA	NA	-0.8395481085416666
NDUFA9	NA	NA	NA	NA	NA	NA	-0.839549785
DPM3	NA	NA	NA	NA	NA	NA	-0.8395808154411861
PHAX	NA	NA	NA	NA	NA	NA	-0.839607232
SPRYD7	NA	NA	NA	NA	NA	NA	-0.8396136493749999
PSMA4	NA	NA	NA	NA	NA	NA	-0.8396293966666667
PKNOX2	NA	NA	NA	NA	NA	NA	-0.8396656208333333
MIPOL1	NA	NA	NA	NA	NA	NA	-0.8396664733333333
PTGER2	NA	NA	NA	NA	NA	NA	-0.8396683362499999
SLIT1	NA	NA	NA	NA	NA	NA	-0.839681361
CCDC102B	NA	NA	NA	NA	NA	NA	-0.8396889194444445
DYNC2H1	NA	NA	NA	NA	NA	NA	-0.8397247330000001
TBC1D2B	NA	NA	NA	NA	NA	NA	-0.839733456875
PAM16	NA	NA	NA	NA	NA	NA	-0.8397462
MRPL18	NA	NA	NA	NA	NA	NA	-0.8397637195454546
MRPS18B	NA	NA	NA	NA	NA	NA	-0.8398034879411765
DGKH	NA	NA	NA	NA	NA	NA	-0.8398103125
DUS4L	NA	NA	NA	NA	NA	NA	-0.8398160744285714
TEP1	NA	NA	NA	NA	NA	NA	-0.839822695
ARL4A	NA	NA	NA	NA	NA	NA	-0.8398451703571429
ZNFX1-AS1	NA	NA	NA	NA	NA	NA	-0.8398464825
ANKRD13D	NA	NA	NA	NA	NA	NA	-0.839848765
PHB2	NA	NA	NA	NA	NA	NA	-0.839858153
FAM160A2	NA	NA	NA	NA	NA	NA	-0.8398676483333334
LIN9	NA	NA	NA	NA	NA	NA	-0.8399068552859308
TMEM167B	NA	NA	NA	NA	NA	NA	-0.8399099601658229
NIT2	NA	NA	NA	NA	NA	NA	-0.8399142078571429
RAB39A	NA	NA	NA	NA	NA	NA	-0.839916185
PHF23	NA	NA	NA	NA	NA	NA	-0.839930225
PPP2R5E	NA	NA	NA	NA	NA	NA	-0.83993406375
ZWILCH	NA	NA	NA	NA	NA	NA	-0.8399473683333334
ATF1	NA	NA	NA	NA	NA	NA	-0.8399481515
MTCH2	NA	NA	NA	NA	NA	NA	-0.8399617735714285
C2orf56	NA	NA	NA	NA	NA	NA	-0.8399635138888888
PARL	NA	NA	NA	NA	NA	NA	-0.8399771585714286
RRP15	NA	NA	NA	NA	NA	NA	-0.8399929467900891
TRIM39	NA	NA	NA	NA	NA	NA	-0.8399985152380953
ADAT1	NA	NA	NA	NA	NA	NA	-0.8400184535714286
PTS	NA	NA	NA	NA	NA	NA	-0.8400195579999999
PPP1R21	NA	NA	NA	NA	NA	NA	-0.8400452394444444
RBAK-LOC389458	NA	NA	NA	NA	NA	NA	-0.8400466464285714
HNRNPAB	NA	NA	NA	NA	NA	NA	-0.8400489705555556
RAB27B	NA	NA	NA	NA	NA	NA	-0.8400599777777777
LRRC41	NA	NA	NA	NA	NA	NA	-0.8400687870126317
AK123450	NA	NA	NA	NA	NA	NA	-0.8400918539771252
LRSAM1	NA	NA	NA	NA	NA	NA	-0.84009584375
SMG8	NA	NA	NA	NA	NA	NA	-0.8401047033333333
ADNP	NA	NA	NA	NA	NA	NA	-0.8401057162500001
AMACR	NA	NA	NA	NA	NA	NA	-0.8401108585714285
CSE1L	NA	NA	NA	NA	NA	NA	-0.8401141594444445
CR936711	NA	NA	NA	NA	NA	NA	-0.8401273039914281
SAMD8	NA	NA	NA	NA	NA	NA	-0.84013352875
LAMTOR1	NA	NA	NA	NA	NA	NA	-0.840133839375
METTL4	NA	NA	NA	NA	NA	NA	-0.8401363185714286
ZNF160	NA	NA	NA	NA	NA	NA	-0.8401715825
CCDC94	NA	NA	NA	NA	NA	NA	-0.8401787638888889
WTAP	NA	NA	NA	NA	NA	NA	-0.8401939716666667
MRRF	NA	NA	NA	NA	NA	NA	-0.8401990433333333
ERCC5	NA	NA	NA	NA	NA	NA	-0.840211873888889
CCT2	NA	NA	NA	NA	NA	NA	-0.8402138421428572
ACAT2	NA	NA	NA	NA	NA	NA	-0.8402381968181818
DQ266889	NA	NA	NA	NA	NA	NA	-0.840244233
NPHS2	NA	NA	NA	NA	NA	NA	-0.840250877283792
C1QL1	NA	NA	NA	NA	NA	NA	-0.8402514487499999
FRAT1	NA	NA	NA	NA	NA	NA	-0.8402541625000001
TYK2	NA	NA	NA	NA	NA	NA	-0.840265489375
FAM174B	NA	NA	NA	NA	NA	NA	-0.8402788892857144
FAM171A2	NA	NA	NA	NA	NA	NA	-0.8402899078571429
TSPAN15	NA	NA	NA	NA	NA	NA	-0.8402948935714286
KIFAP3	NA	NA	NA	NA	NA	NA	-0.840311516878679
BUB3	NA	NA	NA	NA	NA	NA	-0.8403157
EFEMP1	NA	NA	NA	NA	NA	NA	-0.84032128375
CHIC2	NA	NA	NA	NA	NA	NA	-0.840339307
FAM63B	NA	NA	NA	NA	NA	NA	-0.8403454022727272
SGK3	NA	NA	NA	NA	NA	NA	-0.8403772656666666
UBR2	NA	NA	NA	NA	NA	NA	-0.8403931488888889
NFKB2	NA	NA	NA	NA	NA	NA	-0.8403932803333334
ERAP1	NA	NA	NA	NA	NA	NA	-0.8403982099999999
