Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
VASP	NA	NA	NA	NA	NA	NA	-0.84082898625
ZFP64	NA	NA	NA	NA	NA	NA	-0.8408351631818182
MCOLN3	NA	NA	NA	NA	NA	NA	-0.8408615638874244
USP42	NA	NA	NA	NA	NA	NA	-0.8408642925
AK024134	NA	NA	NA	NA	NA	NA	-0.840870225
FLVCR1	NA	NA	NA	NA	NA	NA	-0.8408926391621545
FIZ1	NA	NA	NA	NA	NA	NA	-0.840899755
LOC731223	NA	NA	NA	NA	NA	NA	-0.84090622125
TLCD2	NA	NA	NA	NA	NA	NA	-0.8409093042857142
ING5	NA	NA	NA	NA	NA	NA	-0.840914586
RPL30	NA	NA	NA	NA	NA	NA	-0.8409327327777778
SPRYD4	NA	NA	NA	NA	NA	NA	-0.8410597275
SUN2	NA	NA	NA	NA	NA	NA	-0.8411169257142856
RPS5	NA	NA	NA	NA	NA	NA	-0.841124511875
FIG4	NA	NA	NA	NA	NA	NA	-0.841176355
ZNF271	NA	NA	NA	NA	NA	NA	-0.841177530625
ZNF213	NA	NA	NA	NA	NA	NA	-0.8412155521428571
CCDC90A	NA	NA	NA	NA	NA	NA	-0.8412292716666667
CUL4A	NA	NA	NA	NA	NA	NA	-0.8412407775
L2HGDH	NA	NA	NA	NA	NA	NA	-0.8412452883333333
PCNA	NA	NA	NA	NA	NA	NA	-0.8412594394999999
JA535991	NA	NA	NA	NA	NA	NA	-0.8412733800000001
TMF1	NA	NA	NA	NA	NA	NA	-0.84128418
PDCD10	NA	NA	NA	NA	NA	NA	-0.8412848772222223
CKAP2L	NA	NA	NA	NA	NA	NA	-0.841288284375
EIF2C3	NA	NA	NA	NA	NA	NA	-0.8413452650053472
ANXA11	NA	NA	NA	NA	NA	NA	-0.8413560880000001
C2orf77	NA	NA	NA	NA	NA	NA	-0.84137563
AP1G1	NA	NA	NA	NA	NA	NA	-0.841408857
PHF10	NA	NA	NA	NA	NA	NA	-0.8414210400000001
CNIH	NA	NA	NA	NA	NA	NA	-0.8414327122222223
PSMB6	NA	NA	NA	NA	NA	NA	-0.8414444727777778
MED13L	NA	NA	NA	NA	NA	NA	-0.84144645
TOE1	NA	NA	NA	NA	NA	NA	-0.8414470654340093
FAM111A	NA	NA	NA	NA	NA	NA	-0.841458948125
MFSD8	NA	NA	NA	NA	NA	NA	-0.8414693076923077
PEX19	NA	NA	NA	NA	NA	NA	-0.8414828269338046
PHF21A	NA	NA	NA	NA	NA	NA	-0.841490265
OSBPL8	NA	NA	NA	NA	NA	NA	-0.8415142575
ERBB2IP	NA	NA	NA	NA	NA	NA	-0.841557208
TERF2	NA	NA	NA	NA	NA	NA	-0.8415760255555556
CPSF1	NA	NA	NA	NA	NA	NA	-0.841584436
ZNF655	NA	NA	NA	NA	NA	NA	-0.8416502685
ENTPD6	NA	NA	NA	NA	NA	NA	-0.841662668
DAAM1	NA	NA	NA	NA	NA	NA	-0.8416681105555556
MFSD9	NA	NA	NA	NA	NA	NA	-0.8416682283333333
ADSS	NA	NA	NA	NA	NA	NA	-0.8416690098795219
CEPT1	NA	NA	NA	NA	NA	NA	-0.8416819475072701
RIMS3	NA	NA	NA	NA	NA	NA	-0.8417338009051225
EARS2	NA	NA	NA	NA	NA	NA	-0.8417388107142857
ZBTB25	NA	NA	NA	NA	NA	NA	-0.84174101
MCOLN1	NA	NA	NA	NA	NA	NA	-0.8417468512499999
GGA3	NA	NA	NA	NA	NA	NA	-0.8417520366666666
MB21D2	NA	NA	NA	NA	NA	NA	-0.8417671457142857
CDC16	NA	NA	NA	NA	NA	NA	-0.841782353
TLR2	NA	NA	NA	NA	NA	NA	-0.8418011025
CDKN2D	NA	NA	NA	NA	NA	NA	-0.8418106592857143
FLJ30679	NA	NA	NA	NA	NA	NA	-0.8418229094444445
GAPDH	NA	NA	NA	NA	NA	NA	-0.8418298224999999
RPL18A	NA	NA	NA	NA	NA	NA	-0.8418459455
ZNF703	NA	NA	NA	NA	NA	NA	-0.8418555361111111
ZNF592	NA	NA	NA	NA	NA	NA	-0.84185985
USP3	NA	NA	NA	NA	NA	NA	-0.8418745538888889
COX17	NA	NA	NA	NA	NA	NA	-0.84188321
TADA1	NA	NA	NA	NA	NA	NA	-0.8419012080023305
HAUS4	NA	NA	NA	NA	NA	NA	-0.84190531
ESF1	NA	NA	NA	NA	NA	NA	-0.8419088414285714
NEIL3	NA	NA	NA	NA	NA	NA	-0.8419097560000001
TRMT12	NA	NA	NA	NA	NA	NA	-0.8419329741666667
TMEM185B	NA	NA	NA	NA	NA	NA	-0.84193903
PHF19	NA	NA	NA	NA	NA	NA	-0.84196923
ZMYND12	NA	NA	NA	NA	NA	NA	-0.8419743574208667
GNAZ	NA	NA	NA	NA	NA	NA	-0.8419832483333334
ZNF510	NA	NA	NA	NA	NA	NA	-0.8419901912500001
LETM2	NA	NA	NA	NA	NA	NA	-0.8419904522222222
TMEM91	NA	NA	NA	NA	NA	NA	-0.842001177142857
VRK2	NA	NA	NA	NA	NA	NA	-0.8420123016666666
WNT3A	NA	NA	NA	NA	NA	NA	-0.8420344919961491
GK5	NA	NA	NA	NA	NA	NA	-0.8420355150000001
IARS	NA	NA	NA	NA	NA	NA	-0.8420422478571429
XPC	NA	NA	NA	NA	NA	NA	-0.8420459775
TRAPPC3	NA	NA	NA	NA	NA	NA	-0.8420469229604439
CCT6P3	NA	NA	NA	NA	NA	NA	-0.8420520466666667
RPL22L1	NA	NA	NA	NA	NA	NA	-0.84205337875
DQ599242	NA	NA	NA	NA	NA	NA	-0.8421046664285714
PARP2	NA	NA	NA	NA	NA	NA	-0.8421063362500001
SNRNP48	NA	NA	NA	NA	NA	NA	-0.8421288908333333
BC039553	NA	NA	NA	NA	NA	NA	-0.8421373424999999
AK296966	NA	NA	NA	NA	NA	NA	-0.8421470116666666
INCA1	NA	NA	NA	NA	NA	NA	-0.8421502471428571
CNOT4	NA	NA	NA	NA	NA	NA	-0.8421648118749999
EHD3	NA	NA	NA	NA	NA	NA	-0.8421682558333333
TWISTNB	NA	NA	NA	NA	NA	NA	-0.8422313269999999
SMARCA5	NA	NA	NA	NA	NA	NA	-0.8422382433333333
NACA	NA	NA	NA	NA	NA	NA	-0.8422420685
MAP3K8	NA	NA	NA	NA	NA	NA	-0.8422537531250001
JUNB	NA	NA	NA	NA	NA	NA	-0.8422582809999999
SCO1	NA	NA	NA	NA	NA	NA	-0.8422711771428572
NTN3	NA	NA	NA	NA	NA	NA	-0.8422732399999999
SPPL3	NA	NA	NA	NA	NA	NA	-0.842283436
ZNF514	NA	NA	NA	NA	NA	NA	-0.8423312428571429
ATXN7L2	NA	NA	NA	NA	NA	NA	-0.842361548136032
MAU2	NA	NA	NA	NA	NA	NA	-0.8423792841666666
HMP19	NA	NA	NA	NA	NA	NA	-0.84239228125
SETD7	NA	NA	NA	NA	NA	NA	-0.8424211241666667
ZNF624	NA	NA	NA	NA	NA	NA	-0.8424549341666666
TRIM28	NA	NA	NA	NA	NA	NA	-0.8424636758333333
RREB1	NA	NA	NA	NA	NA	NA	-0.8425072215
TRAM2	NA	NA	NA	NA	NA	NA	-0.842508805
UBE2Q1	NA	NA	NA	NA	NA	NA	-0.8425350585455544
FLJ16779	NA	NA	NA	NA	NA	NA	-0.8425449521428572
NOP2	NA	NA	NA	NA	NA	NA	-0.842548715
ASCC2	NA	NA	NA	NA	NA	NA	-0.8425617566666667
PAPOLA	NA	NA	NA	NA	NA	NA	-0.8425743485714285
TRIM23	NA	NA	NA	NA	NA	NA	-0.8425825816666667
ANKRD34A	NA	NA	NA	NA	NA	NA	-0.8426188047234091
SERP1	NA	NA	NA	NA	NA	NA	-0.8426252466666666
PPOX	NA	NA	NA	NA	NA	NA	-0.8426277670221798
C16orf80	NA	NA	NA	NA	NA	NA	-0.8426411505555556
FBXO6	NA	NA	NA	NA	NA	NA	-0.8426548858441743
PSMB2	NA	NA	NA	NA	NA	NA	-0.8426598297482903
AK125821	NA	NA	NA	NA	NA	NA	-0.8426603100000001
UGGT1	NA	NA	NA	NA	NA	NA	-0.842660610625
FAM151B	NA	NA	NA	NA	NA	NA	-0.8426658850000001
EID2	NA	NA	NA	NA	NA	NA	-0.842680637
BMP2K	NA	NA	NA	NA	NA	NA	-0.84270907
ZNF287	NA	NA	NA	NA	NA	NA	-0.842725714375
NAA25	NA	NA	NA	NA	NA	NA	-0.8427261524999999
MIR762	NA	NA	NA	NA	NA	NA	-0.8427318933333333
PAQR3	NA	NA	NA	NA	NA	NA	-0.8427446733333334
BAZ2A	NA	NA	NA	NA	NA	NA	-0.842746514
MYLK-AS1	NA	NA	NA	NA	NA	NA	-0.842753095
C20orf7	NA	NA	NA	NA	NA	NA	-0.8427728528571428
NUTF2	NA	NA	NA	NA	NA	NA	-0.84278602
MRFAP1	NA	NA	NA	NA	NA	NA	-0.842786921875
RBBP8	NA	NA	NA	NA	NA	NA	-0.8427908416666667
CRLF3	NA	NA	NA	NA	NA	NA	-0.8428267349999999
ZNF575	NA	NA	NA	NA	NA	NA	-0.8428344491666666
FOS	NA	NA	NA	NA	NA	NA	-0.8428352400000001
SLC25A1	NA	NA	NA	NA	NA	NA	-0.8428440266666666
GOLIM4	NA	NA	NA	NA	NA	NA	-0.8428586025
RAB27B	NA	NA	NA	NA	NA	NA	-0.8428644388888888
MINK1	NA	NA	NA	NA	NA	NA	-0.8428877466666667
JOSD1	NA	NA	NA	NA	NA	NA	-0.8428951994375
NARF	NA	NA	NA	NA	NA	NA	-0.8429098854166667
TMEM234	NA	NA	NA	NA	NA	NA	-0.8429124719578712
LOC100132273	NA	NA	NA	NA	NA	NA	-0.842928084375
SLC39A6	NA	NA	NA	NA	NA	NA	-0.842935023
VKORC1	NA	NA	NA	NA	NA	NA	-0.84293786
HSPD1	NA	NA	NA	NA	NA	NA	-0.8429482014285714
C4orf34	NA	NA	NA	NA	NA	NA	-0.8429631407142857
MED1	NA	NA	NA	NA	NA	NA	-0.8429731557142858
GPI	NA	NA	NA	NA	NA	NA	-0.8430283475
SETD3;CCNK	NA	NA	NA	NA	NA	NA	-0.8430354099999999
FSIP1	NA	NA	NA	NA	NA	NA	-0.8430434689999999
FAM212A	NA	NA	NA	NA	NA	NA	-0.8430515249999999
SEC11A	NA	NA	NA	NA	NA	NA	-0.8430622674999999
ZNF766	NA	NA	NA	NA	NA	NA	-0.84306625
NUP85	NA	NA	NA	NA	NA	NA	-0.8430814572222223
SLC19A2	NA	NA	NA	NA	NA	NA	-0.8430958468364421
BC033560	NA	NA	NA	NA	NA	NA	-0.8431005333333335
SLC5A6	NA	NA	NA	NA	NA	NA	-0.8431047771428571
RHOQ	NA	NA	NA	NA	NA	NA	-0.84311762
TMEM126A	NA	NA	NA	NA	NA	NA	-0.8431237105555556
NUDT4	NA	NA	NA	NA	NA	NA	-0.8431609933333333
NCBP1	NA	NA	NA	NA	NA	NA	-0.843164555
ZNF394	NA	NA	NA	NA	NA	NA	-0.8431661225
FAU	NA	NA	NA	NA	NA	NA	-0.8431668733333334
LOC100506233	NA	NA	NA	NA	NA	NA	-0.8431897509999999
RPL26L1	NA	NA	NA	NA	NA	NA	-0.8431906575
FAM60A	NA	NA	NA	NA	NA	NA	-0.8432019980000001
FAM168A	NA	NA	NA	NA	NA	NA	-0.8432247315000001
LOC652276	NA	NA	NA	NA	NA	NA	-0.8432677666666667
MAP3K5	NA	NA	NA	NA	NA	NA	-0.84329176
MANBAL	NA	NA	NA	NA	NA	NA	-0.8432969114285714
TRAPPC11	NA	NA	NA	NA	NA	NA	-0.8433187742857142
AHCYL1	NA	NA	NA	NA	NA	NA	-0.8433188221878588
ADAM17	NA	NA	NA	NA	NA	NA	-0.843345995
ZNF197	NA	NA	NA	NA	NA	NA	-0.8433600593749999
PGD	NA	NA	NA	NA	NA	NA	-0.8434014408890428
LOC100134368	NA	NA	NA	NA	NA	NA	-0.84340858
SMARCD1	NA	NA	NA	NA	NA	NA	-0.8434190525
ZNF75A	NA	NA	NA	NA	NA	NA	-0.8434416800000001
EIF3H	NA	NA	NA	NA	NA	NA	-0.843467795
ARHGEF26-AS1	NA	NA	NA	NA	NA	NA	-0.843468885
RHBDD1	NA	NA	NA	NA	NA	NA	-0.843481449375
TAF1B	NA	NA	NA	NA	NA	NA	-0.8434816466666667
DEGS2	NA	NA	NA	NA	NA	NA	-0.8434880828571429
NUP155	NA	NA	NA	NA	NA	NA	-0.8435315527272726
PACS2	NA	NA	NA	NA	NA	NA	-0.8435599166666667
RHOT1	NA	NA	NA	NA	NA	NA	-0.843564502
FNDC5	NA	NA	NA	NA	NA	NA	-0.8435742408832525
TRMT2A	NA	NA	NA	NA	NA	NA	-0.8435780056666666
TMEM180	NA	NA	NA	NA	NA	NA	-0.8435854942857143
BTG2	NA	NA	NA	NA	NA	NA	-0.8436194873706278
UBE2V1	NA	NA	NA	NA	NA	NA	-0.8436389557692308
ARL5A	NA	NA	NA	NA	NA	NA	-0.8436818068749999
SSRP1	NA	NA	NA	NA	NA	NA	-0.8437260054166666
SLC25A27	NA	NA	NA	NA	NA	NA	-0.8438106599999999
NCBP2	NA	NA	NA	NA	NA	NA	-0.8438151592857143
BOD1	NA	NA	NA	NA	NA	NA	-0.8438262715
FLJ27354	NA	NA	NA	NA	NA	NA	-0.8438392843684808
IL10RB	NA	NA	NA	NA	NA	NA	-0.8438399216666667
ZNRD1-AS1	NA	NA	NA	NA	NA	NA	-0.8438465702631579
POP1	NA	NA	NA	NA	NA	NA	-0.8438623703571428
KIAA1377	NA	NA	NA	NA	NA	NA	-0.8438825933333333
BPNT1	NA	NA	NA	NA	NA	NA	-0.8438952633639596
TRIM14	NA	NA	NA	NA	NA	NA	-0.8439101575000001
C1orf182	NA	NA	NA	NA	NA	NA	-0.8439225509198879
SYNM	NA	NA	NA	NA	NA	NA	-0.8439239878571428
PSMD14	NA	NA	NA	NA	NA	NA	-0.8439732338888889
MYL12A	NA	NA	NA	NA	NA	NA	-0.8439945227777779
LSMD1	NA	NA	NA	NA	NA	NA	-0.844003458888889
PTBP2	NA	NA	NA	NA	NA	NA	-0.8440121224316433
SCCPDH	NA	NA	NA	NA	NA	NA	-0.8440238228359209
METTL14	NA	NA	NA	NA	NA	NA	-0.8440401385714286
HIBCH	NA	NA	NA	NA	NA	NA	-0.844048855625
BET1	NA	NA	NA	NA	NA	NA	-0.84405259
FKBP11	NA	NA	NA	NA	NA	NA	-0.844053578
ANAPC2	NA	NA	NA	NA	NA	NA	-0.8440541216666667
PTTG1IP	NA	NA	NA	NA	NA	NA	-0.8440670657142857
PDAP1	NA	NA	NA	NA	NA	NA	-0.8440707728571428
LOC641298	NA	NA	NA	NA	NA	NA	-0.8440921166666667
SAV1	NA	NA	NA	NA	NA	NA	-0.8441072083333334
YTHDF1	NA	NA	NA	NA	NA	NA	-0.84412211875
LOC100131564	NA	NA	NA	NA	NA	NA	-0.8441255770044037
LSM14A	NA	NA	NA	NA	NA	NA	-0.8441324283333334
CLPX	NA	NA	NA	NA	NA	NA	-0.8441352625
ADRA2A	NA	NA	NA	NA	NA	NA	-0.8441395191666666
TRAPPC1	NA	NA	NA	NA	NA	NA	-0.844141418125
SLC46A3	NA	NA	NA	NA	NA	NA	-0.844142865
FANCF	NA	NA	NA	NA	NA	NA	-0.8441854873529411
HS3ST3B1	NA	NA	NA	NA	NA	NA	-0.8441911866666666
WDR96	NA	NA	NA	NA	NA	NA	-0.8441990857142857
GMFB	NA	NA	NA	NA	NA	NA	-0.8442048664285714
MSMO1	NA	NA	NA	NA	NA	NA	-0.8442202237499999
POLG	NA	NA	NA	NA	NA	NA	-0.8442280759999999
RPS6	NA	NA	NA	NA	NA	NA	-0.8442314587499999
RPLP1	NA	NA	NA	NA	NA	NA	-0.8442422428571429
ATP2C1	NA	NA	NA	NA	NA	NA	-0.84427375
RAP2B	NA	NA	NA	NA	NA	NA	-0.8442772519999999
METTL17	NA	NA	NA	NA	NA	NA	-0.84428369125
ELL	NA	NA	NA	NA	NA	NA	-0.844284355
SCARNA17	NA	NA	NA	NA	NA	NA	-0.8443239966666666
SHB	NA	NA	NA	NA	NA	NA	-0.84433417
SOS1	NA	NA	NA	NA	NA	NA	-0.844338206
TMEM217	NA	NA	NA	NA	NA	NA	-0.844365031111111
RTN3	NA	NA	NA	NA	NA	NA	-0.8443855866666666
ECSIT	NA	NA	NA	NA	NA	NA	-0.844423663
ORAI1	NA	NA	NA	NA	NA	NA	-0.8444300441666667
PARK7	NA	NA	NA	NA	NA	NA	-0.8444678392662197
YDJC	NA	NA	NA	NA	NA	NA	-0.8444852464285715
EIF4EBP3	NA	NA	NA	NA	NA	NA	-0.8444921
SLC12A7	NA	NA	NA	NA	NA	NA	-0.8445001721428571
TTI1	NA	NA	NA	NA	NA	NA	-0.84450444
DHX15	NA	NA	NA	NA	NA	NA	-0.84452253
NHLRC2	NA	NA	NA	NA	NA	NA	-0.8445460785714285
TRAM1L1	NA	NA	NA	NA	NA	NA	-0.8445503607142857
SNHG6	NA	NA	NA	NA	NA	NA	-0.8445520183333334
PAK4	NA	NA	NA	NA	NA	NA	-0.8445677066666666
PECR	NA	NA	NA	NA	NA	NA	-0.8445766464285714
HIATL1	NA	NA	NA	NA	NA	NA	-0.844589975
TM2D2	NA	NA	NA	NA	NA	NA	-0.8446225875
SRSF11	NA	NA	NA	NA	NA	NA	-0.8446260123709746
JOSD2	NA	NA	NA	NA	NA	NA	-0.84462975
SLC25A38	NA	NA	NA	NA	NA	NA	-0.8446301825
NOMO2	NA	NA	NA	NA	NA	NA	-0.844644625
UQCR11	NA	NA	NA	NA	NA	NA	-0.8446574761111111
MESDC1	NA	NA	NA	NA	NA	NA	-0.8446630337500001
WBP4	NA	NA	NA	NA	NA	NA	-0.8446816541666667
HTRA1	NA	NA	NA	NA	NA	NA	-0.8447028891666667
RICTOR	NA	NA	NA	NA	NA	NA	-0.8447088357142858
CEP85	NA	NA	NA	NA	NA	NA	-0.8447201321658095
XPO5	NA	NA	NA	NA	NA	NA	-0.84474937
LOC100129726	NA	NA	NA	NA	NA	NA	-0.8447631266666666
PLCG1	NA	NA	NA	NA	NA	NA	-0.8448160941666667
PIGX	NA	NA	NA	NA	NA	NA	-0.8448218475
C19orf24	NA	NA	NA	NA	NA	NA	-0.8448284558333333
CCDC56	NA	NA	NA	NA	NA	NA	-0.8448487349999999
CEBPZ	NA	NA	NA	NA	NA	NA	-0.8448488471428571
FAF1	NA	NA	NA	NA	NA	NA	-0.844863470503417
MNS1	NA	NA	NA	NA	NA	NA	-0.8448700236363635
MRRF	NA	NA	NA	NA	NA	NA	-0.8448749950000001
AK310239	NA	NA	NA	NA	NA	NA	-0.8448804083333333
PARP16	NA	NA	NA	NA	NA	NA	-0.8448817192857143
PSTPIP2	NA	NA	NA	NA	NA	NA	-0.84490823625
ARMC9	NA	NA	NA	NA	NA	NA	-0.8449085438888889
NAB2	NA	NA	NA	NA	NA	NA	-0.8449221225
AZIN1	NA	NA	NA	NA	NA	NA	-0.8449227921428571
YIPF5	NA	NA	NA	NA	NA	NA	-0.8449229258333333
HS3ST6	NA	NA	NA	NA	NA	NA	-0.8449270566666667
KHDRBS3	NA	NA	NA	NA	NA	NA	-0.8449477675
ZNF286B	NA	NA	NA	NA	NA	NA	-0.8449571920000001
CCDC163P	NA	NA	NA	NA	NA	NA	-0.844988799831849
PTPLAD1	NA	NA	NA	NA	NA	NA	-0.8449931085
ARL13B	NA	NA	NA	NA	NA	NA	-0.84500378625
OSBPL11	NA	NA	NA	NA	NA	NA	-0.8450349144444445
NAPA	NA	NA	NA	NA	NA	NA	-0.8450648777272727
MPP6	NA	NA	NA	NA	NA	NA	-0.8450663825000001
GPBP1L1	NA	NA	NA	NA	NA	NA	-0.8450866965888532
TMEM59L	NA	NA	NA	NA	NA	NA	-0.8450962375000001
KLLN	NA	NA	NA	NA	NA	NA	-0.8451017461538461
LARP1B	NA	NA	NA	NA	NA	NA	-0.8451053283333333
LOC641467	NA	NA	NA	NA	NA	NA	-0.8451140887499999
BLM	NA	NA	NA	NA	NA	NA	-0.845116521111111
NSMCE2	NA	NA	NA	NA	NA	NA	-0.8451197324999999
PLXNC1	NA	NA	NA	NA	NA	NA	-0.8451934999999999
STXBP1	NA	NA	NA	NA	NA	NA	-0.845224475
MTO1	NA	NA	NA	NA	NA	NA	-0.84522557125
SPAG5	NA	NA	NA	NA	NA	NA	-0.8452310774999999
C1QBP	NA	NA	NA	NA	NA	NA	-0.8452373387500001
FICD	NA	NA	NA	NA	NA	NA	-0.845254929375
FAM47E	NA	NA	NA	NA	NA	NA	-0.8452696672222222
BAG3	NA	NA	NA	NA	NA	NA	-0.84530935
ZBTB45	NA	NA	NA	NA	NA	NA	-0.845314140909091
BZW1	NA	NA	NA	NA	NA	NA	-0.8453190966666666
DARS	NA	NA	NA	NA	NA	NA	-0.845331708
TRMT6	NA	NA	NA	NA	NA	NA	-0.845343895625
BC035106	NA	NA	NA	NA	NA	NA	-0.8453556533333333
POLG2	NA	NA	NA	NA	NA	NA	-0.8453658900000001
B2M	NA	NA	NA	NA	NA	NA	-0.8453868705555555
OCEL1	NA	NA	NA	NA	NA	NA	-0.8453876111111112
FOPNL	NA	NA	NA	NA	NA	NA	-0.84540536375
KCNMB4	NA	NA	NA	NA	NA	NA	-0.845424627
VPS4B	NA	NA	NA	NA	NA	NA	-0.845431460625
CRTC1	NA	NA	NA	NA	NA	NA	-0.845459663
HP08716	NA	NA	NA	NA	NA	NA	-0.845472491200134
HES4	NA	NA	NA	NA	NA	NA	-0.8454778335078352
TBC1D7	NA	NA	NA	NA	NA	NA	-0.8454834354999999
SCYL3	NA	NA	NA	NA	NA	NA	-0.8454946009113629
C21orf91	NA	NA	NA	NA	NA	NA	-0.845547064
CTNS	NA	NA	NA	NA	NA	NA	-0.8455537933333334
EDEM1	NA	NA	NA	NA	NA	NA	-0.845555886
UHRF1	NA	NA	NA	NA	NA	NA	-0.845582205
NDUFS4	NA	NA	NA	NA	NA	NA	-0.8455987337499999
ERN1	NA	NA	NA	NA	NA	NA	-0.8456108564285714
STX2	NA	NA	NA	NA	NA	NA	-0.84561532
CDR2	NA	NA	NA	NA	NA	NA	-0.8456349783333333
APITD1	NA	NA	NA	NA	NA	NA	-0.8456446695135086
HMGCS1	NA	NA	NA	NA	NA	NA	-0.8456490805
ITGA6	NA	NA	NA	NA	NA	NA	-0.8456598813636363
RAB6A	NA	NA	NA	NA	NA	NA	-0.8456600446153847
GAMT	NA	NA	NA	NA	NA	NA	-0.845686230625
RAD23A	NA	NA	NA	NA	NA	NA	-0.8456978758333333
FLJ10038	NA	NA	NA	NA	NA	NA	-0.8457149485714286
ABHD2	NA	NA	NA	NA	NA	NA	-0.8457237519999999
RGMB	NA	NA	NA	NA	NA	NA	-0.845724195
SLC9B1	NA	NA	NA	NA	NA	NA	-0.8457340483333333
MDM2	NA	NA	NA	NA	NA	NA	-0.8457344529999999
C19orf47	NA	NA	NA	NA	NA	NA	-0.8457601435714286
CMTM3	NA	NA	NA	NA	NA	NA	-0.8457646404166668
GNAI3	NA	NA	NA	NA	NA	NA	-0.8457691323937151
AK4	NA	NA	NA	NA	NA	NA	-0.8457868165117985
NT5DC1	NA	NA	NA	NA	NA	NA	-0.8457982495
DCLRE1C	NA	NA	NA	NA	NA	NA	-0.8458457204545454
FAM194A	NA	NA	NA	NA	NA	NA	-0.8458714
CLTC	NA	NA	NA	NA	NA	NA	-0.8458876385
EPC2	NA	NA	NA	NA	NA	NA	-0.845895485
LOC100507246	NA	NA	NA	NA	NA	NA	-0.8459031316666666
GSTM4	NA	NA	NA	NA	NA	NA	-0.8459293333093609
BET1L	NA	NA	NA	NA	NA	NA	-0.8459370025
SLC20A1	NA	NA	NA	NA	NA	NA	-0.84594800625
GINS2	NA	NA	NA	NA	NA	NA	-0.8460480845
RDBP	NA	NA	NA	NA	NA	NA	-0.8460543465384616
WDR5B	NA	NA	NA	NA	NA	NA	-0.8460756365
GBF1	NA	NA	NA	NA	NA	NA	-0.846082247
SLAIN2	NA	NA	NA	NA	NA	NA	-0.84608331
PCNX	NA	NA	NA	NA	NA	NA	-0.84609145
ERO1L	NA	NA	NA	NA	NA	NA	-0.8460979138888889
ATP8B1	NA	NA	NA	NA	NA	NA	-0.8461151283333334
PANX1	NA	NA	NA	NA	NA	NA	-0.8461233788888889
NF1	NA	NA	NA	NA	NA	NA	-0.8461295166666667
DBN1	NA	NA	NA	NA	NA	NA	-0.8461867522222222
C12orf66	NA	NA	NA	NA	NA	NA	-0.8462327825
PDE5A	NA	NA	NA	NA	NA	NA	-0.8462335185000001
TALDO1	NA	NA	NA	NA	NA	NA	-0.84627312
MRPS6	NA	NA	NA	NA	NA	NA	-0.84628663
USP10	NA	NA	NA	NA	NA	NA	-0.8463022875
LOC100505687	NA	NA	NA	NA	NA	NA	-0.8463410508333333
PPRC1	NA	NA	NA	NA	NA	NA	-0.8463653363636363
ECD	NA	NA	NA	NA	NA	NA	-0.8463746593749999
HES7	NA	NA	NA	NA	NA	NA	-0.8463755416666667
TMEM189	NA	NA	NA	NA	NA	NA	-0.8463908375
PEX1	NA	NA	NA	NA	NA	NA	-0.846393575
CEBPD	NA	NA	NA	NA	NA	NA	-0.8464132980000001
DOM3Z	NA	NA	NA	NA	NA	NA	-0.8464177799999999
PGBD1	NA	NA	NA	NA	NA	NA	-0.8464219461111111
MIA3	NA	NA	NA	NA	NA	NA	-0.8464221331608852
PPP1R42	NA	NA	NA	NA	NA	NA	-0.8464301694444444
HIF1A	NA	NA	NA	NA	NA	NA	-0.8464464807142856
SGPL1	NA	NA	NA	NA	NA	NA	-0.8464558771428572
SNHG8	NA	NA	NA	NA	NA	NA	-0.8464629021428571
TELO2	NA	NA	NA	NA	NA	NA	-0.8465036675
PPP2CA	NA	NA	NA	NA	NA	NA	-0.84656754375
CLK4	NA	NA	NA	NA	NA	NA	-0.8465770300000001
ZNRD1	NA	NA	NA	NA	NA	NA	-0.8466077983333333
LOC100133091	NA	NA	NA	NA	NA	NA	-0.8466370192857142
NDUFB8	NA	NA	NA	NA	NA	NA	-0.8466419150000001
PRPSAP1	NA	NA	NA	NA	NA	NA	-0.8467350142857143
PTPN2	NA	NA	NA	NA	NA	NA	-0.8467377608333334
THAP7	NA	NA	NA	NA	NA	NA	-0.8467529835714286
ZSWIM7	NA	NA	NA	NA	NA	NA	-0.846770165
PGCP	NA	NA	NA	NA	NA	NA	-0.8467743245
KIAA1324	NA	NA	NA	NA	NA	NA	-0.8468078761031089
AMFR	NA	NA	NA	NA	NA	NA	-0.8468420916666667
USF2	NA	NA	NA	NA	NA	NA	-0.8468456741666667
C20orf29	NA	NA	NA	NA	NA	NA	-0.84685042
ARSK	NA	NA	NA	NA	NA	NA	-0.8468514778571429
TMEM163	NA	NA	NA	NA	NA	NA	-0.8468589
ATP5L	NA	NA	NA	NA	NA	NA	-0.8468591116666667
ATP6V0B	NA	NA	NA	NA	NA	NA	-0.8468883622307546
AF086184	NA	NA	NA	NA	NA	NA	-0.8468936509999999
SACM1L	NA	NA	NA	NA	NA	NA	-0.8469282515000001
SLC25A32	NA	NA	NA	NA	NA	NA	-0.8469445978571428
ZMYM5	NA	NA	NA	NA	NA	NA	-0.846944686
PDIK1L	NA	NA	NA	NA	NA	NA	-0.8469460228636648
BAG4	NA	NA	NA	NA	NA	NA	-0.846953694
ZRSR2	NA	NA	NA	NA	NA	NA	-0.8469716161060834
KIF2C	NA	NA	NA	NA	NA	NA	-0.846976678153076
C5orf28	NA	NA	NA	NA	NA	NA	-0.8470039035714285
PRRT3	NA	NA	NA	NA	NA	NA	-0.8470242257142857
