Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
DCAF5	NA	NA	NA	NA	NA	NA	-0.8847392036249999
G3BP2	NA	NA	NA	NA	NA	NA	-0.8847418920833333
THOP1	NA	NA	NA	NA	NA	NA	-0.8847630425
NT5C3L	NA	NA	NA	NA	NA	NA	-0.884798575
SPAG5-AS1	NA	NA	NA	NA	NA	NA	-0.8848213233333333
GLMN	NA	NA	NA	NA	NA	NA	-0.884843377943678
TEAD4	NA	NA	NA	NA	NA	NA	-0.88484553625
EPHB2	NA	NA	NA	NA	NA	NA	-0.8848466343072448
MIR1915	NA	NA	NA	NA	NA	NA	-0.8849488307142857
ELL	NA	NA	NA	NA	NA	NA	-0.884968475
SLC38A2	NA	NA	NA	NA	NA	NA	-0.884998944
SPA17	NA	NA	NA	NA	NA	NA	-0.885085075
KPNA5	NA	NA	NA	NA	NA	NA	-0.8850942635714285
LEPROT	NA	NA	NA	NA	NA	NA	-0.8851444920419417
SRSF10	NA	NA	NA	NA	NA	NA	-0.885162257946964
MPHOSPH9	NA	NA	NA	NA	NA	NA	-0.8851999974999999
PPIA	NA	NA	NA	NA	NA	NA	-0.88523041875
TECPR2	NA	NA	NA	NA	NA	NA	-0.885237245
SNCB	NA	NA	NA	NA	NA	NA	-0.885291501
LOC100507421	NA	NA	NA	NA	NA	NA	-0.88531184375
ZDHHC2	NA	NA	NA	NA	NA	NA	-0.8853227133333333
SRPR	NA	NA	NA	NA	NA	NA	-0.8853253921428571
BC033996	NA	NA	NA	NA	NA	NA	-0.88532676
PRRG4	NA	NA	NA	NA	NA	NA	-0.88537395375
NCSTN	NA	NA	NA	NA	NA	NA	-0.8853892173743887
KRAS	NA	NA	NA	NA	NA	NA	-0.8853958283333333
AAMP	NA	NA	NA	NA	NA	NA	-0.8854002805555555
ZNF250	NA	NA	NA	NA	NA	NA	-0.8854184007142857
FAM134C	NA	NA	NA	NA	NA	NA	-0.88543036906249994
H1F0	NA	NA	NA	NA	NA	NA	-0.8854492437499999
IRX2	NA	NA	NA	NA	NA	NA	-0.8854539291666667
ZNF767	NA	NA	NA	NA	NA	NA	-0.885513265
C16orf13	NA	NA	NA	NA	NA	NA	-0.8855343849999999
ATP8A1	NA	NA	NA	NA	NA	NA	-0.88555783
ITPKC	NA	NA	NA	NA	NA	NA	-0.885624805
BPHL	NA	NA	NA	NA	NA	NA	-0.8856285842857143
GSTM3	NA	NA	NA	NA	NA	NA	-0.8856357706448944
SFR1	NA	NA	NA	NA	NA	NA	-0.8856601611111111
WDFY2	NA	NA	NA	NA	NA	NA	-0.8856868764285714
CEP41	NA	NA	NA	NA	NA	NA	-0.885724315
PRKCSH	NA	NA	NA	NA	NA	NA	-0.885742934
WDR4	NA	NA	NA	NA	NA	NA	-0.8857589566666667
TMCO6	NA	NA	NA	NA	NA	NA	-0.8858601875000001
HAUS8	NA	NA	NA	NA	NA	NA	-0.8858644975
C12orf23	NA	NA	NA	NA	NA	NA	-0.8858817442857143
ATP6V1B2	NA	NA	NA	NA	NA	NA	-0.8859000755555556
SNF8	NA	NA	NA	NA	NA	NA	-0.8859290183333333
SBF2	NA	NA	NA	NA	NA	NA	-0.88599240375
MED23	NA	NA	NA	NA	NA	NA	-0.88601343
ACAT1	NA	NA	NA	NA	NA	NA	-0.8860402881818182
RPL3	NA	NA	NA	NA	NA	NA	-0.88606139
PLS1	NA	NA	NA	NA	NA	NA	-0.8860811785714285
TCEA1	NA	NA	NA	NA	NA	NA	-0.8861106900000001
UBE2G1	NA	NA	NA	NA	NA	NA	-0.8861653500555555
LOC100505549	NA	NA	NA	NA	NA	NA	-0.8861684400000001
TCF25	NA	NA	NA	NA	NA	NA	-0.8861775883333334
ZFAND6	NA	NA	NA	NA	NA	NA	-0.886181315625
FAM86B1	NA	NA	NA	NA	NA	NA	-0.8861890425000001
ZNF251	NA	NA	NA	NA	NA	NA	-0.886198073125
GDF7	NA	NA	NA	NA	NA	NA	-0.886301095
CHDH	NA	NA	NA	NA	NA	NA	-0.8863129983333333
AX747754	NA	NA	NA	NA	NA	NA	-0.88631332125
GTF2F1	NA	NA	NA	NA	NA	NA	-0.886335133
BEND5	NA	NA	NA	NA	NA	NA	-0.8863365082937572
ZNF263	NA	NA	NA	NA	NA	NA	-0.88638410375
FAM21A	NA	NA	NA	NA	NA	NA	-0.88638838
GGNBP2	NA	NA	NA	NA	NA	NA	-0.886388794
TAB1	NA	NA	NA	NA	NA	NA	-0.8863944075
FGF18	NA	NA	NA	NA	NA	NA	-0.88641164375
LOC100130987	NA	NA	NA	NA	NA	NA	-0.8864149916666666
UBR5	NA	NA	NA	NA	NA	NA	-0.886444625
SUV39H2	NA	NA	NA	NA	NA	NA	-0.8865014766666666
PINK1	NA	NA	NA	NA	NA	NA	-0.886508653791424
C15orf44	NA	NA	NA	NA	NA	NA	-0.8865810575
C1orf31	NA	NA	NA	NA	NA	NA	-0.8865864649505175
ROCK2	NA	NA	NA	NA	NA	NA	-0.8865949675990719
ARL1	NA	NA	NA	NA	NA	NA	-0.886620795
STARD9	NA	NA	NA	NA	NA	NA	-0.8866243725
FDPS	NA	NA	NA	NA	NA	NA	-0.8866262943352533
PDGFA	NA	NA	NA	NA	NA	NA	-0.8866316540000001
PCCA	NA	NA	NA	NA	NA	NA	-0.8866383881818182
ACSL3	NA	NA	NA	NA	NA	NA	-0.8866529841666667
ABHD1	NA	NA	NA	NA	NA	NA	-0.88667262625
TMTC2	NA	NA	NA	NA	NA	NA	-0.8866786750000001
MED10	NA	NA	NA	NA	NA	NA	-0.8867142254444443
GET4	NA	NA	NA	NA	NA	NA	-0.8867266774999999
B9D1	NA	NA	NA	NA	NA	NA	-0.8867523207142858
ANKRD26	NA	NA	NA	NA	NA	NA	-0.8867751500000001
ANKRD13B	NA	NA	NA	NA	NA	NA	-0.8868211572222222
PRTFDC1	NA	NA	NA	NA	NA	NA	-0.8868406933333333
KIAA1530	NA	NA	NA	NA	NA	NA	-0.8869012110714285
MRPS6	NA	NA	NA	NA	NA	NA	-0.88690394
BC063441	NA	NA	NA	NA	NA	NA	-0.8869216716666667
UTP14C	NA	NA	NA	NA	NA	NA	-0.886926205
SRXN1	NA	NA	NA	NA	NA	NA	-0.886951319
H2AFV	NA	NA	NA	NA	NA	NA	-0.8869652753888889
SFXN4	NA	NA	NA	NA	NA	NA	-0.886992031111111
TEC	NA	NA	NA	NA	NA	NA	-0.8870079672222222
TH1L	NA	NA	NA	NA	NA	NA	-0.887049946
C18orf25	NA	NA	NA	NA	NA	NA	-0.8871044841666667
BEND3	NA	NA	NA	NA	NA	NA	-0.8871928
SEL1L3	NA	NA	NA	NA	NA	NA	-0.88721675
PIGN	NA	NA	NA	NA	NA	NA	-0.88722461125
KIAA0415	NA	NA	NA	NA	NA	NA	-0.8872613865555556
NKX1-2	NA	NA	NA	NA	NA	NA	-0.8873117158333333
HOMER1	NA	NA	NA	NA	NA	NA	-0.8873505666666666
POLD2	NA	NA	NA	NA	NA	NA	-0.8874357432222223
USP31	NA	NA	NA	NA	NA	NA	-0.8874393175
PPID	NA	NA	NA	NA	NA	NA	-0.8874425255555556
GABPB1	NA	NA	NA	NA	NA	NA	-0.8874458270000001
MAL2	NA	NA	NA	NA	NA	NA	-0.8874932366666667
XRCC5	NA	NA	NA	NA	NA	NA	-0.8874979975
SOCS7	NA	NA	NA	NA	NA	NA	-0.887513475
ZSCAN30	NA	NA	NA	NA	NA	NA	-0.887525621
HS1BP3	NA	NA	NA	NA	NA	NA	-0.8875310825
COX18	NA	NA	NA	NA	NA	NA	-0.887531893125
MATN3	NA	NA	NA	NA	NA	NA	-0.8875348366666667
ZFAND3	NA	NA	NA	NA	NA	NA	-0.88755494125
PDDC1	NA	NA	NA	NA	NA	NA	-0.8875676975
NUDT3	NA	NA	NA	NA	NA	NA	-0.8875742058333332
TBC1D17	NA	NA	NA	NA	NA	NA	-0.8875943325
ZNHIT2	NA	NA	NA	NA	NA	NA	-0.887604796
CD47	NA	NA	NA	NA	NA	NA	-0.8876400983333333
KIFC1	NA	NA	NA	NA	NA	NA	-0.8877330785714286
C21orf63	NA	NA	NA	NA	NA	NA	-0.8877375366666667
ASPM	NA	NA	NA	NA	NA	NA	-0.8877426808870821
NAP1L4	NA	NA	NA	NA	NA	NA	-0.8877524834642857
MOCS2	NA	NA	NA	NA	NA	NA	-0.887754291875
MERTK	NA	NA	NA	NA	NA	NA	-0.8877634425
RAB35	NA	NA	NA	NA	NA	NA	-0.8877696866666667
BIRC2	NA	NA	NA	NA	NA	NA	-0.887775271
CHPT1	NA	NA	NA	NA	NA	NA	-0.8878428414285715
USP49	NA	NA	NA	NA	NA	NA	-0.8878434224999999
SUMO1	NA	NA	NA	NA	NA	NA	-0.8878478966666667
CEP57	NA	NA	NA	NA	NA	NA	-0.8879100139166667
C21orf49	NA	NA	NA	NA	NA	NA	-0.8879356725
C10orf137	NA	NA	NA	NA	NA	NA	-0.8879621616666666
CYC1	NA	NA	NA	NA	NA	NA	-0.8880158287500001
DACT1	NA	NA	NA	NA	NA	NA	-0.888031185
PPP4R1	NA	NA	NA	NA	NA	NA	-0.88804346
MPV17L2	NA	NA	NA	NA	NA	NA	-0.8881056615
TRIM28	NA	NA	NA	NA	NA	NA	-0.8881621024999999
AX747269	NA	NA	NA	NA	NA	NA	-0.8882408083333333
CLDN3	NA	NA	NA	NA	NA	NA	-0.88825050125
ECI2	NA	NA	NA	NA	NA	NA	-0.88826559125
ZSCAN22	NA	NA	NA	NA	NA	NA	-0.88834193375
FNTA	NA	NA	NA	NA	NA	NA	-0.8883427471428571
ZNF420	NA	NA	NA	NA	NA	NA	-0.8883651415
MGC23284	NA	NA	NA	NA	NA	NA	-0.8883944475
TTPA	NA	NA	NA	NA	NA	NA	-0.888426800625
TXNDC5	NA	NA	NA	NA	NA	NA	-0.8884490744444445
APBB3	NA	NA	NA	NA	NA	NA	-0.888474261
LACTB	NA	NA	NA	NA	NA	NA	-0.8884882700000001
EIF3D	NA	NA	NA	NA	NA	NA	-0.8885678411111111
GPR89C	NA	NA	NA	NA	NA	NA	-0.8885987177829864
SRSF9	NA	NA	NA	NA	NA	NA	-0.8886037866666667
DYNC1LI1	NA	NA	NA	NA	NA	NA	-0.8886548483333333
TIMM44	NA	NA	NA	NA	NA	NA	-0.888674202
SYNJ1	NA	NA	NA	NA	NA	NA	-0.8886860391666667
MAP3K7	NA	NA	NA	NA	NA	NA	-0.8887277281818181
RPN2	NA	NA	NA	NA	NA	NA	-0.888736419
KCNN1	NA	NA	NA	NA	NA	NA	-0.8888299537500001
PPM1K	NA	NA	NA	NA	NA	NA	-0.888870275
CTNS	NA	NA	NA	NA	NA	NA	-0.8888926383333333
FUS	NA	NA	NA	NA	NA	NA	-0.88890954375
FANCA	NA	NA	NA	NA	NA	NA	-0.888917309
ZMYM5	NA	NA	NA	NA	NA	NA	-0.8889443929999999
ZNF337	NA	NA	NA	NA	NA	NA	-0.8889805417647059
EIF4EBP1	NA	NA	NA	NA	NA	NA	-0.8889838978571428
SF3A2	NA	NA	NA	NA	NA	NA	-0.8889868966666667
TAF15	NA	NA	NA	NA	NA	NA	-0.88900192
CA8	NA	NA	NA	NA	NA	NA	-0.8890047090000001
NMRAL1	NA	NA	NA	NA	NA	NA	-0.8890180437499999
CAPN5	NA	NA	NA	NA	NA	NA	-0.889039166875
RP9	NA	NA	NA	NA	NA	NA	-0.8890753960000001
RBM7	NA	NA	NA	NA	NA	NA	-0.889078971
RHPN2	NA	NA	NA	NA	NA	NA	-0.8890867124999999
AP4B1	NA	NA	NA	NA	NA	NA	-0.8891051228818343
NAF1	NA	NA	NA	NA	NA	NA	-0.8891329425
C15orf56	NA	NA	NA	NA	NA	NA	-0.8891409871428572
RB1	NA	NA	NA	NA	NA	NA	-0.8891531924999999
ARL5B	NA	NA	NA	NA	NA	NA	-0.889171371875
MEAF6	NA	NA	NA	NA	NA	NA	-0.8891756213933814
LOC100288181	NA	NA	NA	NA	NA	NA	-0.889180365
MYL12B	NA	NA	NA	NA	NA	NA	-0.8891842169230769
DACT3	NA	NA	NA	NA	NA	NA	-0.8891896056249999
CTHRC1	NA	NA	NA	NA	NA	NA	-0.8891944907142858
ARF1	NA	NA	NA	NA	NA	NA	-0.8892090047018173
FOXJ1	NA	NA	NA	NA	NA	NA	-0.8892496633333333
LOC100506746	NA	NA	NA	NA	NA	NA	-0.8892660991666667
C17orf61	NA	NA	NA	NA	NA	NA	-0.889317664
ZNF555	NA	NA	NA	NA	NA	NA	-0.8893511083333333
RBM48	NA	NA	NA	NA	NA	NA	-0.8893914625
DKFZp686H10114	NA	NA	NA	NA	NA	NA	-0.889398494
ARMC10	NA	NA	NA	NA	NA	NA	-0.8894173783333333
GSK3B	NA	NA	NA	NA	NA	NA	-0.8894760549999999
TSPO	NA	NA	NA	NA	NA	NA	-0.8894924835714286
CTU2	NA	NA	NA	NA	NA	NA	-0.889518235
NAGA	NA	NA	NA	NA	NA	NA	-0.8895322322222222
EIF4B	NA	NA	NA	NA	NA	NA	-0.8896240346
NUDCD2	NA	NA	NA	NA	NA	NA	-0.8896340192857143
CCDC159	NA	NA	NA	NA	NA	NA	-0.889646728
BC041449	NA	NA	NA	NA	NA	NA	-0.8896509400000001
ITCH	NA	NA	NA	NA	NA	NA	-0.8896602210000001
CERS2	NA	NA	NA	NA	NA	NA	-0.8897262740252538
TRIM25	NA	NA	NA	NA	NA	NA	-0.88973203
EIF3M	NA	NA	NA	NA	NA	NA	-0.889743831875
DDX59	NA	NA	NA	NA	NA	NA	-0.8897592375839349
MRPL21	NA	NA	NA	NA	NA	NA	-0.88979782
TRAM2	NA	NA	NA	NA	NA	NA	-0.8898219300000001
PRRT2	NA	NA	NA	NA	NA	NA	-0.8898250775000001
CCNJL	NA	NA	NA	NA	NA	NA	-0.889835493
ZNF174	NA	NA	NA	NA	NA	NA	-0.8899141729
MIR1908	NA	NA	NA	NA	NA	NA	-0.889980077857143
DCAF16	NA	NA	NA	NA	NA	NA	-0.8899904616666667
CBX6	NA	NA	NA	NA	NA	NA	-0.88999413625
NKX6-1	NA	NA	NA	NA	NA	NA	-0.889996820625
FLT3	NA	NA	NA	NA	NA	NA	-0.8900387379999999
LRRC28	NA	NA	NA	NA	NA	NA	-0.89005084
RSBN1	NA	NA	NA	NA	NA	NA	-0.8900831751905173
MRPL37	NA	NA	NA	NA	NA	NA	-0.8901000155416758
BC039455	NA	NA	NA	NA	NA	NA	-0.89012601375
ZNF747	NA	NA	NA	NA	NA	NA	-0.89019546
C8orf38	NA	NA	NA	NA	NA	NA	-0.89019772
STX17	NA	NA	NA	NA	NA	NA	-0.89020418
ZCCHC3	NA	NA	NA	NA	NA	NA	-0.89020872125
CPT1A	NA	NA	NA	NA	NA	NA	-0.8902154647857143
CDC2L1	NA	NA	NA	NA	NA	NA	-0.8903048421383097
MYLIP	NA	NA	NA	NA	NA	NA	-0.8903220319999999
CASC2	NA	NA	NA	NA	NA	NA	-0.89044138375
C16orf42	NA	NA	NA	NA	NA	NA	-0.890457775
ZNF800	NA	NA	NA	NA	NA	NA	-0.8904708100000001
ALG11	NA	NA	NA	NA	NA	NA	-0.8904956900000001
C20orf194	NA	NA	NA	NA	NA	NA	-0.8906294565
CCDC18	NA	NA	NA	NA	NA	NA	-0.8906388895454835
DNAJC5	NA	NA	NA	NA	NA	NA	-0.89064225
YPEL1	NA	NA	NA	NA	NA	NA	-0.8906531775
BRMS1L	NA	NA	NA	NA	NA	NA	-0.89065524
CCAR1	NA	NA	NA	NA	NA	NA	-0.8906609825
LOC148709	NA	NA	NA	NA	NA	NA	-0.8906816363585156
COA5	NA	NA	NA	NA	NA	NA	-0.8907067864285715
MLL	NA	NA	NA	NA	NA	NA	-0.89090078083333335
ZFAND5	NA	NA	NA	NA	NA	NA	-0.89091995
ZSWIM6	NA	NA	NA	NA	NA	NA	-0.8909288014285714
GPR27	NA	NA	NA	NA	NA	NA	-0.8909297650000001
RABL2A	NA	NA	NA	NA	NA	NA	-0.8909459678571429
SPATS2	NA	NA	NA	NA	NA	NA	-0.8909755925
LRP3	NA	NA	NA	NA	NA	NA	-0.890985845
RRP8	NA	NA	NA	NA	NA	NA	-0.8909984975
MMD	NA	NA	NA	NA	NA	NA	-0.891018695
LOC100130691	NA	NA	NA	NA	NA	NA	-0.89102163
PTPRJ	NA	NA	NA	NA	NA	NA	-0.8910480883333334
POLI	NA	NA	NA	NA	NA	NA	-0.89104882
METTL23	NA	NA	NA	NA	NA	NA	-0.89105157
RAF1	NA	NA	NA	NA	NA	NA	-0.891065084375
41154	NA	NA	NA	NA	NA	NA	-0.8911546783333333
GFM2	NA	NA	NA	NA	NA	NA	-0.8911655685714285
KIAA1429	NA	NA	NA	NA	NA	NA	-0.8911963283333333
PFN2	NA	NA	NA	NA	NA	NA	-0.891217578
CCNO	NA	NA	NA	NA	NA	NA	-0.8912421278571429
PRDX5	NA	NA	NA	NA	NA	NA	-0.89124462
PPIL6	NA	NA	NA	NA	NA	NA	-0.8912844600000001
SPSB1	NA	NA	NA	NA	NA	NA	-0.8913357333074701
MZF1	NA	NA	NA	NA	NA	NA	-0.8913441322692308
STIM1	NA	NA	NA	NA	NA	NA	-0.891357982
BNIP3	NA	NA	NA	NA	NA	NA	-0.8913737566666666
ROM1	NA	NA	NA	NA	NA	NA	-0.8914031175
ABI2	NA	NA	NA	NA	NA	NA	-0.891405525
PPPDE2	NA	NA	NA	NA	NA	NA	-0.8914226537500001
MIR3615	NA	NA	NA	NA	NA	NA	-0.8914822
SCAP	NA	NA	NA	NA	NA	NA	-0.8915053592857143
KCTD13	NA	NA	NA	NA	NA	NA	-0.8915057142857142
DOPEY1	NA	NA	NA	NA	NA	NA	-0.891558334
LMBRD2	NA	NA	NA	NA	NA	NA	-0.891577045
GCLM	NA	NA	NA	NA	NA	NA	-0.891630896512813
KIAA1033	NA	NA	NA	NA	NA	NA	-0.8916366288888888
HSBP1L1	NA	NA	NA	NA	NA	NA	-0.8916441270000001
TOLLIP	NA	NA	NA	NA	NA	NA	-0.891697715
MAP4K3	NA	NA	NA	NA	NA	NA	-0.891709766
IQGAP1	NA	NA	NA	NA	NA	NA	-0.8917167264285715
CBLL1	NA	NA	NA	NA	NA	NA	-0.8917380138888888
MAVS	NA	NA	NA	NA	NA	NA	-0.8917419040909091
FAM76A	NA	NA	NA	NA	NA	NA	-0.8917430219278377
MYPOP	NA	NA	NA	NA	NA	NA	-0.89184421
ZDHHC21	NA	NA	NA	NA	NA	NA	-0.8918445899999999
FAM76B	NA	NA	NA	NA	NA	NA	-0.8918674871428571
C14orf109	NA	NA	NA	NA	NA	NA	-0.8918707339999999
HDGFRP3	NA	NA	NA	NA	NA	NA	-0.89190362
MRPL40	NA	NA	NA	NA	NA	NA	-0.89196465
CXCL12	NA	NA	NA	NA	NA	NA	-0.8919803378571428
GNL3	NA	NA	NA	NA	NA	NA	-0.8920590116666667
CCDC110	NA	NA	NA	NA	NA	NA	-0.892115275
SNX24	NA	NA	NA	NA	NA	NA	-0.89220261
EPAS1	NA	NA	NA	NA	NA	NA	-0.8922054239999999
DKFZP564C196	NA	NA	NA	NA	NA	NA	-0.8923079148065046
LOC100093631	NA	NA	NA	NA	NA	NA	-0.892315615
SLC5A3	NA	NA	NA	NA	NA	NA	-0.8923188266666666
THAP11	NA	NA	NA	NA	NA	NA	-0.8923439905555556
AASDHPPT	NA	NA	NA	NA	NA	NA	-0.892371128
ARNT2	NA	NA	NA	NA	NA	NA	-0.892384115
LOC100630918	NA	NA	NA	NA	NA	NA	-0.8923973625
MFI2-AS1	NA	NA	NA	NA	NA	NA	-0.892507175
FAM120B	NA	NA	NA	NA	NA	NA	-0.8925202821428572
GSR	NA	NA	NA	NA	NA	NA	-0.8925684825
PSMD5	NA	NA	NA	NA	NA	NA	-0.8925962425
HYOU1	NA	NA	NA	NA	NA	NA	-0.8925981192857142
EPC2	NA	NA	NA	NA	NA	NA	-0.89262071
CACNA2D2	NA	NA	NA	NA	NA	NA	-0.8926614457142856
SEC23IP	NA	NA	NA	NA	NA	NA	-0.892669415
SDC4	NA	NA	NA	NA	NA	NA	-0.8926802821428572
KIAA0226	NA	NA	NA	NA	NA	NA	-0.8926927990000001
FGF22	NA	NA	NA	NA	NA	NA	-0.89279050875
ENOPH1	NA	NA	NA	NA	NA	NA	-0.892808364
CNTROB	NA	NA	NA	NA	NA	NA	-0.892883945
LOC728431	NA	NA	NA	NA	NA	NA	-0.8929431321372456
ATP6V1E1	NA	NA	NA	NA	NA	NA	-0.8929608275
RPS14	NA	NA	NA	NA	NA	NA	-0.8929752200000001
ZNF740	NA	NA	NA	NA	NA	NA	-0.8929820350000001
ASTE1	NA	NA	NA	NA	NA	NA	-0.8930537749999999
CCNG1	NA	NA	NA	NA	NA	NA	-0.8930644894444444
CREBBP	NA	NA	NA	NA	NA	NA	-0.8930765850000001
RAB15	NA	NA	NA	NA	NA	NA	-0.8930766733333334
PJA2	NA	NA	NA	NA	NA	NA	-0.893089759
C1D	NA	NA	NA	NA	NA	NA	-0.893096
PCBD2	NA	NA	NA	NA	NA	NA	-0.8931319128571428
APRT	NA	NA	NA	NA	NA	NA	-0.8931351306249999
RAN	NA	NA	NA	NA	NA	NA	-0.8931638275
SDHB	NA	NA	NA	NA	NA	NA	-0.8931764168519404
C1orf63	NA	NA	NA	NA	NA	NA	-0.8931994110698267
CBY1	NA	NA	NA	NA	NA	NA	-0.8932282874999999
DSCC1	NA	NA	NA	NA	NA	NA	-0.8932546541666667
USP53	NA	NA	NA	NA	NA	NA	-0.8933162825000001
ZNF862	NA	NA	NA	NA	NA	NA	-0.893337975
HCG25	NA	NA	NA	NA	NA	NA	-0.8933503571428572
WDR54	NA	NA	NA	NA	NA	NA	-0.8933629816666667
NXPH4	NA	NA	NA	NA	NA	NA	-0.8934161042857143
ZCCHC9	NA	NA	NA	NA	NA	NA	-0.8934347916666667
SART1	NA	NA	NA	NA	NA	NA	-0.8934635875
C19orf26	NA	NA	NA	NA	NA	NA	-0.893466756
AK097453	NA	NA	NA	NA	NA	NA	-0.893474485
HAT1	NA	NA	NA	NA	NA	NA	-0.8934980743750001
CNNM2	NA	NA	NA	NA	NA	NA	-0.89350011
POP4	NA	NA	NA	NA	NA	NA	-0.8935358
NCAPG2	NA	NA	NA	NA	NA	NA	-0.8935501308333333
AMIGO1	NA	NA	NA	NA	NA	NA	-0.8935707655018079
PRMT7	NA	NA	NA	NA	NA	NA	-0.8935945757142857
ARL8B	NA	NA	NA	NA	NA	NA	-0.893596147
PPAPDC1B	NA	NA	NA	NA	NA	NA	-0.893601316875
C6orf1	NA	NA	NA	NA	NA	NA	-0.89362455875
CCNE2	NA	NA	NA	NA	NA	NA	-0.89362483375
PFKFB3	NA	NA	NA	NA	NA	NA	-0.8936285927272728
ZBTB17	NA	NA	NA	NA	NA	NA	-0.8936560316144418
STAG3L4	NA	NA	NA	NA	NA	NA	-0.893842461
P4HA1	NA	NA	NA	NA	NA	NA	-0.893843069
TMEM146	NA	NA	NA	NA	NA	NA	-0.8938662464285714
SLC41A1	NA	NA	NA	NA	NA	NA	-0.8938697366704181
CRYL1	NA	NA	NA	NA	NA	NA	-0.89396274625
SPATA24	NA	NA	NA	NA	NA	NA	-0.8940526711111112
FBXO15	NA	NA	NA	NA	NA	NA	-0.8940745075
MAPRE3	NA	NA	NA	NA	NA	NA	-0.8941304758333334
FLNB	NA	NA	NA	NA	NA	NA	-0.8941549713636364
DUSP5	NA	NA	NA	NA	NA	NA	-0.8942161978571428
TCFL5	NA	NA	NA	NA	NA	NA	-0.8942470995
ZFYVE21	NA	NA	NA	NA	NA	NA	-0.8942555966666667
CDS1	NA	NA	NA	NA	NA	NA	-0.894261407
MALT1	NA	NA	NA	NA	NA	NA	-0.8943054916666666
FAM36A	NA	NA	NA	NA	NA	NA	-0.8943074551403362
MIPEP	NA	NA	NA	NA	NA	NA	-0.89439197375
MIR4519	NA	NA	NA	NA	NA	NA	-0.89443233625
INSM1	NA	NA	NA	NA	NA	NA	-0.8945021183333333
C1orf95	NA	NA	NA	NA	NA	NA	-0.8945228825778058
MFAP3	NA	NA	NA	NA	NA	NA	-0.8945346787142857
RNF19B	NA	NA	NA	NA	NA	NA	-0.8945590187158425
DAK	NA	NA	NA	NA	NA	NA	-0.8945883692857142
ANAPC13	NA	NA	NA	NA	NA	NA	-0.8946253519999999
STX6	NA	NA	NA	NA	NA	NA	-0.8946909737197697
TCTEX1D2	NA	NA	NA	NA	NA	NA	-0.894695065
TBC1D9	NA	NA	NA	NA	NA	NA	-0.894709195
LYRM4	NA	NA	NA	NA	NA	NA	-0.8947470516666667
PIGG	NA	NA	NA	NA	NA	NA	-0.89475279
C15orf40	NA	NA	NA	NA	NA	NA	-0.894759806875
TRIM52	NA	NA	NA	NA	NA	NA	-0.8947656425
HAUS3	NA	NA	NA	NA	NA	NA	-0.89477674
ZNF571	NA	NA	NA	NA	NA	NA	-0.8947777849999999
RRP7A	NA	NA	NA	NA	NA	NA	-0.8947851492857143
POC1B-GALNT4	NA	NA	NA	NA	NA	NA	-0.89485699
TSTA3	NA	NA	NA	NA	NA	NA	-0.89493569375
ARIH1	NA	NA	NA	NA	NA	NA	-0.8949523642857143
SNTB1	NA	NA	NA	NA	NA	NA	-0.8949586342857143
FKBP4	NA	NA	NA	NA	NA	NA	-0.8949749783333334
VPS28	NA	NA	NA	NA	NA	NA	-0.895029809375
DHRS12	NA	NA	NA	NA	NA	NA	-0.8950875645
ELOF1	NA	NA	NA	NA	NA	NA	-0.8951125875
RFNG	NA	NA	NA	NA	NA	NA	-0.89525036
MAML3	NA	NA	NA	NA	NA	NA	-0.8954588387500001
BC036382	NA	NA	NA	NA	NA	NA	-0.895473645
KCNB2	NA	NA	NA	NA	NA	NA	-0.8954965266666667
POLR2A	NA	NA	NA	NA	NA	NA	-0.8955019366666667
WDR43	NA	NA	NA	NA	NA	NA	-0.895525963
ELP2	NA	NA	NA	NA	NA	NA	-0.8956761775
LGI2	NA	NA	NA	NA	NA	NA	-0.8957055057142856
GUCY1A2	NA	NA	NA	NA	NA	NA	-0.895718814
MZT2A	NA	NA	NA	NA	NA	NA	-0.8957573292857143
TSC22D2	NA	NA	NA	NA	NA	NA	-0.8957659974999999
COBRA1	NA	NA	NA	NA	NA	NA	-0.89608361
KDELC2	NA	NA	NA	NA	NA	NA	-0.8960860308333333
PSMA7	NA	NA	NA	NA	NA	NA	-0.8961787895625
MGC12965	NA	NA	NA	NA	NA	NA	-0.8962253525
TOX4	NA	NA	NA	NA	NA	NA	-0.89623706
TTC28-AS1	NA	NA	NA	NA	NA	NA	-0.89633769125
BC071770	NA	NA	NA	NA	NA	NA	-0.8963396120870252
STK36	NA	NA	NA	NA	NA	NA	-0.8964428875
FAM86C1	NA	NA	NA	NA	NA	NA	-0.896465305
PIGP	NA	NA	NA	NA	NA	NA	-0.896466765
PWP2	NA	NA	NA	NA	NA	NA	-0.896574178
BC069004	NA	NA	NA	NA	NA	NA	-0.89659955
CEP68	NA	NA	NA	NA	NA	NA	-0.896679875
PPP1R14C	NA	NA	NA	NA	NA	NA	-0.8966924471428572
NCL	NA	NA	NA	NA	NA	NA	-0.8966950714285715
APPL2	NA	NA	NA	NA	NA	NA	-0.8967180625
LRRC59	NA	NA	NA	NA	NA	NA	-0.8967255325
RPRD1A	NA	NA	NA	NA	NA	NA	-0.8967787228571429
SNX11	NA	NA	NA	NA	NA	NA	-0.8968414256249999
ZNF498	NA	NA	NA	NA	NA	NA	-0.89684687545
TDRD7	NA	NA	NA	NA	NA	NA	-0.896868875
